,secret value,guessed value,correlation
1023,0.3368843147262569,0.33837890625,0.5119402492552277
1024,0.3368843147262569,0.33740234375,0.5119402492552277
1025,0.3368843147262569,0.337158203125,0.5119402492552277
1026,0.3368843147262569,0.33642578125,0.5023764985095088
1027,0.3368843147262569,0.336181640625,0.5023764985095088
1028,0.3368843147262569,0.337890625,0.5023764985095088
1029,0.3368843147262569,0.3369140625,0.5023764985095088
1030,2.219715399640574,3.955078125,0.5023791497292266
1031,2.219715399640574,2.216796875,0.4965426925810706
1032,2.219715399640574,3.953125,0.4965426925810706
1033,2.219715399640574,2.23046875,0.488350259462861
1034,2.219715399640574,2.224609375,0.488350259462861
1035,2.219715399640574,2.21484375,0.488350259462861
1036,2.219715399640574,2.220703125,0.4776406952279341
1037,2.219715399640574,2.2265625,0.4776406952279341
1038,2.219715399640574,2.22265625,0.4776406952279341
1039,2.219715399640574,2.21875,0.4643414661161323
1040,0.4665364404301183,0.466552734375,0.4836745504007666
1041,0.4665364404301183,0.464599609375,0.4836745504007666
1042,0.4665364404301183,0.433349609375,0.4836745504007666
1043,0.4665364404301183,0.4677734375,0.47342142379610125
1044,0.4665364404301183,0.467041015625,0.47342142379610125
1045,0.4665364404301183,0.46630859375,0.47342142379610125
1046,0.4665364404301183,0.466064453125,0.47342142379610125
1047,0.4665364404301183,0.46728515625,0.47342142379610125
1048,0.4665364404301183,0.466796875,0.46151647725501693
1049,0.4665364404301183,-0.433349609375,0.4306174306335127
1050,4.779663523759245,4.77734375,0.5597421315702583
1051,4.779663523759245,4.76953125,0.5443868324397946
1052,4.779663523759245,4.78515625,0.5443868324397946
1053,4.779663523759245,4.796875,0.5443868324397946
1054,4.779663523759245,4.7890625,0.5443868324397946
1055,4.779663523759245,4.7734375,0.5443868324397946
1056,4.779663523759245,4.76171875,0.5443868324397946
1057,4.779663523759245,4.78125,0.5250485649731558
1058,4.779663523759245,4.765625,0.5250485649731558
1059,4.779663523759245,0.00011587142944335938,0.4642074559944206
1060,-4.651979922879823,-4.86328125,0.5346458426437479
1061,-4.651979922879823,-4.65234375,0.5192418228511532
1062,-4.651979922879823,-4.6484375,0.5000245635423242
1063,-4.651979922879823,-4.64453125,0.5000245635423242
1064,-4.651979922879823,-4.66015625,0.5000245635423242
1065,-4.651979922879823,-4.6640625,0.5000245635423242
1066,-4.651979922879823,-4.671875,0.5000245635423242
1067,-4.651979922879823,-4.65625,0.47700980675965016
1068,-4.651979922879823,-4.640625,0.47700980675965016
1069,-4.651979922879823,-4.625,0.4504412580445559
1070,1.721543410615329,1.716796875,0.4536390499376772
1071,1.721543410615329,1.728515625,0.444883295421363
1072,1.721543410615329,1.7216796875,0.444883295421363
1073,1.721543410615329,1.7236328125,0.444883295421363
1074,1.721543410615329,1.71484375,0.444883295421363
1075,1.721543410615329,1.724609375,0.444883295421363
1076,1.721543410615329,1.720703125,0.4345667262686163
1077,1.721543410615329,1.72265625,0.4345667262686163
1078,1.721543410615329,1.7197265625,0.4345667262686163
1079,1.721543410615329,1.71875,0.42263163893334443
1080,0.33787260771491023,0.337646484375,0.46508944946894626
1081,0.33787260771491023,0.339111328125,0.46508944946894626
1082,0.33787260771491023,0.338623046875,0.46508944946894626
1083,0.33787260771491023,0.338134765625,0.45740613199303476
1084,0.33787260771491023,0.33837890625,0.45740613199303476
1085,0.33787260771491023,0.33447265625,0.45740613199303476
1086,0.33787260771491023,0.3388671875,0.45740613199303476
1087,0.33787260771491023,0.33740234375,0.45740613199303476
1088,0.33787260771491023,0.3369140625,0.44811804204375955
1089,0.33787260771491023,0.337890625,0.44811804204375955
1090,-2.722412959081082,-2.716796875,0.576882763140293
1091,-2.722412959081082,-3.779296875,0.576882763140293
1092,-2.722412959081082,-3.55859375,0.5706681160508326
1093,-2.722412959081082,-2.724609375,0.5706681160508326
1094,-2.722412959081082,-2.779296875,0.5706681160508326
1095,-2.722412959081082,-2.7265625,0.5617674536570471
1096,-2.722412959081082,-2.67578125,0.5617674536570471
1097,-2.722412959081082,-2.734375,0.5617674536570471
1098,-2.722412959081082,-2.72265625,0.5617674536570471
1099,-2.722412959081082,-2.71875,0.5499899693136707
1100,-0.35837654570796607,-0.359130859375,0.5479437920106501
1101,-0.35837654570796607,-0.358642578125,0.5414671951957137
1102,-0.35837654570796607,-0.35888671875,0.5414671951957137
1103,-0.35837654570796607,-0.358154296875,0.5414671951957137
1104,-0.35837654570796607,-0.361083984375,0.5333211096380153
1105,-0.35837654570796607,-0.3583984375,0.5333211096380153
1106,-0.35837654570796607,-0.360595703125,0.5233872819820937
1107,-0.35837654570796607,-0.360107421875,0.5233872819820937
1108,-0.35837654570796607,-0.359619140625,0.5115807523102593
1109,-0.35837654570796607,-0.359375,0.4978600952015775
1110,-1.405501535730287,-1.4052734375,0.4415551860367515
1111,-1.405501535730287,-1.4033203125,0.43003058355135887
1112,-1.405501535730287,-1.404296875,0.43003058355135887
1113,-1.405501535730287,-1.4111328125,0.41688289535105943
1114,-1.405501535730287,-1.40234375,0.41688289535105943
1115,-1.405501535730287,-1.400390625,0.41688289535105943
1116,-1.405501535730287,-1.4072265625,0.4020780831694884
1117,-1.405501535730287,-1.408203125,0.4020780831694884
1118,-1.405501535730287,-1.41015625,0.4020780831694884
1119,-1.405501535730287,-1.40625,0.3856247064791533
1120,-4.347352453041671,-4.33984375,0.5548838436307975
1121,-4.347352453041671,-4.36328125,0.5548838436307975
1122,-4.347352453041671,-4.34765625,0.5418860684470057
1123,-4.347352453041671,-4.3515625,0.5418860684470057
1124,-4.347352453041671,-4.359375,0.5418860684470057
1125,-4.347352453041671,-4.3359375,0.5418860684470057
1126,-4.347352453041671,-4.33203125,0.5418860684470057
1127,-4.347352453041671,-4.34375,0.524985837304971
1128,-4.347352453041671,-4.328125,0.524985837304971
1129,-4.347352453041671,-4.3125,0.5042919934066105
1130,-0.16931416027920387,-0.1697998046875,0.6165862097918082
1131,-0.16931416027920387,-0.1695556640625,0.6140417773889956
1132,-0.16931416027920387,-0.169677734375,0.6140417773889956
1133,-0.16931416027920387,-0.1693115234375,0.6140417773889956
1134,-0.16931416027920387,-0.16943359375,0.6097020145513983
1135,-0.16931416027920387,-0.169189453125,0.6097020145513983
1136,-0.16931416027920387,-0.1690673828125,0.6097020145513983
1137,-0.16931416027920387,-0.169921875,0.6034226784256128
1138,-0.16931416027920387,-0.1680908203125,0.6034226784256128
1139,-0.16931416027920387,-0.1689453125,0.6034226784256128
1140,-0.21372213138700835,-0.2137451171875,0.5053938845201373
1141,-0.21372213138700835,-0.2320556640625,0.5053938845201373
1142,-0.21372213138700835,-0.214111328125,0.4964740337377399
1143,-0.21372213138700835,-0.213623046875,0.4964740337377399
1144,-0.21372213138700835,-0.2139892578125,0.4964740337377399
1145,-0.21372213138700835,-0.2135009765625,0.4964740337377399
1146,-0.21372213138700835,-0.1695556640625,0.4964740337377399
1147,-0.21372213138700835,-0.2138671875,0.48584999455415223
1148,-0.21372213138700835,-0.17822265625,0.48584999455415223
1149,-0.21372213138700835,-0.212890625,0.4734541692514213
1150,0.09244778801822906,0.09259033203125,0.545222152345621
1151,0.09244778801822906,0.09222412109375,0.545222152345621
1152,0.09244778801822906,0.0926513671875,0.545222152345621
1153,0.09244778801822906,0.09246826171875,0.545222152345621
1154,0.09244778801822906,0.0921630859375,0.5389591838331873
1155,0.09244778801822906,0.09234619140625,0.5389591838331873
1156,0.09244778801822906,0.0924072265625,0.5389591838331873
1157,0.09244778801822906,0.092529296875,0.5389591838331873
1158,0.09244778801822906,0.09228515625,0.530968062402756
1159,0.09244778801822906,0.0927734375,0.530968062402756
1160,4.153884617447815,4.16796875,0.5006092173509322
1161,4.153884617447815,4.15234375,0.5006092173509322
1162,4.153884617447815,4.16015625,0.473079992285331
1163,4.153884617447815,4.14453125,0.473079992285331
1164,4.153884617447815,4.1640625,0.473079992285331
1165,4.153884617447815,4.1484375,0.473079992285331
1166,4.153884617447815,4.1328125,0.4419606204343034
1167,4.153884617447815,4.15625,0.4419606204343034
1168,4.153884617447815,4.140625,0.4419606204343034
1169,4.153884617447815,-4.15234375,0.41510379686139764
1170,3.3653664638022764,3.357421875,0.5828859395029502
1171,3.3653664638022764,3.365234375,0.5828859395029502
1172,3.3653664638022764,3.369140625,0.5828859395029502
1173,3.3653664638022764,3.3671875,0.5752359628534186
1174,3.3653664638022764,3.36328125,0.5752359628534186
1175,3.3653664638022764,3.361328125,0.5752359628534186
1176,3.3653664638022764,3.359375,0.5648175843076145
1177,3.3653664638022764,3.3515625,0.5648175843076145
1178,3.3653664638022764,3.30078125,0.5648175843076145
1179,3.3653664638022764,3.375,0.5350742118261709
1180,1.2188345667714109,1.2177734375,0.5459349297677842
1181,1.2188345667714109,1.2255859375,0.5441450283840232
1182,1.2188345667714109,1.3876953125,0.5407793383369915
1183,1.2188345667714109,1.388671875,0.5407793383369915
1184,1.2188345667714109,1.38671875,0.5357039401946241
1185,1.2188345667714109,1.2197265625,0.5357039401946241
1186,1.2188345667714109,1.220703125,0.5357039401946241
1187,1.2188345667714109,1.0380859375,0.5357039401946241
1188,1.2188345667714109,1.3828125,0.5288186102784875
1189,1.2188345667714109,1.21875,0.5288186102784875
1190,-0.5261966884449052,-0.83837890625,0.5695466844386454
1191,-0.5261966884449052,-0.52685546875,0.5605429822200128
1192,-0.5261966884449052,-0.52978515625,0.5605429822200128
1193,-0.5261966884449052,-0.52490234375,0.5495882492416209
1194,-0.5261966884449052,-0.52587890625,0.5495882492416209
1195,-0.5261966884449052,-0.5263671875,0.5495882492416209
1196,-0.5261966884449052,-0.5283203125,0.5495882492416209
1197,-0.5261966884449052,-0.52734375,0.5366241356120799
1198,-0.5261966884449052,-0.52392578125,0.5366241356120799
1199,-0.5261966884449052,-0.525390625,0.5366241356120799
1200,4.398707327185557,4.41796875,0.5729446194556245
1201,4.398707327185557,4.40234375,0.5729446194556245
1202,4.398707327185557,4.42578125,0.5729446194556245
1203,4.398707327185557,4.4296875,0.5729446194556245
1204,4.398707327185557,4.4140625,0.5571847395092759
1205,4.398707327185557,4.39453125,0.5571847395092759
1206,4.398707327185557,4.421875,0.5571847395092759
1207,4.398707327185557,4.3984375,0.5571847395092759
1208,4.398707327185557,4.40625,0.5373470702507203
1209,4.398707327185557,4.390625,0.5373470702507203
1210,-2.2571186496842843,-2.248046875,0.6568191686731357
1211,-2.2571186496842843,-2.2421875,0.6453725842760784
1212,-2.2571186496842843,-3.64453125,0.6453725842760784
1213,-2.2571186496842843,-2.26171875,0.6212469423413797
1214,-2.2571186496842843,-2.259765625,0.6212469423413797
1215,-2.2571186496842843,-2.255859375,0.6212469423413797
1216,-2.2571186496842843,-2.25390625,0.6041666590922405
1217,-2.2571186496842843,-2.251953125,0.6041666590922405
1218,-2.2571186496842843,-2.2578125,0.6041666590922405
1219,-2.2571186496842843,-2.25,0.583882511632985
1220,2.922304855436856,2.919921875,0.5535501865157147
1221,2.922304855436856,2.923828125,0.5429042968325154
1222,2.922304855436856,2.92578125,0.5429042968325154
1223,2.922304855436856,2.916015625,0.5429042968325154
1224,2.922304855436856,2.912109375,0.5429042968325154
1225,2.922304855436856,2.91015625,0.5294950622565804
1226,2.922304855436856,3.521484375,0.5294950622565804
1227,2.922304855436856,2.921875,0.5294950622565804
1228,2.922304855436856,2.9140625,0.5294950622565804
1229,2.922304855436856,3.5234375,0.5131946580009539
1230,-2.9291776082597707,-2.935546875,0.4927515293210051
1231,-2.9291776082597707,-2.927734375,0.4821504798853407
1232,-2.9291776082597707,-2.93359375,0.4821504798853407
1233,-2.9291776082597707,-2.931640625,0.4821504798853407
1234,-2.9291776082597707,-2.919921875,0.4821504798853407
1235,-2.9291776082597707,-2.9296875,0.46914348506596454
1236,-2.9291776082597707,-2.92578125,0.46914348506596454
1237,-2.9291776082597707,-2.923828125,0.46914348506596454
1238,-2.9291776082597707,-2.921875,0.45358127032269135
1239,-2.9291776082597707,2.935546875,0.4062659140716132
1240,1.189496937524357,1.185546875,0.6068041313709756
1241,1.189496937524357,1.1796875,0.6062430802412806
1242,1.189496937524357,1.0224609375,0.6062430802412806
1243,1.189496937524357,1.1904296875,0.6062430802412806
1244,1.189496937524357,1.1923828125,0.6062430802412806
1245,1.189496937524357,1.1865234375,0.6045948834845253
1246,1.189496937524357,1.19140625,0.6031453069973097
1247,1.189496937524357,1.189453125,0.6031453069973097
1248,1.189496937524357,1.1884765625,0.6031453069973097
1249,1.189496937524357,1.1875,0.5980150689516184
1250,3.796286407961629,3.779296875,0.5042305357194923
1251,3.796286407961629,3.802734375,0.5042305357194923
1252,3.796286407961629,3.849609375,0.5042305357194923
1253,3.796286407961629,3.794921875,0.5042305357194923
1254,3.796286407961629,3.798828125,0.4900506343684428
1255,3.796286407961629,3.787109375,0.4900506343684428
1256,3.796286407961629,3.791015625,0.4900506343684428
1257,3.796286407961629,3.80078125,0.4900506343684428
1258,3.796286407961629,3.79296875,0.4900506343684428
1259,3.796286407961629,3.796875,0.473175571545933
1260,0.09833658240873855,0.09832763671875,0.5811391143414968
1261,0.09833658240873855,0.09844970703125,0.5811391143414968
1262,0.09833658240873855,0.0985107421875,0.5811391143414968
1263,0.09833658240873855,0.0987548828125,0.5727224315846186
1264,0.09833658240873855,0.09820556640625,0.5727224315846186
1265,0.09833658240873855,0.098388671875,0.5727224315846186
1266,0.09833658240873855,0.0982666015625,0.5727224315846186
1267,0.09833658240873855,0.09814453125,0.5622978412147752
1268,0.09833658240873855,0.097900390625,0.5622978412147752
1269,0.09833658240873855,0.0986328125,0.5622978412147752
1270,1.2342712383496717,1.2333984375,0.4950021178003596
1271,1.2342712383496717,1.2373046875,0.4867564831732836
1272,1.2342712383496717,1.2314453125,0.4867564831732836
1273,1.2342712383496717,1.232421875,0.4867564831732836
1274,1.2342712383496717,1.236328125,0.4768529804730648
1275,1.2342712383496717,1.23828125,0.4768529804730648
1276,1.2342712383496717,1.0771484375,0.4768529804730648
1277,1.2342712383496717,1.2353515625,0.4768529804730648
1278,1.2342712383496717,1.234375,0.4652190000061374
1279,1.2342712383496717,1.2265625,0.4652190000061374
1280,-4.603176919857369,-4.60546875,0.514166123230082
1281,-4.603176919857369,-4.6171875,0.514166123230082
1282,-4.603176919857369,-4.61328125,0.514166123230082
1283,-4.603176919857369,-4.59765625,0.4946984067535119
1284,-4.603176919857369,-4.609375,0.4946984067535119
1285,-4.603176919857369,-4.5859375,0.4946984067535119
1286,-4.603176919857369,-4.63671875,0.4946984067535119
1287,-4.603176919857369,-4.58203125,0.4946984067535119
1288,-4.603176919857369,-4.6015625,0.4946984067535119
1289,-4.603176919857369,-4.59375,0.4714612607937309
1290,1.3252156081755828,1.3271484375,0.5332156957002939
1291,1.3252156081755828,1.3251953125,0.5282028310168253
1292,1.3252156081755828,1.326171875,0.5282028310168253
1293,1.3252156081755828,1.3310546875,0.5282028310168253
1294,1.3252156081755828,1.3330078125,0.5282028310168253
1295,1.3252156081755828,1.330078125,0.5214645726517888
1296,1.3252156081755828,1.33203125,0.5214645726517888
1297,1.3252156081755828,1.32421875,0.5214645726517888
1298,1.3252156081755828,1.3291015625,0.5214645726517888
1299,1.3252156081755828,1.328125,0.5129170596475194
1300,4.1396796081891285,4.1171875,0.6026842328777708
1301,4.1396796081891285,4.14453125,0.5910912930440637
1302,4.1396796081891285,4.13671875,0.5910912930440637
1303,4.1396796081891285,4.1484375,0.5910912930440637
1304,4.1396796081891285,4.1328125,0.5753307942066129
1305,4.1396796081891285,4.12890625,0.5753307942066129
1306,4.1396796081891285,4.140625,0.5753307942066129
1307,4.1396796081891285,4.15625,0.5753307942066129
1308,4.1396796081891285,4.125,0.5556371610029474
1309,4.1396796081891285,-4.1171875,0.5244402007001973
1310,-0.11546235115562331,-0.11566162109375,0.49165073983587204
1311,-0.11546235115562331,-0.11676025390625,0.49165073983587204
1312,-0.11546235115562331,-0.11541748046875,0.4852282293093372
1313,-0.11546235115562331,-0.11553955078125,0.4852282293093372
1314,-0.11546235115562331,-0.1156005859375,0.4852282293093372
1315,-0.11546235115562331,-0.115478515625,0.47722104672410914
1316,-0.11546235115562331,-0.11529541015625,0.47722104672410914
1317,-0.11546235115562331,-0.1153564453125,0.47722104672410914
1318,-0.11546235115562331,-0.11572265625,0.47722104672410914
1319,-0.11546235115562331,-0.115234375,0.46754689444595243
1320,0.9220693520342582,0.92138671875,0.5255785506883432
1321,0.9220693520342582,0.9208984375,0.5227471387004656
1322,0.9220693520342582,0.79638671875,0.5227471387004656
1323,0.9220693520342582,0.92333984375,0.5184502106826114
1324,0.9220693520342582,0.919921875,0.5184502106826114
1325,0.9220693520342582,0.92236328125,0.5125528507019778
1326,0.9220693520342582,0.923828125,0.5125528507019778
1327,0.9220693520342582,0.9228515625,0.5125528507019778
1328,0.9220693520342582,0.921875,0.5049462592154683
1329,0.9220693520342582,0.796875,0.4955580320073539
1330,0.5551150304903896,0.55419921875,0.6022523634833987
1331,0.5551150304903896,0.8818359375,0.5961534683273129
1332,0.5551150304903896,0.5537109375,0.5961534683273129
1333,0.5551150304903896,0.5576171875,0.5961534683273129
1334,0.5551150304903896,0.55615234375,0.5961534683273129
1335,0.5551150304903896,0.5556640625,0.5880908959644443
1336,0.5551150304903896,0.55517578125,0.5880908959644443
1337,0.5551150304903896,0.552734375,0.5880908959644443
1338,0.5551150304903896,0.556640625,0.5880908959644443
1339,0.5551150304903896,0.5546875,0.5779742305905747
1340,-2.1544978580120224,-2.154296875,0.5557144963096936
1341,-2.1544978580120224,-2.162109375,0.5399019403186879
1342,-2.1544978580120224,-2.166015625,0.5399019403186879
1343,-2.1544978580120224,-2.150390625,0.5399019403186879
1344,-2.1544978580120224,-2.15234375,0.5399019403186879
1345,-2.1544978580120224,-2.1484375,0.5210630024719068
1346,-2.1544978580120224,-2.158203125,0.5210630024719068
1347,-2.1544978580120224,-2.1640625,0.5210630024719068
1348,-2.1544978580120224,-2.16015625,0.5210630024719068
1349,-2.1544978580120224,-2.15625,0.49929159627928804
1350,-0.35463992950657364,-0.355224609375,0.4995529336363548
1351,-0.35463992950657364,-0.354736328125,0.49204315899547146
1352,-0.35463992950657364,-0.354248046875,0.49204315899547146
1353,-0.35463992950657364,-0.35498046875,0.49204315899547146
1354,-0.35463992950657364,-0.3544921875,0.4828842261152026
1355,-0.35463992950657364,-0.353759765625,0.4828842261152026
1356,-0.35463992950657364,-0.3564453125,0.4828842261152026
1357,-0.35463992950657364,-0.355712890625,0.4828842261152026
1358,-0.35463992950657364,-0.35400390625,0.4828842261152026
1359,-0.35463992950657364,-0.35546875,0.4719977091407573
1360,1.6646282945365591,1.6669921875,0.5792362098560327
1361,1.6646282945365591,1.6630859375,0.5792362098560327
1362,1.6646282945365591,1.666015625,0.5747186130528189
1363,1.6646282945365591,1.6650390625,0.5747186130528189
1364,1.6646282945365591,1.662109375,0.5747186130528189
1365,1.6646282945365591,1.6611328125,0.5747186130528189
1366,1.6646282945365591,1.658203125,0.5683537785005113
1367,1.6646282945365591,1.6640625,0.5683537785005113
1368,1.6646282945365591,1.66015625,0.5683537785005113
1369,1.6646282945365591,1.65625,0.5600428423682531
1370,4.834946949650357,4.87109375,0.5188243831718701
1371,4.834946949650357,4.83984375,0.5021312758645806
1372,4.834946949650357,4.95703125,0.5021312758645806
1373,4.834946949650357,4.83203125,0.48174084459838445
1374,4.834946949650357,4.8359375,0.48174084459838445
1375,4.834946949650357,4.82421875,0.48174084459838445
1376,4.834946949650357,4.859375,0.48174084459838445
1377,4.834946949650357,4.828125,0.4575711921710826
1378,4.834946949650357,4.84375,0.4575711921710826
1379,4.834946949650357,-4.87109375,0.4143578574211796
1380,-0.3809108821048789,-0.380615234375,0.6027328500750826
1381,-0.3809108821048789,-0.381591796875,0.6027328500750826
1382,-0.3809108821048789,-0.378173828125,0.5997968269227535
1383,-0.3809108821048789,-0.38037109375,0.5997968269227535
1384,-0.3809108821048789,-0.37841796875,0.5997968269227535
1385,-0.3809108821048789,-0.380126953125,0.5997968269227535
1386,-0.3809108821048789,-0.3798828125,0.5949015380987318
1387,-0.3809108821048789,-0.37939453125,0.5949015380987318
1388,-0.3809108821048789,-0.380859375,0.5949015380987318
1389,-0.3809108821048789,-0.37890625,0.5879606399746689
1390,-0.8213184271866657,-0.81982421875,0.5472507035679365
1391,-0.8213184271866657,-0.82177734375,0.5380828835373327
1392,-0.8213184271866657,-0.82275390625,0.5380828835373327
1393,-0.8213184271866657,-0.8232421875,0.5380828835373327
1394,-0.8213184271866657,-0.82470703125,0.5380828835373327
1395,-0.8213184271866657,-0.82421875,0.5270254049630089
1396,-0.8213184271866657,-0.822265625,0.5270254049630089
1397,-0.8213184271866657,-0.8212890625,0.5270254049630089
1398,-0.8213184271866657,-0.82080078125,0.5270254049630089
1399,-0.8213184271866657,-0.8203125,0.5140265372251777
1400,1.0641582162816747,1.6982421875,0.5665311077411146
1401,1.0641582162816747,1.0615234375,0.5665311077411146
1402,1.0641582162816747,1.060546875,0.5592142970326995
1403,1.0641582162816747,1.0263671875,0.5500062132723577
1404,1.0641582162816747,1.0654296875,0.5388344149037559
1405,1.0641582162816747,1.068359375,0.5388344149037559
1406,1.0641582162816747,1.06640625,0.525677216455053
1407,1.0641582162816747,1.064453125,0.525677216455053
1408,1.0641582162816747,1.0634765625,0.525677216455053
1409,1.0641582162816747,1.0625,0.5105707936393733
1410,0.4654081159440928,0.464599609375,0.5197573919054304
1411,0.4654081159440928,0.466064453125,0.5122707407065099
1412,0.4654081159440928,0.465576171875,0.5122707407065099
1413,0.4654081159440928,0.46435546875,0.5122707407065099
1414,0.4654081159440928,0.465087890625,0.5031477281297937
1415,0.4654081159440928,0.4658203125,0.5031477281297937
1416,0.4654081159440928,0.46533203125,0.5031477281297937
1417,0.4654081159440928,0.46484375,0.4922846838156316
1418,0.4654081159440928,0.446533203125,0.4922846838156316
1419,0.4654081159440928,0.39306640625,0.47961174490422714
1420,-2.191588377831366,-2.185546875,0.5723325247321202
1421,-2.191588377831366,-2.181640625,0.5615450141747785
1422,-2.191588377831366,-2.18359375,0.5615450141747785
1423,-2.191588377831366,-2.193359375,0.5478141819942675
1424,-2.191588377831366,-2.19921875,0.5478141819942675
1425,-2.191588377831366,-2.1953125,0.5310744940072097
1426,-2.191588377831366,-2.130859375,0.5310744940072097
1427,-2.191588377831366,-2.189453125,0.5310744940072097
1428,-2.191588377831366,-2.19140625,0.5310744940072097
1429,-2.191588377831366,-2.1875,0.5113879459280735
1430,0.024437246412600366,0.0243988037109375,0.5593160642756244
1431,0.024437246412600366,0.0243682861328125,0.5543714143705226
1432,0.024437246412600366,0.024383544921875,0.5543714143705226
1433,0.024437246412600366,0.0245208740234375,0.5477197020030072
1434,0.024437246412600366,0.0244598388671875,0.5392536366500175
1435,0.024437246412600366,0.0242919921875,0.5392536366500175
1436,0.024437246412600366,0.024444580078125,0.5289051972442796
1437,0.024437246412600366,0.02447509765625,0.5289051972442796
1438,0.024437246412600366,0.0244293212890625,0.5289051972442796
1439,0.024437246412600366,0.0244140625,0.5166547196072181
1440,1.1896023716280717,1.185546875,0.6025656259490685
1441,1.1896023716280717,1.1943359375,0.601682129049558
1442,1.1896023716280717,1.193359375,0.5989883214942524
1443,1.1896023716280717,1.1923828125,0.5989883214942524
1444,1.1896023716280717,1.1904296875,0.5989883214942524
1445,1.1896023716280717,1.189453125,0.5943494238705532
1446,1.1896023716280717,1.1953125,0.5943494238705532
1447,1.1896023716280717,1.1884765625,0.5943494238705532
1448,1.1896023716280717,1.19140625,0.5943494238705532
1449,1.1896023716280717,1.1875,0.5876756807650778
1450,2.9015026359741816,2.904296875,0.5323526869000975
1451,2.9015026359741816,2.900390625,0.5260224733408336
1452,2.9015026359741816,2.896484375,0.5260224733408336
1453,2.9015026359741816,2.90234375,0.5260224733408336
1454,2.9015026359741816,2.884765625,0.5171899389234593
1455,2.9015026359741816,2.892578125,0.5171899389234593
1456,2.9015026359741816,2.908203125,0.5171899389234593
1457,2.9015026359741816,2.8984375,0.5171899389234593
1458,2.9015026359741816,2.890625,0.5056860310890897
1459,2.9015026359741816,2.90625,0.5056860310890897
1460,0.21269995866747682,0.2127685546875,0.5830111003213063
1461,0.21269995866747682,0.2156982421875,0.5830111003213063
1462,0.21269995866747682,0.2132568359375,0.5761460960717651
1463,0.21269995866747682,0.1531982421875,0.5761460960717651
1464,0.21269995866747682,0.212646484375,0.5761460960717651
1465,0.21269995866747682,0.2125244140625,0.5761460960717651
1466,0.21269995866747682,0.213134765625,0.5674317466792707
1467,0.21269995866747682,0.2130126953125,0.5674317466792707
1468,0.21269995866747682,0.21240234375,0.5674317466792707
1469,0.21269995866747682,0.212890625,0.5567647000867473
1470,0.002590395683582658,0.0025920867919921875,0.5699731712964418
1471,0.002590395683582658,0.0025882720947265625,0.5636730721929345
1472,0.002590395683582658,0.0025844573974609375,0.5636730721929345
1473,0.002590395683582658,0.002590179443359375,0.5636730721929345
1474,0.002590395683582658,0.002574920654296875,0.5555414452127017
1475,0.002590395683582658,0.00258636474609375,0.5555414452127017
1476,0.002590395683582658,0.002582550048828125,0.5555414452127017
1477,0.002590395683582658,0.002597808837890625,0.5555414452127017
1478,0.002590395683582658,0.002593994140625,0.5455081130817233
1479,0.002590395683582658,0.0025787353515625,0.5455081130817233
1480,-0.40623454417379923,-0.406005859375,0.46139001041784256
1481,-0.40623454417379923,-0.405517578125,0.45323746762380224
1482,-0.40623454417379923,-0.440673828125,0.4323145730292928
1483,-0.40623454417379923,-0.409423828125,0.4323145730292928
1484,-0.40623454417379923,-0.315673828125,0.4194117410786042
1485,-0.40623454417379923,-0.38134765625,0.4194117410786042
1486,-0.40623454417379923,-0.3876953125,0.4194117410786042
1487,-0.40623454417379923,0.406005859375,0.39113065124679414
1488,-0.40623454417379923,0.405517578125,0.3814470792149928
1489,-0.40623454417379923,-1.6240234375,0.36532766107925985
1490,0.3364562534835769,0.3369140625,0.5502564934342384
1491,0.3364562534835769,0.33642578125,0.5502564934342384
1492,0.3364562534835769,0.336181640625,0.5502564934342384
1493,0.3364562534835769,0.441650390625,0.5502564934342384
1494,0.3364562534835769,0.38330078125,0.535680883412928
1495,0.3364562534835769,0.316650390625,0.535680883412928
1496,0.3364562534835769,0.379150390625,0.535680883412928
1497,0.3364562534835769,0.254150390625,0.5190609348613975
1498,0.3364562534835769,0.2666015625,0.5190609348613975
1499,0.3364562534835769,0.265625,0.500468216149642
1500,-1.0116236733171262,-1.4873046875,0.4695415626636683
1501,-1.0116236733171262,-1.48828125,0.464670199787285
1502,-1.0116236733171262,-1.0107421875,0.44090442000054697
1503,-1.0116236733171262,-1.013671875,0.44090442000054697
1504,-1.0116236733171262,-1.0126953125,0.44090442000054697
1505,-1.0116236733171262,-1.005859375,0.42975139421113145
1506,-1.0116236733171262,-1.009765625,0.42975139421113145
1507,-1.0116236733171262,-1.01171875,0.42975139421113145
1508,-1.0116236733171262,-1.00390625,0.41699942761044445
1509,-1.0116236733171262,-1.0078125,0.41699942761044445
1510,-3.125974206344877,-3.990234375,0.5608200122790821
1511,-3.125974206344877,-2.083984375,0.5140399544918396
1512,-3.125974206344877,-3.126953125,0.49651001498237735
1513,-3.125974206344877,-3.251953125,0.49651001498237735
1514,-3.125974206344877,-2.048828125,0.49651001498237735
1515,-3.125974206344877,-3.12890625,0.49651001498237735
1516,-3.125974206344877,-2.251953125,0.47619296874331013
1517,-3.125974206344877,-2.50390625,0.47619296874331013
1518,-3.125974206344877,-3.125,0.47619296874331013
1519,-3.125974206344877,-6.0886144638061523e-05,0.46027711378553715
1520,1.307517054867108,1.3115234375,0.5132069892495567
1521,1.307517054867108,1.3037109375,0.5065783141676656
1522,1.307517054867108,1.3076171875,0.5065783141676656
1523,1.307517054867108,1.3095703125,0.5065783141676656
