,guessed value,correlation,secret value
6248,0.3734529316425324,0.9989356980440466,0.3734527230262756
6249,0.3734528124332428,0.9989356980440466,0.3734527230262756
6250,0.37345275282859797,0.9989356980440466,0.3734527230262756
6251,0.3734525740146637,0.9989356980440466,0.3734527230262756
6252,0.3734526634216309,0.9988286588087814,0.3734527230262756
6253,0.3734528720378876,0.9958230620097996,0.3734527230262756
6254,0.3734526336193085,0.9926502226419132,0.3734527230262756
6255,-0.37345275282859797,0.8634295962833917,0.3734527230262756
6256,-0.3734527230262756,0.8601182472092377,0.3734527230262756
6257,-0.3734526932239533,0.8600912410832552,0.3734527230262756
6258,-0.3734526634216309,0.854449424023936,0.3734527230262756
6259,0.7592673301696777,1.0,0.7592673301696777
6260,0.7592670917510986,1.0,0.7592673301696777
6261,0.7592669725418091,1.0,0.7592673301696777
6262,0.7592669129371643,0.9993999521687674,0.7592673301696777
6263,0.7592675685882568,0.9991848845920324,0.7592673301696777
6264,0.7592674493789673,0.9991848845920324,0.7592673301696777
6265,0.7592672109603882,0.9991848845920324,0.7592673301696777
6266,0.7592668533325195,0.9990930137676014,0.7592673301696777
6267,0.7592678070068359,0.9990930137676014,0.7592673301696777
6268,0.7592673897743225,0.9987204707902678,0.7592673301696777
6269,0.7592671513557434,0.9987204707902678,0.7592673301696777
6270,0.7592670321464539,0.9987204707902678,0.7592673301696777
6271,0.7592676877975464,0.9969134422341168,0.7592673301696777
6272,0.7592676281929016,0.9965829559688284,0.7592673301696777
6273,0.7592675089836121,0.9965829559688284,0.7592673301696777
6274,0.759267270565033,0.995195479334044,0.7592673301696777
6275,0.7592667937278748,0.992785147490092,0.7592673301696777
6276,-0.759267270565033,0.8478070900166109,0.7592673301696777
6277,-0.7592673897743225,0.8464636903545393,0.7592673301696777
6278,-0.7592673301696777,0.8429327402408159,0.7592673301696777
6279,-2.49472975730896,1.0,-2.4947307109832764
6280,-2.4947307109832764,1.0,-2.4947307109832764
6281,-2.494732618331909,1.0,-2.4947307109832764
6282,-2.4947314262390137,1.0,-2.4947307109832764
6283,-2.4947311878204346,1.0,-2.4947307109832764
6284,-2.4947316646575928,0.9992824291013328,-2.4947307109832764
6285,-2.494732141494751,0.9991725124143418,-2.4947307109832764
6286,-2.494730234146118,0.9991725124143418,-2.4947307109832764
6287,-2.4947304725646973,0.9991725124143418,-2.4947307109832764
6288,-2.494729518890381,0.9991725124143418,-2.4947307109832764
6289,-2.4947292804718018,0.9991725124143418,-2.4947307109832764
6290,-2.4947309494018555,0.9991725124143418,-2.4947307109832764
6291,-2.494728803634644,0.9991725124143418,-2.4947307109832764
6292,-2.4947290420532227,0.9964456065368278,-2.4947307109832764
6293,-2.4947285652160645,0.9964456065368278,-2.4947307109832764
6294,-2.494729995727539,0.9964456065368278,-2.4947307109832764
6295,-2.494731903076172,0.9964456065368278,-2.4947307109832764
6296,2.4947307109832764,0.8785826240648587,-2.4947307109832764
6297,2.4947309494018555,0.8733698992688499,-2.4947307109832764
6298,2.4947304725646973,0.8733698992688499,-2.4947307109832764
6299,4.828434944152832,1.0,4.828432559967041
6300,4.828431606292725,1.0,4.828432559967041
6301,4.828432559967041,1.0,4.828432559967041
6302,4.828433036804199,1.0,4.828432559967041
6303,4.828434467315674,1.0,4.828432559967041
6304,4.8284335136413565,0.9979457212522456,4.828432559967041
6305,4.82843542098999,0.9979457212522456,4.828432559967041
6306,4.8284339904785165,0.9976558836552673,4.828432559967041
6307,4.828430652618408,0.9976558836552673,4.828432559967041
6308,4.828431129455566,0.9976558836552673,4.828432559967041
6309,4.828432083129883,0.9976558836552673,4.828432559967041
6310,4.82843017578125,0.9900618660949272,4.828432559967041
6311,4.828428745269775,0.9840120949659488,4.828432559967041
6312,4.828429222106934,0.9840120949659488,4.828432559967041
6313,4.828429698944092,0.9736380345087052,4.828432559967041
6314,-4.8284335136413565,0.8254337174433786,4.828432559967041
6315,-4.828433036804199,0.8214122212290991,4.828432559967041
6316,-4.828431606292725,0.8214122212290991,4.828432559967041
6317,-4.828432559967041,0.8214122212290991,4.828432559967041
6318,-4.828432083129883,0.8133888216999552,4.828432559967041
6319,-0.3678726255893707,1.0,-0.367872565984726
6320,-0.367872565984726,1.0,-0.367872565984726
6321,-0.3678725063800812,0.9992726779256648,-0.367872565984726
6322,-0.3678723871707916,0.9992726779256648,-0.367872565984726
6323,-0.3678727447986603,0.9992726779256648,-0.367872565984726
6324,-0.3678723275661469,0.9992726779256648,-0.367872565984726
6325,-0.3678724467754364,0.9989770930565512,-0.367872565984726
6326,-0.3678726553916931,0.9989168694357412,-0.367872565984726
6327,-0.3678725361824036,0.9988333118318284,-0.367872565984726
6328,-0.36787277460098267,0.9988333118318284,-0.367872565984726
6329,-0.367872416973114,0.9988333118318284,-0.367872565984726
6330,-0.3678725957870483,0.9984101176365568,-0.367872565984726
6331,-0.3678727149963379,0.996259152821834,-0.367872565984726
6332,-0.3678724765777588,0.996259152821834,-0.367872565984726
6333,-0.3678726851940155,0.9960314696262232,-0.367872565984726
6334,0.367872565984726,0.8611337130458367,-0.367872565984726
6335,0.3678726255893707,0.8611337130458367,-0.367872565984726
6336,0.3678725063800812,0.8565293952032151,-0.367872565984726
6337,0.3678725361824036,0.8555381121798662,-0.367872565984726
6338,0.3678725957870483,0.8545558949744161,-0.367872565984726
6339,-4.242246150970459,1.0,-4.242244243621826
6340,-4.242247581481934,1.0,-4.242244243621826
6341,-4.2422471046447745,1.0,-4.242244243621826
6342,-4.242244243621826,1.0,-4.242244243621826
6343,-4.24224328994751,0.998472225381432,-4.242244243621826
6344,-4.2422451972961435,0.998472225381432,-4.242244243621826
6345,-4.242245674133302,0.998472225381432,-4.242244243621826
6346,-4.242242336273193,0.998472225381432,-4.242244243621826
6347,-4.2422399520874015,0.998472225381432,-4.242244243621826
6348,-4.242246627807616,0.998472225381432,-4.242244243621826
6349,-4.242243766784668,0.998472225381432,-4.242244243621826
6350,-4.242241859436035,0.9934007602611886,-4.242244243621826
6351,-4.2422428131103525,0.9934007602611886,-4.242244243621826
6352,-4.242241382598877,0.9934007602611886,-4.242244243621826
6353,-4.2422447204589835,0.9934007602611886,-4.242244243621826
6354,-4.242240905761719,0.9840120949659488,-4.242244243621826
6355,4.242244243621826,0.8569007982951072,-4.242244243621826
6356,4.24224328994751,0.8496812830947695,-4.242244243621826
6357,4.242243766784668,0.8496812830947695,-4.242244243621826
6358,4.2422447204589835,0.8389777346238964,-4.242244243621826
6359,-0.3187119960784912,1.0,-0.3187119960784912
6360,-0.3187118768692017,1.0,-0.3187119960784912
6361,-0.3187118172645569,0.9993671243411718,-0.3187119960784912
6362,-0.3187121152877808,0.9990904646121758,-0.3187119960784912
6363,-0.3187117576599121,0.9989925870728054,-0.3187119960784912
6364,-0.318712055683136,0.9985958617129912,-0.3187119960784912
6365,-0.31871193647384644,0.9985958617129912,-0.3187119960784912
6366,-0.3187120258808136,0.9981267574582826,-0.3187119960784912
6367,-0.31871190667152405,0.9981267574582826,-0.3187119960784912
6368,-0.3187118470668793,0.9981267574582826,-0.3187119960784912
6369,-0.3187120854854584,0.9958606283555428,-0.3187119960784912
6370,-0.31871214509010315,0.9958606283555428,-0.3187119960784912
6371,-0.3187122344970703,0.9957706724246592,-0.3187119960784912
6372,-0.3187119662761688,0.9930181506235316,-0.3187119960784912
6373,-0.31871217489242554,0.9885837744596996,-0.3187119960784912
6374,-0.3187122046947479,0.9715312620729838,-0.3187119960784912
6375,0.3187119662761688,0.8385754734913177,-0.3187119960784912
6376,0.3187120258808136,0.8379258484242259,-0.3187119960784912
6377,0.318712055683136,0.8377397719860599,-0.3187119960784912
6378,0.3187119960784912,0.8341968911917099,-0.3187119960784912
6379,1.623198390007019,0.9999999999999998,1.6231991052627563
6380,1.623199224472046,0.9999999999999998,1.6231991052627563
6381,1.6231988668441772,0.9999999999999998,1.6231991052627563
6382,1.6231991052627563,0.9999999999999998,1.6231991052627563
6383,1.6231993436813354,0.9994842463842264,1.6231991052627563
6384,1.623198628425598,0.9994205897074736,1.6231991052627563
6385,1.6231989860534668,0.9994205897074736,1.6231991052627563
6386,1.6231982707977295,0.9994205897074736,1.6231991052627563
6387,1.62319815158844,0.9994205897074736,1.6231991052627563
6388,1.6231987476348877,0.9994205897074736,1.6231991052627563
6389,1.6231985092163086,0.9975438009155836,1.6231991052627563
6390,1.6231998205184937,0.988981297264705,1.6231991052627563
6391,1.6231995820999146,0.9817910322901288,1.6231991052627563
6392,1.623199701309204,0.9817910322901288,1.6231991052627563
6393,1.6231999397277832,0.9817910322901288,1.6231991052627563
6394,1.623199462890625,0.9723046331439236,1.6231991052627563
6395,-1.6231988668441772,0.8748147129387672,1.6231991052627563
6396,-1.6231991052627563,0.8748147129387672,1.6231991052627563
6397,-1.623199224472046,0.8748147129387672,1.6231991052627563
6398,-1.6231989860534668,0.8705564622972108,1.6231991052627563
6399,-0.7979595065116882,1.0,-0.7979591488838196
6400,-0.7979596257209778,1.0,-0.7979591488838196
6401,-0.79795902967453,1.0,-0.7979591488838196
6402,-0.7979591488838196,1.0,-0.7979591488838196
6403,-0.7979587912559509,0.9993808415487936,-0.7979591488838196
6404,-0.7979592084884644,0.9993683656208796,-0.7979591488838196
6405,-0.7979600429534912,0.9993683656208796,-0.7979591488838196
6406,-0.7979593873023987,0.999001322320862,-0.7979591488838196
6407,-0.7979589104652405,0.999001322320862,-0.7979591488838196
6408,-0.7979589700698853,0.9984725912816436,-0.7979591488838196
6409,-0.7979590892791748,0.9984725912816436,-0.7979591488838196
6410,-0.7979594469070435,0.9984725912816436,-0.7979591488838196
6411,-0.7979592680931091,0.997046070715182,-0.7979591488838196
6412,-0.7979593276977539,0.9953747058753492,-0.7979591488838196
6413,-0.7979588508605957,0.9953747058753492,-0.7979591488838196
6414,-0.7979602217674255,0.9925007538456384,-0.7979591488838196
6415,0.7979592680931091,0.8390454727569993,-0.7979591488838196
6416,0.7979591488838196,0.8359294809206935,-0.7979591488838196
6417,0.7979592084884644,0.8345788475772559,-0.7979591488838196
6418,0.7979590892791748,0.8295237858167115,-0.7979591488838196
6419,-2.584949016571045,1.0,-2.584948301315308
6420,-2.584948778152466,1.0,-2.584948301315308
6421,-2.584948301315308,1.0,-2.584948301315308
6422,-2.5849473476409908,1.0,-2.584948301315308
6423,-2.584949254989624,0.9992824291013328,-2.584948301315308
6424,-2.584946870803833,0.9991725124143418,-2.584948301315308
6425,-2.584947109222412,0.9991725124143418,-2.584948301315308
6426,-2.584946393966675,0.9991725124143418,-2.584948301315308
6427,-2.5849499702453613,0.9991725124143418,-2.584948301315308
6428,-2.5849497318267822,0.9991725124143418,-2.584948301315308
6429,-2.5849485397338867,0.9991725124143418,-2.584948301315308
6430,-2.5849480628967285,0.9991725124143418,-2.584948301315308
6431,-2.5849478244781494,0.9991725124143418,-2.584948301315308
6432,-2.584949493408203,0.9964456065368278,-2.584948301315308
6433,-2.584946155548096,0.9964456065368278,-2.584948301315308
6434,-2.5849475860595703,0.9964456065368278,-2.584948301315308
6435,-2.584946632385254,0.9964456065368278,-2.584948301315308
6436,2.584948301315308,0.8785826240648587,-2.584948301315308
6437,2.5849480628967285,0.8733698992688499,-2.584948301315308
6438,2.5849485397338867,0.8733698992688499,-2.584948301315308
6439,-1.3264869451522827,1.0,-1.3264859914779663
6440,-1.3264859914779663,1.0,-1.3264859914779663
6441,-1.3264862298965454,1.0,-1.3264859914779663
6442,-1.326486349105835,1.0,-1.3264859914779663
6443,-1.3264855146408079,1.0,-1.3264859914779663
6444,-1.3264864683151243,0.9991870512992784,-1.3264859914779663
6445,-1.3264858722686768,0.9990953554334048,-1.3264859914779663
6446,-1.326486110687256,0.9990953554334048,-1.3264859914779663
6447,-1.3264853954315186,0.9990953554334048,-1.3264859914779663
6448,-1.3264867067337036,0.9990953554334048,-1.3264859914779663
6449,-1.3264868259429932,0.9990953554334048,-1.3264859914779663
6450,-1.3264857530593872,0.9990953554334048,-1.3264859914779663
6451,-1.3264870643615725,0.9990953554334048,-1.3264859914779663
6452,-1.326486587524414,0.99619070249258,-1.3264859914779663
6453,-1.3264856338500977,0.99619070249258,-1.3264859914779663
6454,1.3264862298965454,0.8431582776512033,-1.3264859914779663
6455,1.3264859914779663,0.8431582776512033,-1.3264859914779663
6456,1.3264858722686768,0.8380891558089321,-1.3264859914779663
6457,1.3264857530593872,0.8380891558089321,-1.3264859914779663
6458,1.326486110687256,0.8380891558089321,-1.3264859914779663
6459,4.79478931427002,1.0,4.79478931427002
6460,4.794793128967285,1.0,4.79478931427002
6461,4.794788837432861,1.0,4.79478931427002
6462,4.794787406921387,1.0,4.79478931427002
6463,4.7947869300842285,1.0,4.79478931427002
6464,4.794792652130127,1.0,4.79478931427002
6465,4.794790267944336,1.0,4.79478931427002
6466,4.794793605804443,0.9990603922653912,4.79478931427002
6467,4.794791221618652,0.9990603922653912,4.79478931427002
6468,4.794789791107178,0.9990603922653912,4.79478931427002
6469,4.794787883758545,0.9990603922653912,4.79478931427002
6470,4.794790744781494,0.9990603922653912,4.79478931427002
6471,4.794792175292969,0.9988920245567686,4.79478931427002
6472,4.794788360595703,0.9988920245567686,4.79478931427002
6473,4.7947916984558105,0.9965357080100672,4.79478931427002
6474,-4.794789791107178,0.8823568497446354,4.79478931427002
6475,-4.794790267944336,0.8783685468664163,4.79478931427002
6476,-4.79478931427002,0.8783685468664163,4.79478931427002
6477,-4.794788837432861,0.8783685468664163,4.79478931427002
6478,-4.794788360595703,0.8721684177060872,4.79478931427002
6479,0.25764113664627075,1.0,0.2576410174369812
6480,0.2576410174369812,1.0,0.2576410174369812
6481,0.25764092803001404,0.9993724777362706,0.2576410174369812
6482,0.2576409876346588,0.9993724777362706,0.2576410174369812
6483,0.2576411068439484,0.9993724777362706,0.2576410174369812
6484,0.2576411962509155,0.999367124341172,0.2576410174369812
6485,0.25764089822769165,0.9989985584737876,0.2576410174369812
6486,0.2576412558555603,0.998642620931422,0.2576410174369812
6487,0.25764116644859314,0.9986033946211752,0.2576410174369812
6488,0.2576409578323364,0.9984679309671632,0.2576410174369812
6489,0.25764107704162603,0.9984679309671632,0.2576410174369812
6490,0.2576408684253693,0.9982400347877652,0.2576410174369812
6491,0.2576410472393036,0.9965620412607256,0.2576410174369812
6492,0.2576408386230469,0.9953607260765196,0.2576410174369812
6493,0.2576407492160797,0.9924549145590176,0.2576410174369812
6494,0.2576408088207245,0.9656146436866409,0.2576410174369812
6495,-0.2576410472393036,0.8387106681155674,0.2576410174369812
6496,-0.2576409876346588,0.8357122113091807,0.2576410174369812
6497,-0.2576410174369812,0.8356332044201666,0.2576410174369812
6498,-0.2576409578323364,0.8292210209558241,0.2576410174369812
6499,-1.1961857080459597,1.0,-1.1961849927902222
6500,-1.1961840391159058,1.0,-1.1961849927902222
6501,-1.1961849927902222,1.0,-1.1961849927902222
6502,-1.1961854696273804,1.0,-1.1961849927902222
6503,-1.19618558883667,0.9990953554334048,-1.1961849927902222
6504,-1.1961839199066162,0.9990953554334048,-1.1961849927902222
6505,-1.196184515953064,0.9990953554334048,-1.1961849927902222
6506,-1.196184754371643,0.9990953554334048,-1.1961849927902222
6507,-1.1961848735809326,0.9990953554334048,-1.1961849927902222
6508,-1.1961852312088013,0.9990953554334048,-1.1961849927902222
6509,-1.1961853504180908,0.9990953554334048,-1.1961849927902222
6510,-1.1961843967437744,0.99619070249258,-1.1961849927902222
6511,-1.1961846351623535,0.99619070249258,-1.1961849927902222
6512,-1.1961851119995115,0.99619070249258,-1.1961849927902222
6513,-1.1961842775344849,0.99619070249258,-1.1961849927902222
6514,-1.196184158325195,0.9909943509148031,-1.1961849927902222
6515,-1.196186065673828,0.9909943509148031,-1.1961849927902222
6516,1.1961849927902222,0.8431582776512033,-1.1961849927902222
6517,1.1961848735809326,0.8380891558089321,-1.1961849927902222
6518,1.1961851119995115,0.8311160775189932,-1.1961849927902222
6519,0.4405282139778137,1.0,0.4405284523963928
6520,0.4405284523963928,1.0,0.4405284523963928
6521,0.4405284225940704,0.999403587034282,0.4405284523963928
6522,0.4405281841754913,0.999403587034282,0.4405284523963928
6523,0.4405285120010376,0.999398764462772,0.4405284523963928
6524,0.4405282735824585,0.999398764462772,0.4405284523963928
6525,0.4405285716056824,0.999185910675502,0.4405284523963928
6526,0.4405283331871033,0.998760343189835,0.4405284523963928
6527,0.4405282437801361,0.9987223900187644,0.4405284523963928
6528,0.4405283033847809,0.9987223900187644,0.4405284523963928
6529,0.4405284821987152,0.9987223900187644,0.4405284523963928
6530,0.44052854180336,0.9987223900187644,0.4405284523963928
6531,0.4405283927917481,0.9985958617129912,0.4405284523963928
6532,0.4405286014080048,0.9949942691310396,0.4405284523963928
6533,0.4405283629894257,0.9914631887573708,0.4405284523963928
6534,-0.4405284821987152,0.8474016553993773,0.4405284523963928
6535,-0.4405284225940704,0.8439825458780876,0.4405284523963928
6536,-0.4405284523963928,0.8439433265864985,0.4405284523963928
6537,-0.4405285120010376,0.8426978432818503,0.4405284523963928
6538,-0.4405283927917481,0.8377397719860599,0.4405284523963928
6539,0.06032030656933785,1.0,0.06032030656933785
6540,0.06032029911875725,1.0,0.06032030656933785
6541,0.060320328921079636,0.9995157971870796,0.06032030656933785
6542,0.06032033637166024,0.9989852847347171,0.06032030656933785
6543,0.060320310294628136,0.9989827016961575,0.06032030656933785
6544,0.06032028421759605,0.9986057162732552,0.06032030656933785
6545,0.06032027676701545,0.9985670082695656,0.06032030656933785
6546,0.06032032147049904,0.9985305546933309,0.06032030656933785
6547,0.06032029166817665,0.9982253028128184,0.06032030656933785
6548,0.06032032519578934,0.9981437934009444,0.06032030656933785
6549,0.06032029539346695,0.9978605471300204,0.06032030656933785
6550,0.060320332646369934,0.9977715369000412,0.06032030656933785
6551,0.06032030284404755,0.9975108062599636,0.06032030656933785
6552,0.060320314019918435,0.9956891298025216,0.06032030656933785
6553,0.06032028794288635,0.9931885076589342,0.06032030656933785
6554,0.06032031774520874,0.99310176851147,0.06032030656933785
6555,-0.060320314019918435,0.8728215771356601,0.06032030656933785
6556,-0.06032030656933785,0.8695868472477045,0.06032030656933785
6557,-0.060320310294628136,0.8687022180229558,0.06032030656933785
6558,-0.06032030284404755,0.86069252737168,0.06032030656933785
6559,-1.7087297439575195,1.0,-1.7087289094924931
6560,-1.7087292671203609,1.0,-1.7087289094924931
6561,-1.7087290287017822,1.0,-1.7087289094924931
6562,-1.7087289094924931,1.0,-1.7087289094924931
6563,-1.7087299823760986,0.9993499173560141,-1.7087289094924931
6564,-1.708729863166809,0.9993499173560141,-1.7087289094924931
6565,-1.7087295055389404,0.9993499173560141,-1.7087289094924931
6566,-1.7087293863296509,0.9993499173560141,-1.7087289094924931
6567,-1.7087291479110718,0.9993499173560141,-1.7087289094924931
6568,-1.708728313446045,0.9993499173560141,-1.7087289094924931
6569,-1.7087287902832031,0.9992720469349484,-1.7087289094924931
6570,-1.7087281942367554,0.9975438009155836,-1.7087289094924931
6571,-1.7087284326553345,0.9975438009155836,-1.7087289094924931
6572,-1.70872962474823,0.9975438009155836,-1.7087289094924931
6573,-1.708728551864624,0.9975438009155836,-1.7087289094924931
6574,-1.7087286710739136,0.9947799483740868,-1.7087289094924931
6575,1.7087286710739136,0.8659993330599194,-1.7087289094924931
6576,1.7087290287017822,0.8595504654791091,-1.7087289094924931
6577,1.7087289094924931,0.8595504654791091,-1.7087289094924931
6578,1.7087287902832031,0.854836366779484,-1.7087289094924931
6579,2.9812631607055664,1.0,2.981264114379884
6580,2.981264114379884,1.0,2.981264114379884
6581,2.981262683868408,1.0,2.981264114379884
6582,2.9812650680541988,0.9989061668228688,2.981264114379884
6583,2.981264591217041,0.9989061668228688,2.981264114379884
6584,2.981264352798462,0.9989061668228688,2.981264114379884
6585,2.9812636375427246,0.9989061668228688,2.981264114379884
6586,2.981263399124145,0.9989061668228688,2.981264114379884
6587,2.9812629222869886,0.9989061668228688,2.981264114379884
6588,2.98126220703125,0.998749312190502,2.981264114379884
6589,2.9812653064727783,0.9959138862005577,2.981264114379884
6590,2.98126482963562,0.9959138862005577,2.981264114379884
6591,2.9812638759613037,0.9959138862005577,2.981264114379884
6592,2.9812655448913574,0.9959138862005577,2.981264114379884
6593,2.981261968612672,0.972022706070518,2.981264114379884
6594,-2.9812638759613037,0.8562513527207752,2.981264114379884
6595,-2.981264352798462,0.8542771171032187,2.981264114379884
6596,-2.9812636375427246,0.8542771171032187,2.981264114379884
6597,-2.981264591217041,0.8542771171032187,2.981264114379884
6598,-2.981264114379884,0.8503552965675977,2.981264114379884
6599,-0.11596252024173735,1.0,-0.11596252024173735
6600,-0.11596251279115675,0.9995003838876372,-0.11596252024173735
6601,-0.11596253514289855,0.9994970788821056,-0.11596252024173735
6602,-0.11596257984638215,0.999417786059532,-0.11596252024173735
6603,-0.11596255004405975,0.9990630382397072,-0.11596252024173735
6604,-0.11596257239580154,0.9990311945924788,-0.11596252024173735
6605,-0.11596256494522095,0.999006182386605,-0.11596252024173735
6606,-0.11596254259347916,0.9986955618373374,-0.11596252024173735
6607,-0.11596252769231795,0.9983826461767604,-0.11596252024173735
6608,-0.11596250534057614,0.9981520498763756,-0.11596252024173735
6609,-0.1159624457359314,0.9978627525855832,-0.11596252024173735
6610,-0.11596258729696275,0.9971326212827812,-0.11596252024173735
6611,-0.1159624606370926,0.9964873316494124,-0.11596252024173735
6612,-0.115962453186512,0.9962470405086279,-0.11596252024173735
6613,-0.11596255749464035,0.9948879508216428,-0.11596252024173735
6614,-0.11596247553825376,0.9945523642692122,-0.11596252024173735
6615,-0.1159624680876732,0.99246164649864,-0.11596252024173735
6616,-0.11596248298883438,0.9900707521904568,-0.11596252024173735
6617,-0.11596249043941498,0.987935472288458,-0.11596252024173735
6618,-0.11596249788999555,0.9739551746639952,-0.11596252024173735
6619,0.22335337102413166,1.0,0.22335337102413166
6620,0.22335325181484225,0.9899719181043852,0.22335337102413166
6621,0.22335335612297053,0.9890310821617024,0.22335337102413166
6622,0.2233533412218094,0.9870468657052944,0.22335337102413166
6623,0.223353311419487,0.984189738703256,0.22335337102413166
6624,0.22335343062877647,0.9817263481615448,0.22335337102413166
6625,0.2233532816171646,0.9808167730394072,0.22335337102413166
6626,0.22335346043109894,0.9789282171869012,0.22335337102413166
6627,0.2233533263206482,0.9776739084288978,0.22335337102413166
6628,0.2233532965183258,0.976910794424359,0.22335337102413166
6629,0.22335340082645416,0.9753974048469032,0.22335337102413166
6630,0.22335341572761536,0.9714764627157859,0.22335337102413166
6631,0.2233534455299377,0.9675442198388101,0.22335337102413166
6632,0.22335326671600345,0.96715525401408,0.22335337102413166
6633,0.2233533859252929,0.9581471342563602,0.22335337102413166
6634,-0.22335337102413166,0.8916158395406374,0.22335337102413166
6635,-0.22335335612297053,0.8736463527090843,0.22335337102413166
6636,-0.2233533412218094,0.8702418166430589,0.22335337102413166
6637,0.0008724736981093884,0.8490290986811669,0.22335337102413166
6638,0.0008724737563170493,0.8483472147300092,0.22335337102413166
6639,-4.790450572967528,1.0,-4.790450572967528
6640,-4.790446758270264,0.9988920245567686,-4.790450572967528
6641,-4.7904486656188965,0.9988920245567686,-4.790450572967528
6642,-4.790449619293213,0.9988920245567686,-4.790450572967528
6643,-4.790450096130371,0.9988920245567686,-4.790450572967528
6644,-4.790452480316162,0.9951875770990116,-4.790450572967528
6645,-4.7904534339904785,0.9951875770990116,-4.790450572967528
6646,-4.79044771194458,0.9951875770990116,-4.790450572967528
6647,-4.790448188781738,0.9951875770990116,-4.790450572967528
6648,-4.790449142456055,0.9951875770990116,-4.790450572967528
6649,-4.790441036224365,0.9951875770990116,-4.790450572967528
6650,-4.79045295715332,0.9882527282833036,-4.790450572967528
6651,-4.790447235107422,0.9882527282833036,-4.790450572967528
6652,-4.790452003479004,0.9882527282833036,-4.790450572967528
6653,-4.790451526641847,0.9882527282833036,-4.790450572967528
6654,-4.790451049804688,0.9773813454225984,-4.790450572967528
6655,4.790450572967528,0.8783685468664163,-4.790450572967528
6656,4.790450096130371,0.8721684177060872,-4.790450572967528
6657,4.790449619293213,0.8721684177060872,-4.790450572967528
6658,4.790451049804688,0.8350120290815908,-4.790450572967528
6659,0.238079696893692,1.0,0.2380798161029816
6660,0.2380798161029816,1.0,0.2380798161029816
6661,0.2380796819925308,0.9994699490235178,0.2380798161029816
6662,0.2380798012018204,0.9994699490235178,0.2380798161029816
6663,0.2380797266960144,0.9994661876458522,0.2380798161029816
6664,0.23807984590530398,0.9994661876458522,0.2380798161029816
6665,0.23807987570762634,0.9993490825250224,0.2380798161029816
6666,0.2380799055099488,0.9989459310048732,0.2380798161029816
6667,0.23807986080646515,0.9989392826590696,0.2380798161029816
6668,0.2380797564983368,0.9986235085602172,0.2380798161029816
6669,0.2380797117948532,0.9985850058320452,0.2380798161029816
6670,0.2380797415971756,0.9985850058320452,0.2380798161029816
6671,0.2380798310041428,0.9985850058320452,0.2380798161029816
6672,0.2380797863006592,0.9984107648200552,0.2380798161029816
6673,0.238079771399498,0.9915826321749641,0.2380798161029816
6674,-0.2380798310041428,0.8650769069173382,0.2380798161029816
6675,-0.2380798161029816,0.8616350607837922,0.2380798161029816
6676,-0.2380798012018204,0.8615992574959709,0.2380798161029816
6677,-0.23807984590530398,0.8606010563014919,0.2380798161029816
6678,-0.2380797863006592,0.8551077983522931,0.2380798161029816
6679,0.20259487628936768,1.0,0.20259499549865725
6680,0.20259499549865725,1.0,0.20259499549865725
6681,0.20259493589401245,0.9987176260740273,0.20259499549865725
6682,0.202595055103302,0.9987176260740273,0.20259499549865725
6683,0.20259490609169006,0.9982747450254308,0.20259499549865725
6684,0.2025950253009796,0.9982747450254308,0.20259499549865725
6685,0.2025950103998184,0.9978540532375818,0.20259499549865725
6686,0.20259489119052887,0.9978540532375818,0.20259499549865725
6687,0.2025950849056244,0.9962579729241702,0.20259499549865725
6688,0.2025950700044632,0.9959630160414241,0.20259499549865725
6689,0.2025950402021408,0.9946275310218059,0.20259499549865725
6690,0.20259492099285129,0.9946275310218059,0.20259499549865725
6691,0.20259495079517365,0.9946275310218059,0.20259499549865725
6692,0.20259496569633484,0.9935715183486628,0.20259499549865725
6693,0.2025950998067856,0.9894713792970218,0.20259499549865725
6694,0.2025949805974961,0.9835355375428946,0.20259499549865725
6695,-0.20259496569633484,0.8476993661863939,0.20259499549865725
6696,-0.2025950103998184,0.8471095826948213,0.20259499549865725
6697,-0.2025949805974961,0.8448527521639817,0.20259499549865725
6698,-0.20259499549865725,0.8433404887004166,0.20259499549865725
6699,-0.09977871179580687,1.0,-0.09977871179580687
6700,-0.0997786819934845,0.9993427416618668,-0.09977871179580687
6701,-0.0997786670923233,0.9987161328240765,-0.09977871179580687
6702,-0.09977874159812927,0.9984749427753756,-0.09977871179580687
6703,-0.0997786596417427,0.9981193976327968,-0.09977871179580687
6704,-0.09977872669696808,0.9979795326779516,-0.09977871179580687
6705,-0.09977869689464568,0.9975616017731848,-0.09977871179580687
6706,-0.09977871924638748,0.9975105325429212,-0.09977871179580687
6707,-0.0997786894440651,0.9971238082294508,-0.09977871179580687
6708,-0.0997786745429039,0.9954912457991978,-0.09977871179580687
6709,-0.09977873414754868,0.9934297303653838,-0.09977871179580687
6710,-0.09977874904870987,0.9934297303653838,-0.09977871179580687
6711,-0.09977875649929048,0.9922750354232492,-0.09977871179580687
6712,-0.09977870434522627,0.9894618736488112,-0.09977871179580687
6713,-0.09977864474058153,0.9553083007074036,-0.09977871179580687
6714,0.09977869689464568,0.8317954092576736,-0.09977871179580687
6715,0.09977870434522627,0.8317670492498488,-0.09977871179580687
6716,0.09977871924638748,0.8315373575824441,-0.09977871179580687
6717,0.09977872669696808,0.8313139193271316,-0.09977871179580687
6718,0.09977871179580687,0.8277507937509199,-0.09977871179580687
