,guessed value,correlation,secret value
4368,-0.9772111177444458,0.5870525686953684,-0.6642414331436157
4369,-0.6725236177444458,0.5866005159797746,-0.6642414331436157
4370,-0.6725236773490906,0.5783160019424359,-0.6642414331436157
4371,-0.6639804840087891,0.5430157463685027,-0.6642414331436157
4372,-0.9772111773490906,0.5214141729008711,-0.6642414331436157
4373,-0.9963620901107788,0.4917502654049266,-0.6642414331436157
4374,-0.6660764217376709,0.4708733375949606,-0.6642414331436157
4375,-0.9963621497154236,0.4389671579409435,-0.6642414331436157
4376,-0.6639071702957153,0.4110740708701841,-0.6642414331436157
4377,-0.9964267015457152,0.3672331171922165,-0.6642414331436157
4378,-0.6639036536216736,0.3350393167282215,-0.6642414331436157
4379,-0.6639823317527771,0.20135114886740585,-0.6642414331436157
4380,0.08693376928567886,1.0,0.08693376928567886
4381,0.08693376183509828,0.9181963871365834,0.08693376928567886
4382,0.08693413436412811,0.8017536312209371,0.08693376928567886
4383,0.08693412691354753,0.7992054685280646,0.08693376928567886
4384,0.08661666512489319,0.7733866948728788,0.08693376928567886
4385,0.08423344045877458,0.7569678010234755,0.08693376928567886
4386,0.0862770825624466,0.7508954795500101,0.08693376928567886
4387,0.08602239191532135,0.7481539580041365,0.08693376928567886
4388,0.0861072912812233,0.7382419378447784,0.08693376928567886
4389,0.0861072838306427,0.7179726168501802,0.08693376928567886
4390,0.08423343300819397,0.7156062416698596,0.08693376928567886
4391,0.086277075111866,0.6981900086792946,0.08693376928567886
4392,0.08661667257547379,0.6975151879016185,0.08693376928567886
4393,0.08797551691532135,0.6906097935421371,0.08693376928567886
4394,0.08602239936590195,0.6820717778978864,0.08693376928567886
4395,0.08641055226325989,0.6752190809776725,0.08693376928567886
4396,0.08992864191532135,0.6633161327382454,0.08693376928567886
4397,0.08641055971384047,0.6541280548921758,0.08693376928567886
4398,0.08797553181648254,0.6320049285476033,0.08693376928567886
4399,0.08764681220054626,0.6301974047537195,0.08693376928567886
4400,0.08719933032989502,0.6129089547749704,0.08693376928567886
4401,0.0864553451538086,0.608029155998269,0.08693376928567886
4402,0.08719921857118608,0.6066367449726539,0.08693376928567886
4403,0.08691025525331497,0.6005945015476309,0.08693376928567886
4404,0.08726787567138672,0.6001338630063734,0.08693376928567886
4405,0.0874319076538086,0.5866838627853469,0.08693376928567886
4406,0.08726788312196733,0.5703304751166985,0.08693376928567886
4407,0.08691097050905228,0.4500434817697218,0.08693376928567886
4408,0.08691281080245973,0.3595364779259823,0.08693376928567886
4409,0.08691283315420151,0.18483802972163527,0.08693376928567886
4410,1.6577961444854736,1.0,1.6577961444854736
4411,1.657796025276184,0.9476297319898729,1.6577961444854736
4412,1.6578097343444824,0.8515580996930232,1.6577961444854736
4413,1.6578168869018557,0.8478365305696498,1.6577961444854736
4414,1.6644489765167236,0.8374478564197322,1.6577961444854736
4415,1.6644490957260132,0.7993878736837158,1.6577961444854736
4416,1.6311848163604736,0.7771466705971845,1.6577961444854736
4417,1.631184697151184,0.7637950487154791,1.6577961444854736
4418,1.676806092262268,0.7549805122456154,1.6577961444854736
4419,1.656219482421875,0.7434009024233726,1.6577961444854736
4420,1.6258094310760498,0.7290021268866065,1.6577961444854736
4421,1.6621109247207642,0.7279703036457841,1.6577961444854736
4422,1.6768059730529783,0.7249732042941153,1.6577961444854736
4423,1.6484438180923462,0.7246750444221842,1.6577961444854736
4424,1.6640750169754028,0.7236277279209249,1.6577961444854736
4425,1.6883094310760498,0.7221001832041479,1.6577961444854736
4426,1.6266188621520996,0.7187670970400051,1.6577961444854736
4427,1.6484501361846924,0.7186160773223997,1.6577961444854736
4428,1.6640686988830566,0.7127169181122741,1.6577961444854736
4429,1.6688252687454224,0.7092083943630209,1.6577961444854736
4430,1.6688251495361328,0.7083549491425476,1.6577961444854736
4431,1.6621108055114746,0.7056942756254948,1.6577961444854736
4432,1.6258093118667605,0.6994214110246849,1.6577961444854736
4433,1.6622315645217896,0.6681640786456884,1.6577961444854736
4434,1.6622314453125,0.6513965830249955,1.6577961444854736
4435,1.6562498807907104,0.640583905200003,1.6577961444854736
4436,1.6562496423721311,0.6324602427138789,1.6577961444854736
4437,1.6484373807907104,0.6063033519206693,1.6577961444854736
4438,1.6484371423721311,0.5998889547135862,1.6577961444854736
4439,1.6562346220016482,0.5621426881934252,1.6577961444854736
4440,3.655855655670166,1.0,3.655855655670166
4441,3.655855417251587,0.9123498157139008,3.655855655670166
4442,3.655890226364136,0.7469608659525763,3.655855655670166
4443,3.728490829467773,0.723051073156202,3.655855655670166
4444,3.6234230995178223,0.7071387169103317,3.655855655670166
4445,3.6558916568756095,0.6998197333121507,3.655855655670166
4446,3.623422861099243,0.6996988764299182,3.655855655670166
4447,3.7284905910491934,0.682285381737929,3.655855655670166
4448,3.646839618682861,0.5101115019243284,3.655855655670166
4449,3.646839380264282,0.5021069358948667,3.655855655670166
4450,3.66417384147644,0.4768064737542141,3.655855655670166
4451,3.6641459465026855,0.44690373492734,3.655855655670166
4452,3.65630555152893,0.43262138436928105,3.655855655670166
4453,3.66417407989502,0.3567023040457751,3.655855655670166
4454,3.753571033477783,0.2911936663992523,3.655855655670166
4455,3.65632438659668,0.28918466691799843,3.655855655670166
4456,3.6285707950592037,0.2797519828905841,3.655855655670166
4457,3.639282703399658,0.2783042078110564,3.655855655670166
4458,3.6392824649810787,0.2759457310174866,3.655855655670166
4459,3.6467897891998287,0.2717641247384029,3.655855655670166
4460,3.753570556640625,0.21751849118431124,3.655855655670166
4461,3.628570556640625,0.2064433983164311,3.655855655670166
4462,3.63214111328125,0.18134972701611174,3.655855655670166
4463,3.64678955078125,0.1807955172403529,3.655855655670166
4464,2.007141351699829,0.14552611311780714,3.655855655670166
4465,2.003570795059204,0.13854230444246202,3.655855655670166
4466,2.003570556640625,0.0611317937413428,3.655855655670166
4467,2.00714111328125,0.059890325678673015,3.655855655670166
4468,3.656280517578125,0.004347940971513247,3.655855655670166
4469,3.65631103515625,-0.006588996709716419,3.655855655670166
4470,1.1878608465194702,1.0,1.1878608465194702
4471,1.1878609657287598,0.9505733946679892,1.1878608465194702
4472,1.1878668069839478,0.8466720025286774,1.1878608465194702
4473,1.1878662109375,0.8036543454561801,1.1878608465194702
4474,1.1914174556732178,0.793753666381398,1.1878608465194702
4475,1.1826896667480469,0.7874443526961088,1.1878608465194702
4476,1.1799774169921875,0.7746324509537503,1.1878608465194702
4477,1.1914106607437134,0.7690684000803617,1.1878608465194702
4478,1.179977536201477,0.7650676630517788,1.1878608465194702
4479,1.18267822265625,0.7648298413744568,1.1878608465194702
4480,1.1916961669921875,0.7639184979647362,1.1878608465194702
4481,1.1953214406967163,0.7622157489558473,1.1878608465194702
4482,1.1953169107437134,0.7609126559284918,1.1878608465194702
4483,1.2037049531936646,0.7572236149135377,1.1878608465194702
4484,1.191696286201477,0.7566589422761171,1.1878608465194702
4485,1.1874990463256836,0.7502636042735206,1.1878608465194702
4486,1.1956024169921875,0.7464944848519147,1.1878608465194702
4487,1.1780242919921875,0.7461090607876893,1.1878608465194702
4488,1.1724549531936646,0.7447267002718224,1.1878608465194702
4489,1.1790008544921875,0.741276539555234,1.1878608465194702
4490,1.178030252456665,0.7405259054964305,1.1878608465194702
4491,1.195602536201477,0.7382865273574005,1.1878608465194702
4492,1.1995086669921875,0.7271412483704872,1.1878608465194702
4493,1.1721649169921875,0.7266159851967176,1.1878608465194702
4494,1.2034149169921875,0.7226733177904039,1.1878608465194702
4495,1.187499761581421,0.7149660434838517,1.1878608465194702
4496,1.187470316886902,0.7145256280946993,1.1878608465194702
4497,1.1790080070495603,0.6876302592683136,1.1878608465194702
4498,1.187484622001648,0.5664141639540673,1.1878608465194702
4499,1.1718710660934448,0.5020556818497198,1.1878608465194702
4500,-0.32187724113464355,1.0,-0.32187724113464355
4501,-0.32187727093696594,0.8993040197424093,-0.32187724113464355
4502,-0.32187512516975403,0.8567607550110757,-0.32187724113464355
4503,-0.32187536358833313,0.7636044415159384,-0.32187724113464355
4504,-0.3175293207168579,0.7633344588600691,-0.32187724113464355
4505,-0.325018048286438,0.7377240724121751,-0.32187724113464355
4506,-0.3304693102836609,0.7292159108956019,-0.32187724113464355
4507,-0.3171886205673218,0.7205243234241402,-0.32187724113464355
4508,-0.3250180184841156,0.7190178718436938,-0.32187724113464355
4509,-0.31501466035842896,0.6923187433442937,-0.32187724113464355
4510,-0.3225597143173218,0.6899969788603898,-0.32187724113464355
4511,-0.3222668468952179,0.6889485566203633,-0.32187724113464355
4512,-0.3304692804813385,0.6872880398183365,-0.32187724113464355
4513,-0.3222680687904358,0.6865540353464451,-0.32187724113464355
4514,-0.3225593566894531,0.6843187293254058,-0.32187724113464355
4515,-0.31501463055610657,0.6663643631888835,-0.32187724113464355
4516,-0.3175292909145355,0.6640792149064706,-0.32187724113464355
4517,-0.32528889179229736,0.6627832891917256,-0.32187724113464355
4518,-0.3261743187904358,0.6567785341099125,-0.32187724113464355
4519,-0.32109832763671875,0.6370391373802927,-0.32187724113464355
4520,-0.3171885907649994,0.6306621796372742,-0.32187724113464355
4521,-0.3188944458961487,0.6289384823239766,-0.32187724113464355
4522,-0.3175826072692871,0.6268842725166265,-0.32187724113464355
4523,-0.3188942670822144,0.6022645429102076,-0.32187724113464355
4524,-0.32110050320625305,0.5683876838178312,-0.32187724113464355
4525,-0.3212606310844421,0.5627485135505705,-0.32187724113464355
4526,-0.32529309391975403,0.5611405178011788,-0.32187724113464355
4527,-0.325021356344223,0.5469875246310142,-0.32187724113464355
4528,-0.3252885043621063,0.5336245237248883,-0.32187724113464355
4529,-0.32126086950302124,0.5029575616216205,-0.32187724113464355
4530,0.07524813711643219,1.0,0.07524813711643219
4531,0.07524814456701279,0.8733320884663813,0.07524813711643219
4532,0.07524873316287994,0.692224182631318,0.07524813711643219
4533,0.07524874806404114,0.6919444531336318,0.07524813711643219
4534,0.07429223507642746,0.6077350041996964,0.07524813711643219
4535,0.07429222762584686,0.5925598102063717,0.07524813711643219
4536,0.07464137673377991,0.5892871314143467,0.07524813711643219
4537,0.07819848507642746,0.5813243929082931,0.07524813711643219
4538,0.07517101615667343,0.5768147317830309,0.07524813711643219
4539,0.07819847762584686,0.5683989328541483,0.07524813711643219
4540,0.0760234072804451,0.5683945387712562,0.07524813711643219
4541,0.07543959468603134,0.564986142072949,0.07524813711643219
4542,0.07543973624706267,0.5640652169078969,0.07524813711643219
4543,0.07624535262584686,0.5614330422324639,0.07524813711643219
4544,0.07624536007642746,0.5585116420497981,0.07524813711643219
4545,0.0760238766670227,0.5541711926889771,0.07524813711643219
4546,0.07464136928319931,0.5527778389058716,0.07524813711643219
4547,0.076024129986763,0.5431849298940598,0.07524813711643219
4548,0.07602423429489136,0.5405547784724694,0.07524813711643219
4549,0.07545093446969986,0.5229056421136369,0.07524813711643219
4550,0.07439364492893219,0.5219110304506694,0.07524813711643219
4551,0.07517068833112718,0.5152319085804508,0.07524813711643219
4552,0.0749436765909195,0.5126848531786191,0.07524813711643219
4553,0.07545159012079239,0.4977229593296432,0.07524813711643219
4554,0.07648883759975432,0.4962410256823701,0.07524813711643219
4555,0.07519061863422394,0.4784925607993637,0.07524813711643219
4556,0.07494553178548813,0.4570796111104321,0.07524813711643219
4557,0.07494395226240158,0.4227211992328293,0.07524813711643219
4558,0.07494587451219559,0.4146625170413781,0.07524813711643219
4559,0.0751912072300911,0.3728238995133077,0.07524813711643219
4560,-2.0814449787139893,0.9999999999999998,-2.0814449787139893
4561,-2.0814447402954097,0.8492753256554311,-2.0814449787139893
4562,-2.065045118331909,0.7107531539702518,-2.0814449787139893
4563,-2.0814530849456787,0.6903983659331958,-2.0814449787139893
4564,-2.0814533233642583,0.6276697198744356,-2.0814449787139893
4565,-2.0757801532745357,0.6158392212501174,-2.0814449787139893
4566,-2.0203611850738525,0.6026956216158306,-2.0814449787139893
4567,-2.040722370147705,0.5989180491838568,-2.0814449787139893
4568,-2.032522439956665,0.5966077758344923,-2.0814449787139893
4569,-2.06504487991333,0.5618379859114898,-2.0814449787139893
4570,-2.008130550384521,0.5457521740192111,-2.0814449787139893
4571,-2.040722608566284,0.5447033110292752,-2.0814449787139893
4572,-2.0040652751922607,0.5312127733983095,-2.0814449787139893
4573,-2.0757799148559566,0.5292486876207324,-2.0814449787139893
4574,-2.1062419414520264,0.5047704517759615,-2.0814449787139893
4575,-2.1062417030334477,0.4966379460591113,-2.0814449787139893
4576,-2.032522678375244,0.4950368139414785,-2.0814449787139893
4577,-2.020360946655273,0.4340157562179779,-2.0814449787139893
4578,-2.0081303119659424,0.4324451042860569,-2.0814449787139893
4579,-2.0975675582885738,0.4237610498757284,-2.0814449787139893
4580,-2.0040650367736816,0.3703564701215316,-2.0814449787139893
4581,-2.086191415786743,0.33900032426491217,-2.0814449787139893
4582,-2.075234889984131,0.3350900833913591,-2.0814449787139893
4583,-2.0752270221710205,0.3062397045712236,-2.0814449787139893
4584,-2.0861916542053223,0.2842211231922205,-2.0814449787139893
4585,-2.0859453678131104,0.2472443740078764,-2.0814449787139893
4586,-2.0937817096710205,0.24230047557072965,-2.0814449787139893
4587,-2.0859532356262207,0.23432620157240336,-2.0814449787139893
4588,-2.016266107559204,0.1859386955031209,-2.0814449787139893
4589,-2.016265869140625,0.14104534409318673,-2.0814449787139893
4590,-0.4781122803688049,1.0,-0.4781122803688049
4591,-0.4781123101711273,0.8866789263203785,-0.4781122803688049
4592,-0.4781150817871094,0.7093381384169141,-0.4781122803688049
4593,-0.4890561401844025,0.6777442139537485,-0.4781122803688049
4594,-0.4890561103820801,0.6727419448163439,-0.4781122803688049
4595,-0.4749491810798645,0.6197971063872484,-0.4781122803688049
4596,-0.4734311401844025,0.5937526770566468,-0.4781122803688049
4597,-0.4785228967666626,0.584401730420948,-0.4781122803688049
4598,-0.4734311103820801,0.5840222157363523,-0.4781122803688049
4599,-0.4785165190696716,0.5839513294071692,-0.4781122803688049
4600,-0.4843822717666626,0.5785956222562635,-0.4781122803688049
4601,-0.4785192608833313,0.5710382310073093,-0.4781122803688049
4602,-0.4749492108821869,0.568215426989275,-0.4781122803688049
4603,-0.4781162440776825,0.5552983611759068,-0.4781122803688049
4604,-0.47968590259552,0.5463777200675318,-0.4781122803688049
4605,-0.4811483919620514,0.5402544463201467,-0.4781122803688049
4606,-0.4811484217643738,0.535014348988493,-0.4781122803688049
4607,-0.478522926568985,0.5071229450116796,-0.4781122803688049
4608,-0.4741873145103455,0.4996353873076619,-0.4781122803688049
4609,-0.4774018824100494,0.4852174583073697,-0.4781122803688049
4610,-0.4870936274528504,0.4733872214345385,-0.4781122803688049
4611,-0.4827616810798645,0.4704417146602225,-0.4781122803688049
4612,-0.487093597650528,0.4699286868843373,-0.4781122803688049
4613,-0.4741873443126679,0.4495601131005038,-0.4781122803688049
4614,-0.4796858727931976,0.4458495504786936,-0.4781122803688049
4615,-0.4774024188518524,0.4010250784175888,-0.4781122803688049
4616,-0.4827617108821869,0.3991430061505732,-0.4781122803688049
4617,-0.4764940738677978,0.3911484300741523,-0.4781122803688049
4618,-0.4775354862213135,0.3907005190368163,-0.4781122803688049
4619,-0.4775355458259583,0.32284642611928754,-0.4781122803688049
4620,1.2605178356170654,1.0,1.2605178356170654
4621,1.260517954826355,0.9502407737056242,1.2605178356170654
4622,1.26052987575531,0.8813415215487179,1.2605178356170654
4623,1.260528802871704,0.8768528478072516,1.2605178356170654
4624,1.266282320022583,0.8453667646570618,1.2605178356170654
4625,1.261721134185791,0.815703265206741,1.2605178356170654
4626,1.2617210149765017,0.8151915698530761,1.2605178356170654
4627,1.2662822008132937,0.8137041086201977,1.2605178356170654
4628,1.2573858499526978,0.8089453796275623,1.2605178356170654
4629,1.2656344175338743,0.8086328988599064,1.2605178356170654
4630,1.2573857307434082,0.8042204813805139,1.2605178356170654
4631,1.24969482421875,0.8027270734579243,1.2605178356170654
4632,1.2618523836135864,0.8025684077676132,1.2605178356170654
4633,1.2451363801956177,0.8023874692067795,1.2605178356170654
4634,1.2618532180786133,0.8021137546728722,1.2605178356170654
4635,1.265634536743164,0.7979114081153332,1.2605178356170654
4636,1.251846432685852,0.7863138376918205,1.2605178356170654
4637,1.2735143899917605,0.7842699602649954,1.2605178356170654
4638,1.250004768371582,0.7811687826989142,1.2605178356170654
4639,1.250002384185791,0.779116700723367,1.2605178356170654
4640,1.2695335149765017,0.774992793931482,1.2605178356170654
4641,1.2813268899917605,0.7749211007444351,1.2605178356170654
4642,1.2518463134765625,0.770142169917626,1.2605178356170654
4643,1.273447036743164,0.763014940608564,1.2605178356170654
4644,1.269540786743164,0.7620730930291416,1.2605178356170654
4645,1.245136022567749,0.7466786605272031,1.2605178356170654
4646,1.2498779296875,0.7463472360515534,1.2605178356170654
4647,1.2498855590820312,0.7143101111018068,1.2605178356170654
4648,1.257812261581421,0.6795110933198985,1.2605178356170654
4649,1.2578123807907104,0.6711589096913021,1.2605178356170654
4650,0.4532350301742554,1.0,0.4532350301742554
4651,0.4532350599765778,0.9078737505353396,0.4532350301742554
4652,0.4532356262207031,0.855021819972418,0.4532350301742554
4653,0.4532356560230255,0.8447336386582612,0.4532350301742554
4654,0.4507942199707031,0.7068745023754166,0.4532350301742554
4655,0.4689712822437286,0.6938024905487489,0.4532350301742554
4656,0.4512825012207031,0.6800398240707528,0.4532350301742554
4657,0.4688606262207031,0.6696967969075006,0.4532350301742554
4658,0.4493293762207031,0.6552380876300351,0.4532350301742554
4659,0.468971312046051,0.6502800694050727,0.4532350301742554
4660,0.4454231262207031,0.6501942949097471,0.4532350301742554
4661,0.4516639709472656,0.6487426504917486,0.4532350301742554
4662,0.4522590637207031,0.6477262726964576,0.4532350301742554
4663,0.4516640901565552,0.6471437303432522,0.4532350301742554
4664,0.4507942497730255,0.6399952452385697,0.4532350301742554
4665,0.4551887512207031,0.6390261014902923,0.4532350301742554
4666,0.4542121887207031,0.6341541884984837,0.4532350301742554
4667,0.4688606560230255,0.6323342319505849,0.4532350301742554
4668,0.4571418762207031,0.6254283753976246,0.4532350301742554
4669,0.4512825310230255,0.6196135479758662,0.4532350301742554
4670,0.4552994072437286,0.6192956684600811,0.4532350301742554
4671,0.4507409036159515,0.6119614042784594,0.4532350301742554
4672,0.4493294060230255,0.5976732657353622,0.4532350301742554
4673,0.4572525322437286,0.5931224310113198,0.4532350301742554
4674,0.4551887810230255,0.5887916212601889,0.4532350301742554
4675,0.4542122185230255,0.5840782648995448,0.4532350301742554
4676,0.4522590935230255,0.5625686159147636,0.4532350301742554
4677,0.4507434368133545,0.541800160396209,0.4532350301742554
4678,0.4531135559082031,0.4824489354483076,0.4532350301742554
4679,0.4531143009662628,0.21087239929138085,0.4532350301742554
4680,1.2813571691513062,0.9113928377986624,1.2813520431518557
4681,1.2812563180923462,0.9088845996779504,1.2813520431518557
4682,1.2813568115234375,0.9066455129853962,1.2813520431518557
4683,1.281262755393982,0.9018022852608091,1.2813520431518557
4684,1.2862552404403689,0.8659376326890649,1.2813520431518557
4685,1.286255121231079,0.840192932627136,1.2813520431518557
4686,1.2857818603515625,0.8379732681576328,1.2813520431518557
4687,1.2740631103515625,0.8375315101998996,1.2813520431518557
4688,1.2896881103515625,0.8328317038666186,1.2813520431518557
4689,1.2550052404403689,0.8326837751730078,1.2813520431518557
4690,1.274688720703125,0.8295376590247147,1.2813520431518557
4691,1.2975006103515625,0.8152083511413357,1.2813520431518557
4692,1.2746888399124146,0.8152025197658466,1.2813520431518557
4693,1.290313720703125,0.8145215109367149,1.2813520431518557
4694,1.2506256103515625,0.8144900145275656,1.2813520431518557
4695,1.3131256103515625,0.8138062857906311,1.2813520431518557
4696,1.2662506103515625,0.8116277668626856,1.2813520431518557
4697,1.2701568603515625,0.8073200628536931,1.2813520431518557
4698,1.266876220703125,0.8062757754948257,1.2813520431518557
4699,1.298126220703125,0.8058793757112332,1.2813520431518557
4700,1.251251220703125,0.8043534456216237,1.2813520431518557
4701,1.2935943603515625,0.8038259319671847,1.2813520431518557
4702,1.274063229560852,0.7992343415881142,1.2813520431518557
4703,1.2730865478515625,0.7901844658050601,1.2813520431518557
4704,1.2812196016311646,0.7584661658620531,1.2813520431518557
4705,1.2857924699783323,0.7483858993970743,1.2813520431518557
4706,1.3121795654296875,0.7032034317207456,1.2813520431518557
4707,1.281249761581421,0.6090685523081473,1.2813520431518557
4708,1.2812498807907104,0.6032010990313245,1.2813520431518557
4709,1.2812345027923584,0.4819661375993428,1.2813520431518557
4710,0.9837020039558412,0.9999999999999998,0.9837020039558412
4711,0.9837020635604858,0.8991226011564117,0.9837020039558412
4712,0.991850972175598,0.7329851721276379,0.9837020039558412
4713,0.9918510317802428,0.6727419966412825,0.9837020039558412
4714,0.9993270039558412,0.5651481553203189,0.9837020039558412
4715,0.9973081350326538,0.5368018514384318,0.9837020039558412
4716,0.997308075428009,0.5272031216038983,0.9837020039558412
4717,0.97846519947052,0.5214207992766299,0.9837020039558412
4718,0.9784651398658752,0.5172719121765588,0.9837020039558412
4719,0.9892418384552002,0.5118015477184784,0.9837020039558412
4720,0.989241898059845,0.4867316743047719,0.9837020039558412
4721,0.9822371602058412,0.4678642087763189,0.9837020039558412
4722,0.9837036728858948,0.4668595123822881,0.9837020039558412
4723,0.9993269443511964,0.4621869921217877,0.9837020039558412
4724,0.98370361328125,0.4198221948279808,0.9837020039558412
4725,0.9979630112648009,0.40441774798399205,0.9837020039558412
4726,0.9843901991844176,0.4040969694615103,0.9837020039558412
4727,0.9843899607658386,0.3920074162171955,0.9837020039558412
4728,0.9922024607658386,0.3782320110866881,0.9837020039558412
4729,0.995926022529602,0.3732896324449521,0.9837020039558412
4730,0.9979629516601562,0.35504995429364644,0.9837020039558412
4731,0.9918518662452698,0.3377531584617048,0.9837020039558412
4732,0.9959259033203124,0.31594301023929194,0.9837020039558412
4733,0.991851806640625,0.2895560964448284,0.9837020039558412
4734,0.9843949675559998,0.27031851979413274,0.9837020039558412
4735,0.5004812479019165,0.15407733536261772,0.9837020039558412
4736,0.5009613633155823,0.09571844417254577,0.9837020039558412
4737,0.5004806518554688,0.08843140698762975,0.9837020039558412
4738,0.5009613037109375,0.06947648941897139,0.9837020039558412
4739,0.9843902587890624,0.05944563134092384,0.9837020039558412
4740,-1.4241743087768557,1.0,-1.4241743087768557
4741,-1.424174189567566,0.9366042059536708,-1.4241743087768557
4742,-1.4241800308227541,0.8890904404008938,-1.4241743087768557
4743,-1.4241799116134644,0.8860408869005914,-1.4241743087768557
4744,-1.426154613494873,0.7880706200092554,-1.4241743087768557
4745,-1.411790132522583,0.7830385374686769,-1.4241743087768557
4746,-1.4261609315872192,0.7809723389279777,-1.4241743087768557
4747,-1.3933948278427124,0.7794999476059526,-1.4241743087768557
4748,-1.4371490478515625,0.77757719513189,-1.4241743087768557
4749,-1.393394947052002,0.7770729578755241,-1.4241743087768557
4750,-1.4117898941040041,0.7766912127126541,-1.4241743087768557
4751,-1.4296928644180298,0.7737681641734311,-1.4241743087768557
4752,-1.436798334121704,0.7729178748781136,-1.4241743087768557
4753,-1.4266434907913208,0.7710869930895615,-1.4241743087768557
4754,-1.4182894229888916,0.7699147933760024,-1.4241743087768557
4755,-1.3934065103530884,0.7596065263242237,-1.4241743087768557
4756,-1.4367984533309937,0.7561787321320901,-1.4241743087768557
4757,-1.4182891845703125,0.7527311368803612,-1.4241743087768557
4758,-1.4179253578186035,0.7507555272906604,-1.4241743087768557
4759,-1.4414931535720823,0.7487150011126706,-1.4241743087768557
4760,-1.4296927452087402,0.7475507306132352,-1.4241743087768557
4761,-1.4266504049301147,0.74289181305667,-1.4241743087768557
4762,-1.417925477027893,0.738685070252549,-1.4241743087768557
4763,-1.4218740463256836,0.7276847254462887,-1.4241743087768557
4764,-1.4062608480453491,0.7241548908166232,-1.4241743087768557
4765,-1.4179677963256836,0.7111001694547232,-1.4241743087768557
4766,-1.4375107288360596,0.7081977627833466,-1.4241743087768557
4767,-1.4062553644180298,0.7029454560857171,-1.4241743087768557
4768,-1.4218748807907104,0.7005739809737721,-1.4241743087768557
4769,-1.4179686307907104,0.6844293378850007,-1.4241743087768557
4770,0.2020161896944046,1.0,0.2020161896944046
4771,0.2020161747932434,0.8552138582489011,0.2020161896944046
4772,0.2020176947116852,0.7207171579055268,0.2020161896944046
4773,0.1257891207933426,0.6066139150509365,0.2020161896944046
4774,0.20201683044433594,0.5767635340231375,0.2020161896944046
4775,0.12657824158668518,0.5474208667493762,0.2020161896944046
4776,0.12657825648784635,0.5294474610947355,0.2020161896944046
4777,0.1257891058921814,0.4338268942294176,0.2020161896944046
4778,0.2486981600522995,0.3780717122797724,0.2020161896944046
4779,0.2486989349126816,0.3742391804969611,0.2020161896944046
4780,0.20263825356960294,0.30996122348518546,0.2020161896944046
4781,0.13467822968959808,0.2974912943026209,0.2020161896944046
4782,0.2026374787092209,0.25746257999510713,0.2020161896944046
4783,0.2499389797449112,0.2206045984086732,0.2020161896944046
4784,0.249969482421875,0.2196690426083212,0.2020161896944046
4785,0.24993896484375,0.2153671033081421,0.2020161896944046
4786,0.12539486587047574,0.1868473463723772,0.2020161896944046
4787,0.20075607299804688,0.18582331217291026,0.2020161896944046
4788,0.12578968703746796,0.1819862306667661,0.2020161896944046
4789,0.2023315578699112,0.17265124708845095,0.2020161896944046
4790,0.20233154296875,0.16941889139220162,0.2020161896944046
4791,0.2015381306409836,0.15754696416319902,0.2020161896944046
4792,0.12539483606815338,0.15687218833847175,0.2020161896944046
4793,0.2014617919921875,0.147274345418101,0.2020161896944046
4794,0.13467788696289062,0.14307865208700898,0.2020161896944046
4795,0.12578967213630676,0.13737581611095595,0.2020161896944046
4796,0.2022094875574112,0.13371431656092378,0.2020161896944046
4797,0.20220947265625,0.13058635720113784,0.2020161896944046
4798,0.12502481043338776,0.04677641154505857,0.2020161896944046
4799,0.12502479553222656,0.029208654943958082,0.2020161896944046
4800,0.26163771748542786,0.9999999999999998,0.26163771748542786
4801,0.2616376876831055,0.8858859259633167,0.26163771748542786
4802,0.2616387903690338,0.749093798152198,0.26163771748542786
4803,0.2616386413574219,0.7481285146638919,0.26163771748542786
4804,0.25817617774009705,0.7031664232143839,0.26163771748542786
4805,0.2540880739688873,0.7010172903307713,0.26163771748542786
4806,0.25581884384155273,0.6635086306555785,0.26163771748542786
4807,0.25817614793777466,0.6535285462083357,0.26163771748542786
4808,0.2540881037712097,0.6206561894244126,0.26163771748542786
4809,0.26172274351119995,0.6189734742020087,0.26163771748542786
4810,0.2617197334766388,0.6123125879654739,0.26163771748542786
4811,0.2617227137088776,0.607093201010399,0.26163771748542786
4812,0.2617189884185791,0.5951775631968398,0.26163771748542786
4813,0.2558188736438751,0.5858303691165988,0.26163771748542786
4814,0.2653008997440338,0.561328720219261,0.26163771748542786
4815,0.2626962959766388,0.5533430776332895,0.26163771748542786
4816,0.2574883997440338,0.5442321934240402,0.26163771748542786
4817,0.2653009295463562,0.537465662029634,0.26163771748542786
4818,0.2649767994880676,0.5360909206714952,0.26163771748542786
4819,0.26280978322029114,0.5338865226081687,0.26163771748542786
4820,0.2626955509185791,0.5273588212138652,0.26163771748542786
4821,0.2574884295463562,0.5211696753793965,0.26163771748542786
4822,0.26497682929039,0.5178962893362279,0.26163771748542786
4823,0.2603111267089844,0.5174980999111325,0.26163771748542786
4824,0.25817883014678955,0.5106497820037991,0.26163771748542786
4825,0.26280975341796875,0.509955154804279,0.26163771748542786
4826,0.2603121101856232,0.495814209656367,0.26163771748542786
4827,0.2607320547103882,0.4852465731451592,0.26163771748542786
4828,0.2607337534427643,0.3637302551842761,0.26163771748542786
4829,0.4996758997440338,0.2851334146127937,0.26163771748542786
4830,1.3554691076278689,1.0,1.3554691076278689
4831,1.35546875,0.9927370507346208,1.3554691076278689
