,secret value,guessed value,correlation
1025,0.3368843147262569,0.337158203125,0.9587933302390407
1026,0.3368843147262569,0.337890625,0.9418569397998919
1027,0.3368843147262569,0.33642578125,0.9418569397998919
1028,0.3368843147262569,0.3369140625,0.9418569397998919
1029,0.3368843147262569,0.3359375,0.9215219107618531
1030,2.219715399640574,3.955078125,0.975918225426532
1031,2.219715399640574,2.216796875,0.9602590092899675
1032,2.219715399640574,2.224609375,0.9398514693695286
1033,2.219715399640574,2.212890625,0.9398514693695286
1034,2.219715399640574,2.21484375,0.9398514693695286
1035,2.219715399640574,2.22265625,0.9144335478591075
1036,2.219715399640574,2.2265625,0.9144335478591075
1037,2.219715399640574,2.220703125,0.9144335478591075
1038,2.219715399640574,3.515625,0.8839263129437848
1039,2.219715399640574,2.21875,0.8839263129437848
1040,0.4665364404301183,0.466552734375,0.9411575739847919
1041,0.4665364404301183,0.433349609375,0.9411575739847919
1042,0.4665364404301183,0.464599609375,0.9411575739847919
1043,0.4665364404301183,0.467041015625,0.9234289406516134
1044,0.4665364404301183,0.466064453125,0.9234289406516134
1045,0.4665364404301183,0.46728515625,0.9234289406516134
1046,0.4665364404301183,0.46630859375,0.9234289406516134
1047,0.4665364404301183,0.4658203125,0.9025733952009056
1048,0.4665364404301183,0.466796875,0.9025733952009056
1049,0.4665364404301183,0.46875,0.8199894156486804
1050,4.779663523759245,4.94921875,0.9790183671493493
1051,4.779663523759245,4.77734375,0.9606364277708891
1052,4.779663523759245,4.76953125,0.935600105760911
1053,4.779663523759245,4.7890625,0.935600105760911
1054,4.779663523759245,4.78515625,0.935600105760911
1055,4.779663523759245,4.796875,0.935600105760911
1056,4.779663523759245,4.7734375,0.935600105760911
1057,4.779663523759245,4.765625,0.9037553590813654
1058,4.779663523759245,4.78125,0.9037553590813654
1059,4.779663523759245,-4.94921875,0.7961152573022041
1060,-4.651979922879823,-4.86328125,0.9651257310484052
1061,-4.651979922879823,-4.65234375,0.9423618092284043
1062,-4.651979922879823,-4.6484375,0.9128828239065183
1063,-4.651979922879823,-4.64453125,0.9128828239065183
1064,-4.651979922879823,-4.66015625,0.9128828239065183
1065,-4.651979922879823,-4.6640625,0.9128828239065183
1066,-4.651979922879823,-4.63671875,0.9128828239065183
1067,-4.651979922879823,-4.671875,0.9128828239065183
1068,-4.651979922879823,-4.65625,0.8766233321926328
1069,-4.651979922879823,-4.640625,0.8766233321926328
1070,1.721543410615329,1.716796875,0.9750622145740541
1071,1.721543410615329,1.7255859375,0.9750622145740541
1072,1.721543410615329,1.7216796875,0.9624181604167568
1073,1.721543410615329,1.7236328125,0.9624181604167568
1074,1.721543410615329,1.724609375,0.9624181604167568
1075,1.721543410615329,1.7265625,0.9466328864248044
1076,1.721543410615329,1.720703125,0.9466328864248044
1077,1.721543410615329,1.72265625,0.9466328864248044
1078,1.721543410615329,1.7197265625,0.9466328864248044
1079,1.721543410615329,1.71875,0.9275368419842548
1080,0.33787260771491023,0.337646484375,0.9401915374508555
1081,0.33787260771491023,0.339111328125,0.9401915374508555
1082,0.33787260771491023,0.338623046875,0.9401915374508555
1083,0.33787260771491023,0.33447265625,0.9208812640185816
1084,0.33787260771491023,0.33740234375,0.9208812640185816
1085,0.33787260771491023,0.3388671875,0.9208812640185816
1086,0.33787260771491023,0.33837890625,0.9208812640185816
1087,0.33787260771491023,0.337158203125,0.9208812640185816
1088,0.33787260771491023,0.338134765625,0.9208812640185816
1089,0.33787260771491023,0.337890625,0.8982175886696097
1090,-2.722412959081082,-2.716796875,0.9932154443863838
1091,-2.722412959081082,-3.779296875,0.9932154443863838
1092,-2.722412959081082,-2.779296875,0.9839303500882233
1093,-2.722412959081082,-3.55859375,0.9839303500882233
1094,-2.722412959081082,-2.724609375,0.9839303500882233
1095,-2.722412959081082,-2.71484375,0.9839303500882233
1096,-2.722412959081082,-2.72265625,0.970076941440589
1097,-2.722412959081082,-2.7265625,0.970076941440589
1098,-2.722412959081082,-2.67578125,0.970076941440589
1099,-2.722412959081082,-2.71875,0.9513100122973516
1100,-0.35837654570796607,-0.359130859375,0.9773504275949086
1101,-0.35837654570796607,-0.358642578125,0.9658647319204435
1102,-0.35837654570796607,-0.35888671875,0.9658647319204435
1103,-0.35837654570796607,-0.358154296875,0.9658647319204435
1104,-0.35837654570796607,-0.3583984375,0.9514038288194199
1105,-0.35837654570796607,-0.360107421875,0.93375637318086
1106,-0.35837654570796607,-0.35986328125,0.912770294280781
1107,-0.35837654570796607,-0.359619140625,0.912770294280781
1108,-0.35837654570796607,-0.3603515625,0.912770294280781
1109,-0.35837654570796607,-0.359375,0.8883710716735415
1110,-1.405501535730287,-1.9521484375,0.9602517086742629
1111,-1.405501535730287,-1.4052734375,0.9453739050137892
1112,-1.405501535730287,-1.4033203125,0.9274402470326223
1113,-1.405501535730287,-1.404296875,0.9274402470326223
1114,-1.405501535730287,-1.400390625,0.9062647175447437
1115,-1.405501535730287,-1.40234375,0.9062647175447437
1116,-1.405501535730287,-1.41015625,0.8817247554476509
1117,-1.405501535730287,-1.408203125,0.8817247554476509
1118,-1.405501535730287,-1.4072265625,0.8817247554476509
1119,-1.405501535730287,-1.40625,0.8537787376542545
1120,-4.347352453041671,-4.33984375,0.9423618092284043
1121,-4.347352453041671,-4.35546875,0.9423618092284043
1122,-4.347352453041671,-4.36328125,0.9423618092284043
1123,-4.347352453041671,-4.3515625,0.9128828239065183
1124,-4.347352453041671,-4.359375,0.9128828239065183
1125,-4.347352453041671,-4.3359375,0.9128828239065183
1126,-4.347352453041671,-4.34765625,0.9128828239065183
1127,-4.347352453041671,-4.33203125,0.9128828239065183
1128,-4.347352453041671,-4.34375,0.8766233321926328
1129,-4.347352453041671,-4.328125,0.8766233321926328
1130,-0.16931416027920387,-0.1697998046875,0.9892640579659079
1131,-0.16931416027920387,-0.1693115234375,0.9811334049268421
1132,-0.16931416027920387,-0.1688232421875,0.9811334049268421
1133,-0.16931416027920387,-0.1695556640625,0.9811334049268421
1134,-0.16931416027920387,-0.169677734375,0.9811334049268421
1135,-0.16931416027920387,-0.169189453125,0.969984492158847
1136,-0.16931416027920387,-0.1690673828125,0.969984492158847
1137,-0.16931416027920387,-0.16943359375,0.969984492158847
1138,-0.16931416027920387,-0.169921875,0.9556158860714348
1139,-0.16931416027920387,-0.1689453125,0.9556158860714348
1140,-0.21372213138700835,-0.2137451171875,0.9459789180767525
1141,-0.21372213138700835,-0.214111328125,0.9282802426143052
1142,-0.21372213138700835,-0.2135009765625,0.9282802426143052
1143,-0.21372213138700835,-0.2139892578125,0.9282802426143052
1144,-0.21372213138700835,-0.213623046875,0.9282802426143052
1145,-0.21372213138700835,-0.1695556640625,0.9282802426143052
1146,-0.21372213138700835,-0.21337890625,0.9073575931160048
1147,-0.21372213138700835,-0.17822265625,0.9073575931160048
1148,-0.21372213138700835,-0.2138671875,0.9073575931160048
1149,-0.21372213138700835,-0.212890625,0.8830918719748713
1150,0.09244778801822906,0.09271240234375,0.9906699330151402
1151,0.09244778801822906,0.0926513671875,0.9829751834020367
1152,0.09244778801822906,0.09222412109375,0.9829751834020367
1153,0.09244778801822906,0.09259033203125,0.9829751834020367
1154,0.09244778801822906,0.09246826171875,0.9829751834020367
1155,0.09244778801822906,0.09234619140625,0.9724253791562384
1156,0.09244778801822906,0.092529296875,0.9724253791562384
1157,0.09244778801822906,0.0924072265625,0.9724253791562384
1158,0.09244778801822906,0.0927734375,0.9587850967846775
1159,0.09244778801822906,0.09228515625,0.9587850967846775
1160,4.153884617447815,4.15234375,0.8643918428004804
1161,4.153884617447815,4.16796875,0.8643918428004804
1162,4.153884617447815,4.171875,0.8205929025470575
1163,4.153884617447815,4.1640625,0.8205929025470575
1164,4.153884617447815,4.16015625,0.8205929025470575
1165,4.153884617447815,4.14453125,0.8205929025470575
1166,4.153884617447815,4.1484375,0.8205929025470575
1167,4.153884617447815,4.15625,0.7706217295310731
1168,4.153884617447815,4.140625,0.7706217295310731
1169,4.153884617447815,0.00011283159255981445,0.7066217529284062
1170,3.3653664638022764,3.357421875,0.975918225426532
1171,3.3653664638022764,3.369140625,0.975918225426532
1172,3.3653664638022764,3.37109375,0.975918225426532
1173,3.3653664638022764,3.365234375,0.975918225426532
1174,3.3653664638022764,3.35546875,0.9602590092899675
1175,3.3653664638022764,3.361328125,0.9602590092899675
1176,3.3653664638022764,3.36328125,0.9602590092899675
1177,3.3653664638022764,3.3671875,0.9602590092899675
1178,3.3653664638022764,3.359375,0.9398514693695286
1179,3.3653664638022764,3.375,0.8839263129437848
1180,1.2188345667714109,1.2177734375,0.9987917492466649
1181,1.2188345667714109,1.216796875,0.9949647874060588
1182,1.2188345667714109,1.21484375,0.988235803323854
1183,1.2188345667714109,1.3876953125,0.988235803323854
1184,1.2188345667714109,1.388671875,0.988235803323854
1185,1.2188345667714109,1.220703125,0.9783638616285546
1186,1.2188345667714109,1.38671875,0.9783638616285546
1187,1.2188345667714109,1.2197265625,0.9783638616285546
1188,1.2188345667714109,1.0380859375,0.9783638616285546
1189,1.2188345667714109,1.21875,0.9651705146056546
1190,-0.5261966884449052,-0.83837890625,0.9815521169295054
1191,-0.5261966884449052,-0.52685546875,0.9699978598251964
1192,-0.5261966884449052,-0.52490234375,0.955196310167299
1193,-0.5261966884449052,-0.52587890625,0.955196310167299
1194,-0.5261966884449052,-0.5263671875,0.955196310167299
1195,-0.5261966884449052,-0.5244140625,0.9370136546231831
1196,-0.5261966884449052,-0.52734375,0.9370136546231831
1197,-0.5261966884449052,-0.52392578125,0.9370136546231831
1198,-0.5261966884449052,-0.525390625,0.9370136546231831
1199,-0.5261966884449052,-0.5234375,0.9154028802583459
1200,4.398707327185557,4.4296875,0.9606364277708891
1201,4.398707327185557,4.41796875,0.9606364277708891
1202,4.398707327185557,4.40234375,0.9606364277708891
1203,4.398707327185557,4.42578125,0.9606364277708891
1204,4.398707327185557,4.421875,0.935600105760911
1205,4.398707327185557,4.3984375,0.935600105760911
1206,4.398707327185557,4.39453125,0.935600105760911
1207,4.398707327185557,4.4140625,0.935600105760911
1208,4.398707327185557,4.40625,0.9037553590813654
1209,4.398707327185557,4.390625,0.9037553590813654
1210,-2.2571186496842843,-2.248046875,0.9982066452804413
1211,-2.2571186496842843,-3.64453125,0.9822687191248597
1212,-2.2571186496842843,-2.263671875,0.9672372680627714
1213,-2.2571186496842843,-2.26171875,0.9471396850795112
1214,-2.2571186496842843,-2.259765625,0.9471396850795112
1215,-2.2571186496842843,-2.255859375,0.9471396850795112
1216,-2.2571186496842843,-2.2578125,0.9219528554838484
1217,-2.2571186496842843,-2.251953125,0.9219528554838484
1218,-2.2571186496842843,-2.25390625,0.9219528554838484
1219,-2.2571186496842843,-2.25,0.8918830460754545
1220,2.922304855436856,2.927734375,0.975918225426532
1221,2.922304855436856,2.919921875,0.975918225426532
1222,2.922304855436856,2.916015625,0.9602590092899675
1223,2.922304855436856,2.91796875,0.9602590092899675
1224,2.922304855436856,2.92578125,0.9602590092899675
1225,2.922304855436856,2.923828125,0.9602590092899675
1226,2.922304855436856,2.921875,0.9398514693695286
1227,2.922304855436856,3.521484375,0.9398514693695286
1228,2.922304855436856,2.91015625,0.9398514693695286
1229,2.922304855436856,3.5234375,0.9144335478591075
1230,-2.9291776082597707,-2.935546875,0.9463634619793458
1231,-2.9291776082597707,-2.931640625,0.9253245521748179
1232,-2.9291776082597707,-2.93359375,0.9253245521748179
1233,-2.9291776082597707,-2.927734375,0.9253245521748179
1234,-2.9291776082597707,-2.919921875,0.9253245521748179
1235,-2.9291776082597707,-2.9296875,0.8996327927592581
1236,-2.9291776082597707,-2.923828125,0.8996327927592581
1237,-2.9291776082597707,-2.92578125,0.8996327927592581
1238,-2.9291776082597707,-2.921875,0.8690081926271634
1239,-2.9291776082597707,-2.9375,0.8333302656835513
1240,1.189496937524357,1.1865234375,1.0
1241,1.189496937524357,1.185546875,0.9986879901534544
1242,1.189496937524357,1.0224609375,0.9873490441729712
1243,1.189496937524357,1.1904296875,0.9873490441729712
1244,1.189496937524357,1.1923828125,0.9873490441729712
1245,1.189496937524357,1.193359375,0.9873490441729712
1246,1.189496937524357,1.189453125,0.9768612375425552
1247,1.189496937524357,1.1884765625,0.9768612375425552
1248,1.189496937524357,1.19140625,0.9768612375425552
1249,1.189496937524357,1.1875,0.9629711978873202
1250,3.796286407961629,3.849609375,0.9253245521748179
1251,3.796286407961629,3.794921875,0.9253245521748179
1252,3.796286407961629,3.8046875,0.8996327927592581
1253,3.796286407961629,3.791015625,0.8996327927592581
1254,3.796286407961629,3.80078125,0.8996327927592581
1255,3.796286407961629,3.79296875,0.8996327927592581
1256,3.796286407961629,3.798828125,0.8996327927592581
1257,3.796286407961629,3.796875,0.8690081926271634
1258,3.796286407961629,3.7890625,0.8690081926271634
1259,3.796286407961629,3.8125,0.8333302656835513
1260,0.09833658240873855,0.09857177734375,0.9809629468411051
1261,0.09833658240873855,0.09832763671875,0.9699027244336548
1262,0.09833658240873855,0.09844970703125,0.9699027244336548
1263,0.09833658240873855,0.0985107421875,0.9699027244336548
1264,0.09833658240873855,0.098388671875,0.9556187085758389
1265,0.09833658240873855,0.0982666015625,0.9556187085758389
1266,0.09833658240873855,0.09820556640625,0.9556187085758389
1267,0.09833658240873855,0.09783935546875,0.9556187085758389
1268,0.09833658240873855,0.09814453125,0.9379782092425153
1269,0.09833658240873855,0.0986328125,0.9379782092425153
1270,1.2342712383496717,1.2333984375,0.9559216437496352
1271,1.2342712383496717,1.2314453125,0.939631563702436
1272,1.2342712383496717,1.232421875,0.939631563702436
1273,1.2342712383496717,1.2373046875,0.939631563702436
1274,1.2342712383496717,1.2294921875,0.939631563702436
1275,1.2342712383496717,1.0771484375,0.9201272177357359
1276,1.2342712383496717,1.236328125,0.9201272177357359
1277,1.2342712383496717,1.2353515625,0.9201272177357359
1278,1.2342712383496717,1.23828125,0.9201272177357359
1279,1.2342712383496717,1.234375,0.8972710877188305
1280,-4.603176919857369,-4.60546875,0.9224337093611527
1281,-4.603176919857369,-4.61328125,0.9224337093611527
1282,-4.603176919857369,-4.58984375,0.9224337093611527
1283,-4.603176919857369,-4.6171875,0.9224337093611527
1284,-4.603176919857369,-4.59765625,0.8889314852805829
1285,-4.603176919857369,-4.5859375,0.8889314852805829
1286,-4.603176919857369,-4.6015625,0.8889314852805829
1287,-4.603176919857369,-4.609375,0.8889314852805829
1288,-4.603176919857369,-4.59375,0.8486961651621201
1289,-4.603176919857369,-4.625,0.8021478777766173
1290,1.3252156081755828,1.3251953125,0.9799600980215393
1291,1.3252156081755828,1.3330078125,0.9799600980215393
1292,1.3252156081755828,1.326171875,0.9799600980215393
1293,1.3252156081755828,1.3310546875,0.9799600980215393
1294,1.3252156081755828,1.333984375,0.9799600980215393
1295,1.3252156081755828,1.33203125,0.9675644421023718
1296,1.3252156081755828,1.3291015625,0.9675644421023718
1297,1.3252156081755828,1.32421875,0.9675644421023718
1298,1.3252156081755828,1.330078125,0.9675644421023718
1299,1.3252156081755828,1.328125,0.9518145829869327
1300,4.1396796081891285,4.11328125,0.9740642511897724
1301,4.1396796081891285,4.1171875,0.9740642511897724
1302,4.1396796081891285,4.1484375,0.9524127817781002
1303,4.1396796081891285,4.14453125,0.9524127817781002
1304,4.1396796081891285,4.13671875,0.9524127817781002
1305,4.1396796081891285,4.140625,0.9240047471676591
1306,4.1396796081891285,4.15625,0.9240047471676591
1307,4.1396796081891285,4.12890625,0.9240047471676591
1308,4.1396796081891285,4.1328125,0.9240047471676591
1309,4.1396796081891285,4.125,0.8892789333178234
1310,-0.11546235115562331,-0.11566162109375,0.9652995141035811
1311,-0.11546235115562331,-0.11676025390625,0.9652995141035811
1312,-0.11546235115562331,-0.1156005859375,0.9512454817403367
1313,-0.11546235115562331,-0.11553955078125,0.9512454817403367
1314,-0.11546235115562331,-0.11541748046875,0.9512454817403367
1315,-0.11546235115562331,-0.11572265625,0.9340310759504687
1316,-0.11546235115562331,-0.115478515625,0.9340310759504687
1317,-0.11546235115562331,-0.1153564453125,0.9340310759504687
1318,-0.11546235115562331,-0.11529541015625,0.9340310759504687
1319,-0.11546235115562331,-0.115234375,0.9135054613149651
1320,0.9220693520342582,0.92138671875,0.9846402498819404
1321,0.9220693520342582,0.92041015625,0.9750191246124383
1322,0.9220693520342582,0.79638671875,0.9750191246124383
1323,0.9220693520342582,0.9208984375,0.9750191246124383
1324,0.9220693520342582,0.92333984375,0.9624825573701938
1325,0.9220693520342582,0.919921875,0.9624825573701938
1326,0.9220693520342582,0.923828125,0.9468049824524308
1327,0.9220693520342582,0.92236328125,0.9468049824524308
1328,0.9220693520342582,0.9228515625,0.9468049824524308
1329,0.9220693520342582,0.921875,0.9278169185324857
1330,0.5551150304903896,0.55419921875,0.994480510695155
1331,0.5551150304903896,0.55615234375,0.9878573853661659
1332,0.5551150304903896,0.5537109375,0.9878573853661659
1333,0.5551150304903896,0.55322265625,0.9878573853661659
1334,0.5551150304903896,0.8818359375,0.9878573853661659
1335,0.5551150304903896,0.556640625,0.9780918447059301
1336,0.5551150304903896,0.552734375,0.9780918447059301
1337,0.5551150304903896,0.55517578125,0.9780918447059301
1338,0.5551150304903896,0.5556640625,0.9780918447059301
1339,0.5551150304903896,0.5546875,0.9650056549004489
1340,-2.1544978580120224,-2.154296875,0.9398514693695286
1341,-2.1544978580120224,-2.150390625,0.9144335478591075
1342,-2.1544978580120224,-2.15234375,0.9144335478591075
1343,-2.1544978580120224,-2.162109375,0.9144335478591075
1344,-2.1544978580120224,-2.16015625,0.8839263129437848
1345,-2.1544978580120224,-2.1640625,0.8839263129437848
1346,-2.1544978580120224,-2.1484375,0.8839263129437848
1347,-2.1544978580120224,-2.158203125,0.8839263129437848
1348,-2.1544978580120224,-2.14453125,0.8839263129437848
1349,-2.1544978580120224,-2.15625,0.8484691983442012
1350,-0.35463992950657364,-0.355224609375,0.9658647319204435
1351,-0.35463992950657364,-0.354736328125,0.9514038288194199
1352,-0.35463992950657364,-0.354248046875,0.9514038288194199
1353,-0.35463992950657364,-0.35498046875,0.9514038288194199
1354,-0.35463992950657364,-0.3544921875,0.93375637318086
1355,-0.35463992950657364,-0.35400390625,0.93375637318086
1356,-0.35463992950657364,-0.355712890625,0.93375637318086
1357,-0.35463992950657364,-0.353759765625,0.93375637318086
1358,-0.35463992950657364,-0.35546875,0.912770294280781
1359,-0.35463992950657364,-0.353515625,0.912770294280781
1360,1.6646282945365591,1.6630859375,0.9891579680756705
1361,1.6646282945365591,1.6669921875,0.9891579680756705
1362,1.6646282945365591,1.6650390625,0.9799600980215393
1363,1.6646282945365591,1.666015625,0.9799600980215393
1364,1.6646282945365591,1.662109375,0.9799600980215393
1365,1.6646282945365591,1.66796875,0.9799600980215393
1366,1.6646282945365591,1.6611328125,0.9799600980215393
1367,1.6646282945365591,1.66015625,0.9675644421023718
1368,1.6646282945365591,1.6640625,0.9675644421023718
1369,1.6646282945365591,1.65625,0.9518145829869327
1370,4.834946949650357,4.83984375,0.8953160218728337
1371,4.834946949650357,4.8359375,0.858756177788505
1372,4.834946949650357,4.8515625,0.858756177788505
1373,4.834946949650357,4.84765625,0.858756177788505
1374,4.834946949650357,4.82421875,0.858756177788505
1375,4.834946949650357,4.83203125,0.858756177788505
1376,4.834946949650357,4.828125,0.8154510784804411
1377,4.834946949650357,4.84375,0.8154510784804411
1378,4.834946949650357,4.8203125,0.8154510784804411
1379,4.834946949650357,-4.83984375,0.7453859568432489
1380,-0.3809108821048789,-0.380615234375,0.9945346092781253
1381,-0.3809108821048789,-0.38037109375,0.9872984455388584
1382,-0.3809108821048789,-0.37841796875,0.9872984455388584
1383,-0.3809108821048789,-0.381103515625,0.9872984455388584
1384,-0.3809108821048789,-0.378173828125,0.9872984455388584
1385,-0.3809108821048789,-0.380126953125,0.9872984455388584
1386,-0.3809108821048789,-0.380859375,0.976774436541914
1387,-0.3809108821048789,-0.37939453125,0.976774436541914
1388,-0.3809108821048789,-0.3798828125,0.976774436541914
1389,-0.3809108821048789,-0.37890625,0.9628422365051564
1390,-0.8213184271866657,-0.82373046875,0.9725205081140287
1391,-0.8213184271866657,-0.81982421875,0.9725205081140287
1392,-0.8213184271866657,-0.8232421875,0.9589029975020216
1393,-0.8213184271866657,-0.82275390625,0.9589029975020216
1394,-0.8213184271866657,-0.82177734375,0.9589029975020216
1395,-0.8213184271866657,-0.82421875,0.9420050571818842
1396,-0.8213184271866657,-0.822265625,0.9420050571818842
1397,-0.8213184271866657,-0.8212890625,0.9420050571818842
1398,-0.8213184271866657,-0.82080078125,0.9420050571818842
1399,-0.8213184271866657,-0.8203125,0.9217123115802279
1400,1.0641582162816747,1.6982421875,0.9891579680756705
1401,1.0641582162816747,1.0615234375,0.9891579680756705
1402,1.0641582162816747,1.0595703125,0.9799600980215393
1403,1.0641582162816747,1.060546875,0.9799600980215393
1404,1.0641582162816747,1.0263671875,0.9675644421023718
1405,1.0641582162816747,1.0654296875,0.9518145829869327
1406,1.0641582162816747,1.06640625,0.9326380766886494
1407,1.0641582162816747,1.064453125,0.9326380766886494
1408,1.0641582162816747,1.0634765625,0.9326380766886494
1409,1.0641582162816747,1.0625,0.9100601566026509
1410,0.4654081159440928,0.466552734375,0.9693629387439147
1411,0.4654081159440928,0.464599609375,0.9693629387439147
1412,0.4654081159440928,0.46435546875,0.9562857780629711
1413,0.4654081159440928,0.465576171875,0.9562857780629711
1414,0.4654081159440928,0.466796875,0.9401915374508555
1415,0.4654081159440928,0.4658203125,0.9401915374508555
1416,0.4654081159440928,0.465087890625,0.9401915374508555
1417,0.4654081159440928,0.46533203125,0.9401915374508555
1418,0.4654081159440928,0.446533203125,0.9208812640185816
1419,0.4654081159440928,0.46484375,0.9208812640185816
1420,-2.191588377831366,-2.185546875,0.9730130204016604
1421,-2.191588377831366,-2.18359375,0.9557545340864042
1422,-2.191588377831366,-2.197265625,0.9335259171293105
1423,-2.191588377831366,-2.193359375,0.9335259171293105
1424,-2.191588377831366,-2.1953125,0.9062012256691595
1425,-2.191588377831366,-2.189453125,0.9062012256691595
1426,-2.191588377831366,-2.19140625,0.9062012256691595
1427,-2.191588377831366,-2.130859375,0.9062012256691595
1428,-2.191588377831366,-2.09375,0.873869268245438
1429,-2.191588377831366,-2.1875,0.873869268245438
1430,0.024437246412600366,0.0243988037109375,0.9538362601140358
1431,0.024437246412600366,0.024383544921875,0.9479724817760755
1432,0.024437246412600366,0.0243682861328125,0.9479724817760755
1433,0.024437246412600366,0.0238189697265625,0.92756642202371
1434,0.024437246412600366,0.024505615234375,0.92756642202371
1435,0.024437246412600366,0.0244598388671875,0.92756642202371
1436,0.024437246412600366,0.02447509765625,0.9126833536130874
1437,0.024437246412600366,0.024444580078125,0.9126833536130874
1438,0.024437246412600366,0.0244293212890625,0.9126833536130874
1439,0.024437246412600366,0.0244140625,0.8945746431902065
1440,1.1896023716280717,1.1865234375,0.9987917492466649
1441,1.1896023716280717,1.185546875,0.9949647874060588
1442,1.1896023716280717,1.1923828125,0.9783638616285546
1443,1.1896023716280717,1.193359375,0.9783638616285546
1444,1.1896023716280717,1.1904296875,0.9783638616285546
1445,1.1896023716280717,1.189453125,0.9651705146056546
1446,1.1896023716280717,1.1953125,0.9651705146056546
1447,1.1896023716280717,1.19140625,0.9651705146056546
1448,1.1896023716280717,1.1884765625,0.9651705146056546
1449,1.1896023716280717,1.1875,0.948558503976584
1450,2.9015026359741816,2.904296875,0.975918225426532
1451,2.9015026359741816,2.900390625,0.9602590092899675
1452,2.9015026359741816,2.896484375,0.9602590092899675
1453,2.9015026359741816,2.90234375,0.9602590092899675
1454,2.9015026359741816,2.884765625,0.9398514693695286
1455,2.9015026359741816,2.89453125,0.9398514693695286
1456,2.9015026359741816,2.908203125,0.9398514693695286
1457,2.9015026359741816,2.8984375,0.9398514693695286
1458,2.9015026359741816,2.890625,0.9144335478591075
1459,2.9015026359741816,2.90625,0.9144335478591075
1460,0.21269995866747682,0.2127685546875,0.9828150283509827
1461,0.21269995866747682,0.212646484375,0.9725531146831005
1462,0.21269995866747682,0.2125244140625,0.9725531146831005
1463,0.21269995866747682,0.2132568359375,0.9725531146831005
1464,0.21269995866747682,0.2122802734375,0.9725531146831005
1465,0.21269995866747682,0.212158203125,0.9592182710595812
1466,0.21269995866747682,0.21240234375,0.9592182710595812
1467,0.21269995866747682,0.2130126953125,0.9592182710595812
1468,0.21269995866747682,0.213134765625,0.9592182710595812
1469,0.21269995866747682,0.212890625,0.9426265595956632
1470,0.002590395683582658,0.0025920867919921875,0.966969489985163
1471,0.002590395683582658,0.002590179443359375,0.9574741864183516
1472,0.002590395683582658,0.0025882720947265625,0.9574741864183516
1473,0.002590395683582658,0.0025844573974609375,0.9574741864183516
1474,0.002590395683582658,0.00258636474609375,0.944904164066237
1475,0.002590395683582658,0.0025959014892578125,0.944904164066237
1476,0.002590395683582658,0.002582550048828125,0.944904164066237
1477,0.002590395683582658,0.002597808837890625,0.944904164066237
1478,0.002590395683582658,0.0025787353515625,0.9291304406729654
1479,0.002590395683582658,0.002593994140625,0.9291304406729654
1480,-0.40623454417379923,-0.406005859375,0.931147020411906
1481,-0.40623454417379923,-0.405517578125,0.9121086610387915
1482,-0.40623454417379923,-0.440673828125,0.8644243331002818
1483,-0.40623454417379923,-0.409423828125,0.8644243331002818
1484,-0.40623454417379923,-0.3876953125,0.8355480095947078
1485,-0.40623454417379923,-0.378173828125,0.8355480095947078
1486,-0.40623454417379923,-0.38134765625,0.8355480095947078
1487,-0.40623454417379923,-0.406494140625,0.8032947841884241
1488,-0.40623454417379923,-0.40673828125,0.8032947841884241
1489,-0.40623454417379923,0.406005859375,0.7928215803681244
1490,0.3364562534835769,0.33642578125,0.8915378108719134
1491,0.3364562534835769,0.441650390625,0.8915378108719134
1492,0.3364562534835769,0.336181640625,0.8915378108719134
1493,0.3364562534835769,0.38330078125,0.8687717110857793
1494,0.3364562534835769,0.316650390625,0.8687717110857793
1495,0.3364562534835769,0.3359375,0.8687717110857793
1496,0.3364562534835769,0.254150390625,0.8427074560800025
1497,0.3364562534835769,0.25830078125,0.8427074560800025
1498,0.3364562534835769,0.2666015625,0.8427074560800025
1499,0.3364562534835769,0.265625,0.8134526147301981
1500,-1.0116236733171262,-1.4873046875,0.9900856484353104
1501,-1.0116236733171262,-1.48828125,0.9815936623858067
1502,-1.0116236733171262,-1.013671875,0.9371344746765201
1503,-1.0116236733171262,-1.0126953125,0.9371344746765201
1504,-1.0116236733171262,-1.0107421875,0.9371344746765201
1505,-1.0116236733171262,-1.009765625,0.9155540037504419
1506,-1.0116236733171262,-1.01171875,0.9155540037504419
1507,-1.0116236733171262,-1.0078125,0.890596844568281
1508,-1.0116236733171262,-1.015625,0.890596844568281
1509,-1.0116236733171262,-1.00390625,0.890596844568281
1510,-3.125974206344877,-3.990234375,0.9887517848516915
1511,-3.125974206344877,-2.083984375,0.8945079714149843
1512,-3.125974206344877,-3.251953125,0.8610933819786132
1513,-3.125974206344877,-3.1328125,0.8610933819786132
1514,-3.125974206344877,-3.126953125,0.8610933819786132
1515,-3.125974206344877,-3.12890625,0.8610933819786132
1516,-3.125974206344877,3.990234375,0.8345481444095367
1517,-3.125974206344877,-3.125,0.8227937863083218
1518,-3.125974206344877,-2.251953125,0.8227937863083218
1519,-3.125974206344877,-2.015625,0.7800266260082489
1520,1.307517054867108,1.3037109375,0.9624181604167568
1521,1.307517054867108,1.3076171875,0.9624181604167568
1522,1.307517054867108,1.3095703125,0.9624181604167568
1523,1.307517054867108,1.310546875,0.9624181604167568
1524,1.307517054867108,1.302734375,0.9466328864248044
1525,1.307517054867108,1.306640625,0.9466328864248044
1526,1.307517054867108,1.30859375,0.9466328864248044
1527,1.307517054867108,1.3056640625,0.9466328864248044
