,secret value,guessed value,correlation
1006,0.3903555199096084,0.390380859375,0.5025119282000988
1007,0.3903555199096084,0.39019775390625,0.5025119282000988
1008,0.3903555199096084,0.39013671875,0.492438588032914
1009,0.3903555199096084,-0.39056396484375,0.40259434234329916
1010,-4.350848624080157,-4.3505859375,0.5499031252000338
1011,-4.350848624080157,-4.3544921875,0.5499031252000338
1012,-4.350848624080157,-4.349609375,0.5384261813295732
1013,-4.350848624080157,-4.3486328125,0.5384261813295732
1014,-4.350848624080157,-4.353515625,0.5384261813295732
1015,-4.350848624080157,-4.3525390625,0.5384261813295732
1016,-4.350848624080157,-4.3466796875,0.5384261813295732
1017,-4.350848624080157,-4.34765625,0.5231730616657791
1018,-4.350848624080157,-4.345703125,0.5231730616657791
1019,-4.350848624080157,-4.3515625,0.5231730616657791
1020,0.3586160427943721,0.35882568359375,0.5364882506374767
1021,0.3586160427943721,0.35870361328125,0.5324808702860162
1022,0.3586160427943721,0.35858154296875,0.5324808702860162
1023,0.3586160427943721,0.3587646484375,0.5324808702860162
1024,0.3586160427943721,0.3582763671875,0.5324808702860162
1025,0.3586160427943721,0.358642578125,0.5270248971449912
1026,0.3586160427943721,0.3585205078125,0.5270248971449912
1027,0.3586160427943721,0.35845947265625,0.5270248971449912
1028,0.3586160427943721,0.35888671875,0.5270248971449912
1029,0.3586160427943721,0.3583984375,0.5199794529388327
1030,4.781664052594156,4.7802734375,0.6108259088150356
1031,4.781664052594156,4.7783203125,0.6089938104202944
1032,4.781664052594156,4.779296875,0.6089938104202944
1033,4.781664052594156,4.787109375,0.6036106356348874
1034,4.781664052594156,4.7861328125,0.6036106356348874
1035,4.781664052594156,4.7841796875,0.6036106356348874
1036,4.781664052594156,4.7822265625,0.5942902943225498
1037,4.781664052594156,4.78515625,0.5942902943225498
1038,4.781664052594156,4.783203125,0.5942902943225498
1039,4.781664052594156,4.78125,0.5808243387808252
1040,-0.41318777221017644,-0.41351318359375,0.45780475705734097
1041,-0.41318777221017644,-0.41302490234375,0.45780475705734097
1042,-0.41318777221017644,-0.4134521484375,0.4550725359026204
1043,-0.41318777221017644,-0.41290283203125,0.4550725359026204
1044,-0.41318777221017644,-0.41339111328125,0.4550725359026204
1045,-0.41318777221017644,-0.41326904296875,0.4550725359026204
1046,-0.41318777221017644,-0.413330078125,0.4510506735443852
1047,-0.41318777221017644,-0.4132080078125,0.4510506735443852
1048,-0.41318777221017644,-0.41314697265625,0.4510506735443852
1049,-0.41318777221017644,-0.4130859375,0.4456234170967135
1050,0.8141440180521444,0.8143310546875,0.5404941171632982
1051,0.8141440180521444,0.8138427734375,0.5321545625231574
1052,0.8141440180521444,0.8140869140625,0.5321545625231574
1053,0.8141440180521444,0.814208984375,0.5321545625231574
1054,0.8141440180521444,0.81396484375,0.5219694497322052
1055,0.8141440180521444,0.8145751953125,0.5219694497322052
1056,0.8141440180521444,0.814697265625,0.5219694497322052
1057,0.8141440180521444,0.813720703125,0.5219694497322052
1058,0.8141440180521444,0.8135986328125,0.5219694497322052
1059,0.8141440180521444,1.2425705790519714e-05,0.46870553780445534
1060,0.30414619410084576,0.30438232421875,0.5698352827384078
1061,0.30414619410084576,0.30413818359375,0.5698352827384078
1062,0.30414619410084576,0.30401611328125,0.5647797916489394
1063,0.30414619410084576,0.30389404296875,0.5647797916489394
1064,0.30414619410084576,0.3043212890625,0.5647797916489394
1065,0.30414619410084576,0.30426025390625,0.5647797916489394
1066,0.30414619410084576,0.3040771484375,0.5647797916489394
1067,0.30414619410084576,0.30419921875,0.5580540849793898
1068,0.30414619410084576,0.303955078125,0.5580540849793898
1069,0.30414619410084576,0.3037109375,0.549524554561944
1070,-0.24871211953861672,-0.24896240234375,0.5826511134963611
1071,-0.24871211953861672,-0.248748779296875,0.5826511134963611
1072,-0.24871211953861672,-0.248626708984375,0.5782614356515169
1073,-0.24871211953861672,-0.248809814453125,0.5782614356515169
1074,-0.24871211953861672,-0.24884033203125,0.5782614356515169
1075,-0.24871211953861672,-0.248687744140625,0.5782614356515169
1076,-0.24871211953861672,-0.24871826171875,0.5782614356515169
1077,-0.24871211953861672,-0.24859619140625,0.5724065289799237
1078,-0.24871211953861672,-0.2486572265625,0.5724065289799237
1079,-0.24871211953861672,-0.248779296875,0.5724065289799237
1080,-1.4148525329487693,-1.413818359375,0.5367995170429825
1081,-1.4148525329487693,-1.41357421875,0.5319971275812837
1082,-1.4148525329487693,-1.415771484375,0.5319971275812837
1083,-1.4148525329487693,-1.414794921875,0.5256251254014834
1084,-1.4148525329487693,-1.41552734375,0.5256251254014834
1085,-1.4148525329487693,-1.415283203125,0.5256251254014834
1086,-1.4148525329487693,-1.4150390625,0.5175574806960763
1087,-1.4148525329487693,-1.41455078125,0.5175574806960763
1088,-1.4148525329487693,-1.414306640625,0.5175574806960763
1089,-1.4148525329487693,-1.4140625,0.5076978042941943
1090,0.0565682676367254,0.05660247802734375,0.5576927338059654
1091,0.0565682676367254,0.05657196044921875,0.5576927338059654
1092,0.0565682676367254,0.0565643310546875,0.5570015172398836
1093,0.0565682676367254,0.05655670166015625,0.5570015172398836
1094,0.0565682676367254,0.0565948486328125,0.5570015172398836
1095,0.0565682676367254,0.05658721923828125,0.5570015172398836
1096,0.0565682676367254,0.05654144287109375,0.5570015172398836
1097,0.0565682676367254,0.056549072265625,0.5549604657627423
1098,0.0565682676367254,0.05657958984375,0.5549604657627423
1099,0.0565682676367254,0.0565185546875,0.551408705223411
1100,1.133602298149523,1.132568359375,0.5911346360098669
1101,1.133602298149523,1.133544921875,0.576108875032151
1102,1.133602298149523,1.13427734375,0.576108875032151
1103,1.133602298149523,1.13525390625,0.576108875032151
1104,1.133602298149523,1.134033203125,0.576108875032151
1105,1.133602298149523,1.133056640625,0.5655989588436978
1106,1.133602298149523,1.1337890625,0.5655989588436978
1107,1.133602298149523,1.13330078125,0.5655989588436978
1108,1.133602298149523,1.134765625,0.5655989588436978
1109,1.133602298149523,1.1328125,0.5530295875298344
1110,2.6678677238008763,2.67138671875,0.5221004301350729
1111,2.6678677238008763,2.6708984375,0.5152176657719052
1112,2.6678677238008763,2.67041015625,0.5152176657719052
1113,2.6678677238008763,2.66943359375,0.5152176657719052
1114,2.6678677238008763,2.66748046875,0.5152176657719052
1115,2.6678677238008763,2.6669921875,0.5059911052810111
1116,2.6678677238008763,2.669921875,0.5059911052810111
1117,2.6678677238008763,2.6689453125,0.5059911052810111
1118,2.6678677238008763,2.66845703125,0.5059911052810111
1119,2.6678677238008763,2.66796875,0.49421964747305064
1120,-2.694029752112842,-2.69482421875,0.5111078819333389
1121,-2.694029752112842,-2.6943359375,0.49958449905233876
1122,-2.694029752112842,-2.69384765625,0.49958449905233876
1123,-2.694029752112842,-2.69287109375,0.49958449905233876
1124,-2.694029752112842,-2.69677734375,0.49958449905233876
1125,-2.694029752112842,-2.6962890625,0.48544237842026244
1126,-2.694029752112842,-2.693359375,0.48544237842026244
1127,-2.694029752112842,-2.69580078125,0.48544237842026244
1128,-2.694029752112842,-2.6923828125,0.48544237842026244
1129,-2.694029752112842,-2.6953125,0.4685834856869225
1130,0.13282305925018079,0.132720947265625,0.6182711628039856
1131,0.13282305925018079,0.13275146484375,0.6182711628039856
1132,0.13282305925018079,0.1326904296875,0.6175795091925269
1133,0.13282305925018079,0.132781982421875,0.6174083156815576
1134,0.13282305925018079,0.132965087890625,0.6044857344486693
1135,0.13282305925018079,0.125518798828125,0.596053426264208
1136,0.13282305925018079,0.12603759765625,0.596053426264208
1137,0.13282305925018079,0.13287353515625,0.596053426264208
1138,0.13282305925018079,0.132843017578125,0.596053426264208
1139,0.13282305925018079,0.1328125,0.5855138899951783
1140,-0.40512756665968097,-0.40521240234375,0.5549038325202839
1141,-0.40512756665968097,-0.40496826171875,0.5525088688292707
1142,-0.40512756665968097,-0.4051513671875,0.5525088688292707
1143,-0.40512756665968097,-0.40509033203125,0.5525088688292707
1144,-0.40512756665968097,-0.40545654296875,0.5525088688292707
1145,-0.40512756665968097,-0.4049072265625,0.5486918554904318
1146,-0.40512756665968097,-0.40484619140625,0.5486918554904318
1147,-0.40512756665968097,-0.405029296875,0.5486918554904318
1148,-0.40512756665968097,-0.40533447265625,0.5486918554904318
1149,-0.40512756665968097,-0.4052734375,0.5432980126860224
1150,-2.203522944969328,-2.20263671875,0.5641499337258239
1151,-2.203522944969328,-2.20654296875,0.5597801340153529
1152,-2.203522944969328,-2.2021484375,0.5597801340153529
1153,-2.203522944969328,-2.20556640625,0.5528514241011094
1154,-2.203522944969328,-2.201171875,0.5528514241011094
1155,-2.203522944969328,-2.20458984375,0.5528514241011094
1156,-2.203522944969328,-2.205078125,0.5431570545856482
1157,-2.203522944969328,-2.2041015625,0.5431570545856482
1158,-2.203522944969328,-2.20361328125,0.5431570545856482
1159,-2.203522944969328,-2.203125,0.5305842487417798
1160,-0.7444760194456583,-0.7449951171875,0.4343601518355179
1161,-0.7444760194456583,-0.7440185546875,0.4343601518355179
1162,-0.7444760194456583,-0.7445068359375,0.4233988671430413
1163,-0.7444760194456583,-0.9779052734375,0.4233988671430413
1164,-0.7444760194456583,-0.7447509765625,0.4233988671430413
1165,-0.7444760194456583,-0.744873046875,0.4233988671430413
1166,-0.7444760194456583,-0.744384765625,0.4109303419461739
1167,-0.7444760194456583,-0.7442626953125,0.4109303419461739
1168,-0.7444760194456583,-0.74462890625,0.4109303419461739
1169,-0.7444760194456583,-0.744140625,0.39688027764864076
1170,-1.2769895740751753,-1.277099609375,0.5734231553773462
1171,-1.2769895740751753,-1.276611328125,0.5692166306545884
1172,-1.2769895740751753,-1.27685546875,0.5692166306545884
1173,-1.2769895740751753,-1.27880859375,0.5692166306545884
1174,-1.2769895740751753,-1.276123046875,0.5692166306545884
1175,-1.2769895740751753,-1.2763671875,0.5632744972340152
1176,-1.2769895740751753,-1.277587890625,0.5632744972340152
1177,-1.2769895740751753,-1.27587890625,0.5632744972340152
1178,-1.2769895740751753,-1.27783203125,0.5632744972340152
1179,-1.2769895740751753,-1.27734375,0.5554732412681118
1180,-0.8262997421553617,-0.8260498046875,0.5555590492737504
1181,-0.8262997421553617,-0.8258056640625,0.5554978743987444
1182,-0.8262997421553617,-0.8267822265625,0.5554978743987444
1183,-0.8262997421553617,-0.8265380859375,0.5554978743987444
1184,-0.8262997421553617,-0.825927734375,0.5554978743987444
1185,-0.8262997421553617,-0.8262939453125,0.5540029673751813
1186,-0.8262997421553617,-0.826416015625,0.5540029673751813
1187,-0.8262997421553617,-0.82568359375,0.5540029673751813
1188,-0.8262997421553617,-0.82666015625,0.5540029673751813
1189,-0.8262997421553617,-0.826171875,0.5509132486753306
1190,-0.3895228972334279,-0.38958740234375,0.4970712896121421
1191,-0.3895228972334279,-0.3895263671875,0.4908555205649421
1192,-0.3895228972334279,-0.38946533203125,0.4908555205649421
1193,-0.3895228972334279,-0.38934326171875,0.4908555205649421
1194,-0.3895228972334279,-0.38970947265625,0.48311189094547213
1195,-0.3895228972334279,-0.389404296875,0.48311189094547213
1196,-0.3895228972334279,-0.389892578125,0.48311189094547213
1197,-0.3895228972334279,-0.38922119140625,0.48311189094547213
1198,-0.3895228972334279,-0.3892822265625,0.48311189094547213
1199,-0.3895228972334279,-0.3896484375,0.47373528091429745
1200,1.1631389461721913,1.163818359375,0.4512307445688586
1201,1.1631389461721913,1.16357421875,0.44139872123274587
1202,1.1631389461721913,1.163330078125,0.44139872123274587
1203,1.1631389461721913,1.162841796875,0.44139872123274587
1204,1.1631389461721913,1.16259765625,0.4299753313587046
1205,1.1631389461721913,1.162353515625,0.4299753313587046
1206,1.1631389461721913,1.16162109375,0.4299753313587046
1207,1.1631389461721913,1.1630859375,0.4299753313587046
1208,1.1631389461721913,1.162109375,0.4169114534922975
1209,1.1631389461721913,1.1640625,0.4021985354597368
1210,-1.286139170220796,-1.284912109375,0.6159572624123648
1211,-1.286139170220796,-1.286865234375,0.6159572624123648
1212,-1.286139170220796,-1.284423828125,0.6136976694307781
1213,-1.286139170220796,-1.28662109375,0.6136976694307781
1214,-1.286139170220796,-1.285888671875,0.6136976694307781
1215,-1.286139170220796,-1.286376953125,0.6136976694307781
1216,-1.286139170220796,-1.28564453125,0.6095479603732582
1217,-1.286139170220796,-1.2861328125,0.6095479603732582
1218,-1.286139170220796,-1.285400390625,0.6095479603732582
1219,-1.286139170220796,-1.28515625,0.6033817116638277
1220,0.21787353587784697,0.217742919921875,0.5138627999919153
1221,0.21787353587784697,0.217987060546875,0.5118172546481344
1222,0.21787353587784697,0.217864990234375,0.5085651730714489
1223,0.21787353587784697,0.217926025390625,0.5085651730714489
1224,0.21787353587784697,0.21795654296875,0.5085651730714489
1225,0.21787353587784697,0.2178955078125,0.5039612437969524
1226,0.21787353587784697,0.218017578125,0.5039612437969524
1227,0.21787353587784697,0.217803955078125,0.5039612437969524
1228,0.21787353587784697,0.21783447265625,0.5039612437969524
1229,0.21787353587784697,0.2177734375,0.4978700241379396
1230,-0.011534893644680966,-0.011533737182617188,0.560957564270911
1231,-0.011534893644680966,-0.011526107788085938,0.5557280195080584
1232,-0.011534893644680966,-0.011531829833984375,0.5557280195080584
1233,-0.011534893644680966,-0.011529922485351562,0.5557280195080584
1234,-0.011534893644680966,-0.01152801513671875,0.5489627582212614
1235,-0.011534893644680966,-0.011541366577148438,0.5489627582212614
1236,-0.011534893644680966,-0.011539459228515625,0.540528530937349
1237,-0.011534893644680966,-0.011537551879882812,0.540528530937349
1238,-0.011534893644680966,-0.01153564453125,0.530315710690046
1239,-0.011534893644680966,-0.015380859375,0.530315710690046
1240,-1.9974753822792088,-1.997802734375,0.4992184610186484
1241,-1.9974753822792088,-1.99755859375,0.49575026678886697
1242,-1.9974753822792088,-1.996826171875,0.49575026678886697
1243,-1.9974753822792088,-1.997314453125,0.49575026678886697
1244,-1.9974753822792088,-1.99853515625,0.49575026678886697
1245,-1.9974753822792088,-1.998291015625,0.49575026678886697
1246,-1.9974753822792088,-1.99658203125,0.49113118109937315
1247,-1.9974753822792088,-1.9970703125,0.49113118109937315
1248,-1.9974753822792088,1.997802734375,0.43373145662054186
1249,-1.9974753822792088,1.998291015625,0.428524444826251
1250,1.324687316593931,1.323974609375,0.5850937199413955
1251,1.324687316593931,1.325439453125,0.5764622188524806
1252,1.324687316593931,1.32568359375,0.5764622188524806
1253,1.324687316593931,1.32373046875,0.5764622188524806
1254,1.324687316593931,1.323486328125,0.5764622188524806
1255,1.324687316593931,1.324951171875,0.5764622188524806
1256,1.324687316593931,1.3251953125,0.5659096786526365
1257,1.324687316593931,1.324462890625,0.5659096786526365
1258,1.324687316593931,1.32470703125,0.5659096786526365
1259,1.324687316593931,1.32421875,0.5533420569296521
1260,0.277879936574302,0.27813720703125,0.5821423511343192
1261,0.277879936574302,0.27801513671875,0.5821423511343192
1262,0.277879936574302,0.27777099609375,0.5821423511343192
1263,0.277879936574302,0.27789306640625,0.5752269221394597
1264,0.277879936574302,0.27764892578125,0.5752269221394597
1265,0.277879936574302,0.278076171875,0.5752269221394597
1266,0.277879936574302,0.2777099609375,0.5752269221394597
1267,0.277879936574302,0.2779541015625,0.5752269221394597
1268,0.277879936574302,0.277587890625,0.5663809952718988
1269,0.277879936574302,0.27783203125,0.5663809952718988
1270,1.0114374200568275,1.011474609375,0.5607987363651686
1271,1.0114374200568275,1.010986328125,0.5534489181847707
1272,1.0114374200568275,1.010498046875,0.5534489181847707
1273,1.0114374200568275,1.012451171875,0.5534489181847707
1274,1.0114374200568275,1.012939453125,0.5534489181847707
1275,1.0114374200568275,1.01123046875,0.5534489181847707
1276,1.0114374200568275,1.011962890625,0.5441736426479206
1277,1.0114374200568275,1.0107421875,0.5441736426479206
1278,1.0114374200568275,1.01220703125,0.5441736426479206
1279,1.0114374200568275,1.01171875,0.5329338115212319
1280,3.4429157278345226,3.44482421875,0.5627097850242098
1281,3.4429157278345226,3.4443359375,0.5515403489068634
1282,3.4429157278345226,3.44091796875,0.5515403489068634
1283,3.4429157278345226,3.44384765625,0.5515403489068634
1284,3.4429157278345226,3.44287109375,0.5515403489068634
1285,3.4429157278345226,3.44189453125,0.5376676271344202
1286,3.4429157278345226,3.4423828125,0.5376676271344202
1287,3.4429157278345226,3.443359375,0.5376676271344202
1288,3.4429157278345226,3.4453125,0.5209119058887757
1289,3.4429157278345226,3.44140625,0.5209119058887757
1290,0.3006335789588618,0.30072021484375,0.5430940284871164
1291,0.3006335789588618,0.3006591796875,0.5399748569569282
1292,0.3006335789588618,0.30047607421875,0.5399748569569282
1293,0.3006335789588618,0.30059814453125,0.5399748569569282
1294,0.3006335789588618,0.3004150390625,0.5353305771615955
1295,0.3006335789588618,0.300537109375,0.5353305771615955
1296,0.3006335789588618,0.30035400390625,0.5353305771615955
1297,0.3006335789588618,0.30084228515625,0.5209418602719195
1298,0.3006335789588618,0.301025390625,0.5209418602719195
1299,0.3006335789588618,0.30078125,0.5110144362274527
1300,-3.885698242116342,-3.88623046875,0.4700168567797516
1301,-3.885698242116342,-3.88818359375,0.4700168567797516
1302,-3.885698242116342,-3.88916015625,0.4700168567797516
1303,-3.885698242116342,-3.8857421875,0.4635238564849373
1304,-3.885698242116342,-3.88525390625,0.4635238564849373
1305,-3.885698242116342,-3.88720703125,0.4635238564849373
1306,-3.885698242116342,-3.88427734375,0.4635238564849373
1307,-3.885698242116342,-3.8876953125,0.4635238564849373
1308,-3.885698242116342,-3.88671875,0.45490685096645683
1309,-3.885698242116342,-3.884765625,0.45490685096645683
1310,0.15842552079515604,0.158416748046875,0.5832494888733691
1311,0.15842552079515604,0.158538818359375,0.5832494888733691
1312,0.15842552079515604,0.158599853515625,0.5832494888733691
1313,0.15842552079515604,0.15838623046875,0.5738258655174261
1314,0.15842552079515604,0.15850830078125,0.5738258655174261
1315,0.15842552079515604,0.1585693359375,0.5738258655174261
1316,0.15842552079515604,0.158477783203125,0.5738258655174261
1317,0.15842552079515604,0.158355712890625,0.5738258655174261
1318,0.15842552079515604,0.158447265625,0.5623687243586556
1319,0.15842552079515604,0.1583251953125,0.5623687243586556
1320,-4.294887091973903,-4.2958984375,0.5289394611002467
1321,-4.294887091973903,-4.294921875,0.5068995475824914
1322,-4.294887091973903,-4.2939453125,0.5068995475824914
1323,-4.294887091973903,-4.2919921875,0.5068995475824914
1324,-4.294887091973903,-4.2998046875,0.5068995475824914
1325,-4.294887091973903,-4.29296875,0.48085990739250073
1326,-4.294887091973903,-4.291015625,0.48085990739250073
1327,-4.294887091973903,-4.298828125,0.48085990739250073
1328,-4.294887091973903,-4.2978515625,0.48085990739250073
1329,-4.294887091973903,-4.296875,0.450962683129227
1330,-0.0672331293357139,-0.0672454833984375,0.5679944743871723
1331,-0.0672331293357139,-0.0673065185546875,0.5679944743871723
1332,-0.0672331293357139,-0.0671844482421875,0.5600816871880591
1333,-0.0672331293357139,-0.0672149658203125,0.5600816871880591
1334,-0.0672331293357139,-0.0672760009765625,0.5600816871880591
1335,-0.0672331293357139,-0.067291259765625,0.5600816871880591
1336,-0.0672331293357139,-0.067230224609375,0.5600816871880591
1337,-0.0672331293357139,-0.06719970703125,0.5502592380315483
1338,-0.0672331293357139,-0.067169189453125,0.5502592380315483
1339,-0.0672331293357139,-0.0672607421875,0.5502592380315483
1340,0.21328330744956192,0.213348388671875,0.514504455716325
1341,0.21328330744956192,0.213104248046875,0.5053878623621726
1342,0.21328330744956192,0.213287353515625,0.5053878623621726
1343,0.21328330744956192,0.21331787109375,0.5053878623621726
1344,0.21328330744956192,0.213226318359375,0.5053878623621726
1345,0.21328330744956192,0.213165283203125,0.4945930804158221
1346,0.21328330744956192,0.21319580078125,0.4945930804158221
1347,0.21328330744956192,0.2132568359375,0.4945930804158221
1348,0.21328330744956192,0.213409423828125,0.4945930804158221
1349,0.21328330744956192,0.21337890625,0.48203030929287677
1350,-0.20934055701260557,-0.209442138671875,0.519053445767121
1351,-0.20934055701260557,-0.209197998046875,0.5121141550974101
1352,-0.20934055701260557,-0.209381103515625,0.5121141550974101
1353,-0.20934055701260557,-0.209320068359375,0.5121141550974101
1354,-0.20934055701260557,-0.20941162109375,0.5121141550974101
1355,-0.20934055701260557,-0.20928955078125,0.5035697101038689
1356,-0.20934055701260557,-0.209503173828125,0.5035697101038689
1357,-0.20934055701260557,-0.2093505859375,0.5035697101038689
1358,-0.20934055701260557,-0.209259033203125,0.5035697101038689
1359,-0.20934055701260557,-0.20947265625,0.4933152308186115
1360,-3.80851467042409,-3.80810546875,0.520152204564264
1361,-3.80851467042409,-3.81005859375,0.520152204564264
1362,-3.80851467042409,-3.81103515625,0.520152204564264
1363,-3.80851467042409,-3.80908203125,0.5123221982911577
1364,-3.80851467042409,-3.8076171875,0.5123221982911577
1365,-3.80851467042409,-3.8095703125,0.5123221982911577
1366,-3.80851467042409,-3.810546875,0.5123221982911577
1367,-3.80851467042409,-3.80615234375,0.5123221982911577
1368,-3.80851467042409,-3.80712890625,0.5123221982911577
1369,-3.80851467042409,-3.80859375,0.502256644128518
1370,-3.9083745290644387,-3.90576171875,0.5352667907260237
1371,-3.9083745290644387,-3.9052734375,0.530519854695579
1372,-3.9083745290644387,-3.90771484375,0.5149197634084762
1373,-3.9083745290644387,-3.90869140625,0.5149197634084762
1374,-3.9083745290644387,-3.9091796875,0.5149197634084762
1375,-3.9083745290644387,-3.91064453125,0.5149197634084762
1376,-3.9083745290644387,-3.9072265625,0.5035683356640617
1377,-3.9083745290644387,-3.90673828125,0.5035683356640617
1378,-3.9083745290644387,-3.908203125,0.5035683356640617
1379,-3.9083745290644387,-3.90625,0.4895888817412003
1380,-0.36829918050089727,-0.36810302734375,0.5180562458514589
1381,-0.36829918050089727,-0.36859130859375,0.5180562458514589
1382,-0.36829918050089727,-0.36846923828125,0.5131292515543237
1383,-0.36829918050089727,-0.36834716796875,0.5131292515543237
1384,-0.36829918050089727,-0.3680419921875,0.5131292515543237
1385,-0.36829918050089727,-0.36865234375,0.5066708140868179
1386,-0.36829918050089727,-0.36822509765625,0.5066708140868179
1387,-0.36829918050089727,-0.3682861328125,0.5066708140868179
1388,-0.36829918050089727,-0.368408203125,0.5066708140868179
1389,-0.36829918050089727,-0.3681640625,0.4985615596511597
1390,0.25963530066164786,0.25970458984375,0.4797944406851172
1391,0.25963530066164786,0.25946044921875,0.46880348479599765
1392,0.25963530066164786,0.2596435546875,0.46880348479599765
1393,0.25963530066164786,0.25958251953125,0.46880348479599765
1394,0.25963530066164786,0.259521484375,0.4560683516377642
1395,0.25963530066164786,0.2593994140625,0.4560683516377642
1396,0.25963530066164786,0.2598876953125,0.44156906609851426
1397,0.25963530066164786,0.25927734375,0.44156906609851426
1398,0.25963530066164786,0.25982666015625,0.44156906609851426
1399,0.25963530066164786,0.259765625,0.42533515787388526
1400,4.521220618878948,4.5224609375,0.5851257022034555
1401,4.521220618878948,4.5244140625,0.5679041516475871
1402,4.521220618878948,4.525390625,0.5679041516475871
1403,4.521220618878948,4.5185546875,0.5679041516475871
1404,4.521220618878948,4.5205078125,0.5679041516475871
1405,4.521220618878948,4.521484375,0.5679041516475871
1406,4.521220618878948,4.5234375,0.5464948457327564
1407,4.521220618878948,4.5166015625,0.5464948457327564
1408,4.521220618878948,4.517578125,0.5464948457327564
1409,4.521220618878948,4.51953125,0.5464948457327564
1410,-0.8409497925679705,-0.8414306640625,0.5185493212776385
1411,-0.8409497925679705,-0.8406982421875,0.5185493212776385
1412,-0.8409497925679705,-0.8411865234375,0.5185493212776385
1413,-0.8409497925679705,-0.8404541015625,0.5135634974534452
1414,-0.8409497925679705,-0.84130859375,0.5135634974534452
1415,-0.8409497925679705,-0.841064453125,0.5135634974534452
1416,-0.8409497925679705,-0.8409423828125,0.5135634974534452
1417,-0.8409497925679705,-0.840576171875,0.5135634974534452
1418,-0.8409497925679705,-0.84033203125,0.5070454790497837
1419,-0.8409497925679705,-0.8408203125,0.5070454790497837
1420,0.1355764009219308,0.135589599609375,0.6064335733619935
1421,0.1355764009219308,0.13568115234375,0.6064335733619935
1422,0.1355764009219308,0.135467529296875,0.6064335733619935
1423,0.1355764009219308,0.135650634765625,0.6064335733619935
1424,0.1355764009219308,0.13543701171875,0.6027756233264161
1425,0.1355764009219308,0.1356201171875,0.6027756233264161
1426,0.1355764009219308,0.135528564453125,0.6027756233264161
1427,0.1355764009219308,0.13555908203125,0.6027756233264161
1428,0.1355764009219308,0.1353759765625,0.5972201010377742
1429,0.1355764009219308,0.135498046875,0.5972201010377742
1430,2.287968373204013,2.28857421875,0.5735519281331024
1431,2.287968373204013,2.28662109375,0.5628532932870538
1432,2.287968373204013,2.2880859375,0.5628532932870538
1433,2.287968373204013,2.28759765625,0.5628532932870538
1434,2.287968373204013,2.28564453125,0.5492085588042461
1435,2.287968373204013,2.287109375,0.5492085588042461
1436,2.287968373204013,2.28955078125,0.5492085588042461
1437,2.287968373204013,2.2861328125,0.5492085588042461
1438,2.287968373204013,2.2890625,0.5325505475663166
1439,2.287968373204013,2.28515625,0.5325505475663166
1440,-3.1616288726295174,-3.16357421875,0.5922593952908982
1441,-3.1616288726295174,-3.16162109375,0.5867650062502908
1442,-3.1616288726295174,-3.16259765625,0.5867650062502908
1443,-3.1616288726295174,-3.1630859375,0.5867650062502908
1444,-3.1616288726295174,-3.15966796875,0.5867650062502908
1445,-3.1616288726295174,-3.162109375,0.5785481905485321
1446,-3.1616288726295174,-3.1611328125,0.5785481905485321
1447,-3.1616288726295174,-3.16064453125,0.5785481905485321
1448,-3.1616288726295174,-3.1640625,0.5674026000809085
1449,-3.1616288726295174,-3.16015625,0.5674026000809085
1450,1.3554106044098195,1.355224609375,0.5458795923918237
1451,1.3554106044098195,1.35693359375,0.5435262716817575
1452,1.3554106044098195,1.35498046875,0.5435262716817575
1453,1.3554106044098195,1.354736328125,0.5435262716817575
1454,1.3554106044098195,1.356201171875,0.5435262716817575
1455,1.3554106044098195,1.356689453125,0.5435262716817575
1456,1.3554106044098195,1.35595703125,0.5396766220061646
1457,1.3554106044098195,1.3564453125,0.5396766220061646
1458,1.3554106044098195,1.355712890625,0.5396766220061646
1459,1.3554106044098195,1.35546875,0.5341866123866502
1460,0.23079403787861208,0.230926513671875,0.5512464447311365
1461,0.23079403787861208,0.23089599609375,0.5453970151329814
1462,0.23079403787861208,0.230804443359375,0.5453970151329814
1463,0.23079403787861208,0.230865478515625,0.5453970151329814
1464,0.23079403787861208,0.23077392578125,0.5379020398790844
1465,0.23079403787861208,0.2308349609375,0.5379020398790844
1466,0.23079403787861208,0.230743408203125,0.5379020398790844
1467,0.23079403787861208,0.23065185546875,0.5379020398790844
1468,0.23079403787861208,0.230712890625,0.5286405156860705
1469,0.23079403787861208,0.23095703125,0.5286405156860705
1470,1.2830968470782809,1.282958984375,0.5344234438267635
1471,1.2830968470782809,1.283935546875,0.5344234438267635
1472,1.2830968470782809,1.282470703125,0.5295051418041382
1473,1.2830968470782809,1.28271484375,0.5295051418041382
1474,1.2830968470782809,1.283447265625,0.5295051418041382
1475,1.2830968470782809,1.28369140625,0.5295051418041382
1476,1.2830968470782809,1.281982421875,0.5295051418041382
1477,1.2830968470782809,1.28173828125,0.5228004466002665
1478,1.2830968470782809,1.283203125,0.5228004466002665
1479,1.2830968470782809,1.28125,0.5142528922064726
1480,0.4219188173260635,0.42181396484375,0.5063338152796246
1481,0.4219188173260635,0.4217529296875,0.5024289496906525
1482,0.4219188173260635,0.42169189453125,0.5024289496906525
1483,0.4219188173260635,0.421630859375,0.4972422317036405
1484,0.4219188173260635,0.42218017578125,0.47269117222876295
1485,0.4219188173260635,0.42205810546875,0.47269117222876295
1486,0.4219188173260635,0.422119140625,0.4611777946701124
1487,0.4219188173260635,0.4219970703125,0.4611777946701124
1488,0.4219188173260635,0.42193603515625,0.4611777946701124
