,guessed value,correlation,secret value
10901,0.7882080078125,0.9725205793964273,0.7877060289627389
10902,0.787841796875,0.9725205793964273,0.7877060289627389
10903,0.7877197265625,0.9725205793964273,0.7877060289627389
10904,0.7874755859375,0.9725205793964273,0.7877060289627389
10905,0.7880859375,0.9587660474630539,0.7877060289627389
10906,0.78759765625,0.9587660474630539,0.7877060289627389
10907,0.7872314453125,0.9587660474630539,0.7877060289627389
10908,0.787353515625,0.9587660474630539,0.7877060289627389
10909,0.787109375,0.9417271057290613,0.7877060289627389
10910,3.62451171875,0.9836399786166973,3.6225224041292687
10911,3.62060546875,0.9726381539712744,3.6225224041292687
10912,3.6240234375,0.9726381539712744,3.6225224041292687
10913,3.62353515625,0.9726381539712744,3.6225224041292687
10914,3.62255859375,0.9726381539712744,3.6225224041292687
10915,3.62158203125,0.957922417853795,3.6225224041292687
10916,3.623046875,0.957922417853795,3.6225224041292687
10917,3.6220703125,0.957922417853795,3.6225224041292687
10918,3.62109375,0.9390224158474493,3.6225224041292687
10919,-3.62451171875,0.8443412504283724,3.6225224041292687
10920,-3.37060546875,0.9726381539712744,-3.369900391020859
10921,-3.36962890625,0.957922417853795,-3.369900391020859
10922,-3.36865234375,0.957922417853795,-3.369900391020859
10923,-3.37158203125,0.957922417853795,-3.369900391020859
10924,-3.3720703125,0.957922417853795,-3.369900391020859
10925,-3.3701171875,0.957922417853795,-3.369900391020859
10926,-3.369140625,0.9390224158474493,-3.369900391020859
10927,-3.37109375,0.9390224158474493,-3.369900391020859
10928,-3.36767578125,0.9390224158474493,-3.369900391020859
10929,-3.3671875,0.9155258991408578,-3.369900391020859
10930,-0.6707763671875,0.9601487006370496,-0.6704059825723698
10931,-0.6676025390625,0.9452358979788982,-0.6704059825723698
10932,-0.670654296875,0.9452358979788982,-0.6704059825723698
10933,-0.6702880859375,0.9452358979788982,-0.6704059825723698
10934,-0.6705322265625,0.9452358979788982,-0.6704059825723698
10935,-0.6708984375,0.9272624948128059,-0.6704059825723698
10936,-0.6700439453125,0.9272624948128059,-0.6704059825723698
10937,-0.670166015625,0.9272624948128059,-0.6704059825723698
10938,-0.67041015625,0.9272624948128059,-0.6704059825723698
10939,-0.669921875,0.906043376749129,-0.6704059825723698
10940,1.355224609375,0.9988959473512881,1.355655939887992
10941,1.356201171875,0.9953804114031132,1.355655939887992
10942,1.35498046875,0.9953804114031132,1.355655939887992
10943,1.354736328125,0.9953804114031132,1.355655939887992
10944,1.356689453125,0.9953804114031132,1.355655939887992
10945,1.35693359375,0.9953804114031132,1.355655939887992
10946,1.3564453125,0.9891579680756705,1.355655939887992
10947,1.355712890625,0.9891579680756705,1.355655939887992
10948,1.35595703125,0.9891579680756705,1.355655939887992
10949,1.35546875,0.9799600980215393,1.355655939887992
10950,-2.77294921875,0.975918225426532,-2.772548840483392
10951,-2.7724609375,0.9602590092899675,-2.772548840483392
10952,-2.77197265625,0.9602590092899675,-2.772548840483392
10953,-2.77099609375,0.9602590092899675,-2.772548840483392
10954,-2.77490234375,0.9602590092899675,-2.772548840483392
10955,-2.771484375,0.9398514693695286,-2.772548840483392
10956,-2.77392578125,0.9398514693695286,-2.772548840483392
10957,-2.7705078125,0.9398514693695286,-2.772548840483392
10958,-2.7744140625,0.9398514693695286,-2.772548840483392
10959,-2.7734375,0.9144335478591075,-2.772548840483392
10960,0.190887451171875,0.995372571803849,0.19100761480306294
10961,0.2244873046875,0.995372571803849,0.19100761480306294
10962,0.191131591796875,0.995372571803849,0.19100761480306294
10963,0.191009521484375,0.9891452707646835,0.19100761480306294
10964,0.191070556640625,0.9891452707646835,0.19100761480306294
10965,0.19110107421875,0.9891452707646835,0.19100761480306294
10966,0.190948486328125,0.9799475665048635,0.19100761480306294
10967,0.1910400390625,0.9799475665048635,0.19100761480306294
10968,0.19097900390625,0.9799475665048635,0.19100761480306294
10969,0.19091796875,0.9675623083045851,0.19100761480306294
10970,0.43011474609375,0.9749794035606655,0.4301269289794407
10971,0.43035888671875,0.9749794035606655,0.4301269289794407
10972,0.4300537109375,0.962543481665523,0.4301269289794407
10973,0.43023681640625,0.962543481665523,0.4301269289794407
10974,0.42999267578125,0.962543481665523,0.4301269289794407
10975,0.4302978515625,0.962543481665523,0.4301269289794407
10976,0.42987060546875,0.962543481665523,0.4301269289794407
10977,0.430419921875,0.962543481665523,0.4301269289794407
10978,0.43017578125,0.9469652445785659,0.4301269289794407
10979,0.429931640625,0.9469652445785659,0.4301269289794407
10980,0.5838623046875,0.9897767086633175,0.5842428558820316
10981,0.5836181640625,0.9813939466751619,0.5842428558820316
10982,0.5843505859375,0.9813939466751619,0.5842428558820316
10983,0.584716796875,0.9813939466751619,0.5842428558820316
10984,0.583740234375,0.9813939466751619,0.5842428558820316
10985,0.5845947265625,0.9813939466751619,0.5842428558820316
10986,0.584228515625,0.9699723920039973,0.5842428558820316
10987,0.58447265625,0.9699723920039973,0.5842428558820316
10988,0.5841064453125,0.9699723920039973,0.5842428558820316
10989,0.583984375,0.9553078684137494,0.5842428558820316
10990,-0.204803466796875,0.9803784605728655,-0.2048073814028798
10991,-0.204925537109375,0.9803784605728655,-0.2048073814028798
10992,-0.204864501953125,0.97038961038911,-0.2048073814028798
10993,-0.204742431640625,0.97038961038911,-0.2048073814028798
10994,-0.204681396484375,0.97038961038911,-0.2048073814028798
10995,-0.2049560546875,0.97038961038911,-0.2048073814028798
10996,-0.20489501953125,0.97038961038911,-0.2048073814028798
10997,-0.20477294921875,0.97038961038911,-0.2048073814028798
10998,-0.204833984375,0.9573438769543217,-0.2048073814028798
10999,-0.2047119140625,0.9573438769543217,-0.2048073814028798
11000,3.98779296875,0.9761108726966374,3.986798300367342
11001,3.9892578125,0.9631405570805727,3.986798300367342
11002,3.98876953125,0.9631405570805727,3.986798300367342
11003,3.98583984375,0.9631405570805727,3.986798300367342
11004,3.9873046875,0.9631405570805727,3.986798300367342
11005,3.98681640625,0.9631405570805727,3.986798300367342
11006,3.986328125,0.9463634619793458,3.986798300367342
11007,3.98828125,0.9463634619793458,3.986798300367342
11008,3.9853515625,0.9463634619793458,3.986798300367342
11009,3.984375,0.9253245521748179,3.986798300367342
11010,0.36468505859375,0.9847102432147015,0.36449491320705807
11011,0.36480712890625,0.9749337468886291,0.36449491320705807
11012,0.36456298828125,0.9749337468886291,0.36449491320705807
11013,0.3646240234375,0.9749337468886291,0.36449491320705807
11014,0.36444091796875,0.9749337468886291,0.36449491320705807
11015,0.364501953125,0.962230160439071,0.36449491320705807
11016,0.3643798828125,0.962230160439071,0.36449491320705807
11017,0.36431884765625,0.962230160439071,0.36449491320705807
11018,0.36474609375,0.962230160439071,0.36449491320705807
11019,0.3642578125,0.9463751839045663,0.36449491320705807
11020,3.51513671875,0.9856040796844463,3.515206420260345
11021,3.51318359375,0.9730130204016604,3.515206420260345
11022,3.51416015625,0.9730130204016604,3.515206420260345
11023,3.5146484375,0.9730130204016604,3.515206420260345
11024,3.51708984375,0.9557545340864042,3.515206420260345
11025,3.513671875,0.9557545340864042,3.515206420260345
11026,3.51611328125,0.9335259171293105,3.515206420260345
11027,3.517578125,0.9335259171293105,3.515206420260345
11028,3.5166015625,0.9335259171293105,3.515206420260345
11029,3.515625,0.9062012256691595,3.515206420260345
11030,0.2479248046875,0.9957947612284302,0.18594569026179064
11031,0.186004638671875,0.9957947612284302,0.18594569026179064
11032,0.185943603515625,0.9907019345090571,0.18594569026179064
11033,0.18597412109375,0.9907019345090571,0.18594569026179064
11034,0.185882568359375,0.9907019345090571,0.18594569026179064
11035,0.18585205078125,0.9830322982647457,0.18594569026179064
11036,0.185821533203125,0.9830322982647457,0.18594569026179064
11037,0.186065673828125,0.9830322982647457,0.18594569026179064
11038,0.1859130859375,0.9830322982647457,0.18594569026179064
11039,0.18603515625,0.9725159233582263,0.18594569026179064
11040,-0.27825927734375,0.9900361368705257,-0.2784165142627838
11041,-0.27813720703125,0.9815046851574233,-0.2784165142627838
11042,-0.2781982421875,0.9815046851574233,-0.2784165142627838
11043,-0.27862548828125,0.9815046851574233,-0.2784165142627838
11044,-0.27850341796875,0.9815046851574233,-0.2784165142627838
11045,-0.2786865234375,0.9815046851574233,-0.2784165142627838
11046,-0.278564453125,0.9699232250503286,-0.2784165142627838
11047,-0.27838134765625,0.9699232250503286,-0.2784165142627838
11048,-0.2784423828125,0.9699232250503286,-0.2784165142627838
11049,-0.2783203125,0.9550891631153886,-0.2784165142627838
11050,-0.49700927734375,0.9816901525916265,-0.49705768125616856
11051,-0.49676513671875,0.9721530853290841,-0.49705768125616856
11052,-0.49725341796875,0.9721530853290841,-0.49705768125616856
11053,-0.49688720703125,0.9721530853290841,-0.49705768125616856
11054,-0.4969482421875,0.9721530853290841,-0.49705768125616856
11055,-0.49713134765625,0.9600377326763385,-0.49705768125616856
11056,-0.496826171875,0.9600377326763385,-0.49705768125616856
11057,-0.497314453125,0.9600377326763385,-0.49705768125616856
11058,-0.4971923828125,0.9600377326763385,-0.49705768125616856
11059,-0.4970703125,0.9450858963378407,-0.49705768125616856
11060,0.35736083984375,0.9740402364386919,0.35761544106473286
11061,0.35784912109375,0.9641689670560813,0.35761544106473286
11062,0.3577880859375,0.9515545348871317,0.35761544106473286
11063,0.35772705078125,0.9515545348871317,0.35761544106473286
11064,0.35760498046875,0.9515545348871317,0.35761544106473286
11065,0.357666015625,0.9359546095071277,0.35761544106473286
11066,0.35748291015625,0.9359546095071277,0.35761544106473286
11067,0.35791015625,0.9359546095071277,0.35761544106473286
11068,0.3575439453125,0.9359546095071277,0.35761544106473286
11069,0.357421875,0.9171688192477105,0.35761544106473286
11070,-1.577392578125,0.9832165427329546,-1.5767380544221412
11071,-1.575927734375,0.9832165427329546,-1.5767380544221412
11072,-1.576904296875,0.9832165427329546,-1.5767380544221412
11073,-1.57763671875,0.9832165427329546,-1.5767380544221412
11074,-1.57568359375,0.9725839728398091,-1.5767380544221412
11075,-1.5771484375,0.9725839728398091,-1.5767380544221412
11076,-1.576416015625,0.9725839728398091,-1.5767380544221412
11077,-1.57666015625,0.9725839728398091,-1.5767380544221412
11078,-1.576171875,0.9588571521595931,-1.5767380544221412
11079,-1.578125,0.9214464275877129,-1.5767380544221412
11080,4.6552734375,0.969517865491632,4.651517867407238
11081,4.6533203125,0.9491859702226382,4.651517867407238
11082,4.6513671875,0.9491859702226382,4.651517867407238
11083,4.6474609375,0.9491859702226382,4.651517867407238
11084,4.654296875,0.9491859702226382,4.651517867407238
11085,4.6494140625,0.9224337093611527,4.651517867407238
11086,4.650390625,0.9224337093611527,4.651517867407238
11087,4.65234375,0.9224337093611527,4.651517867407238
11088,4.6484375,0.8889314852805829,4.651517867407238
11089,4.65625,0.8486961651621201,4.651517867407238
11090,-2.16259765625,0.9822687191248597,-2.160365989817131
11091,-2.16162109375,0.9822687191248597,-2.160365989817131
11092,-2.15966796875,0.9822687191248597,-2.160365989817131
11093,-2.162109375,0.9672372680627714,-2.160365989817131
11094,-2.1591796875,0.9672372680627714,-2.160365989817131
11095,-2.1611328125,0.9672372680627714,-2.160365989817131
11096,-2.15869140625,0.9672372680627714,-2.160365989817131
11097,-2.16064453125,0.9672372680627714,-2.160365989817131
11098,-2.158203125,0.9471396850795112,-2.160365989817131
11099,-2.16015625,0.9471396850795112,-2.160365989817131
11100,-0.5516357421875,0.9891342036315967,-0.5514909033859192
11101,-0.551513671875,0.9799182391157346,-0.5514909033859192
11102,-0.5513916015625,0.9799182391157346,-0.5514909033859192
11103,-0.552001953125,0.9799182391157346,-0.5514909033859192
11104,-0.5518798828125,0.9799182391157346,-0.5514909033859192
11105,-0.5511474609375,0.9799182391157346,-0.5514909033859192
11106,-0.5517578125,0.9675004077893936,-0.5514909033859192
11107,-0.5509033203125,0.9675004077893936,-0.5514909033859192
11108,-0.551025390625,0.9675004077893936,-0.5514909033859192
11109,-0.55126953125,0.9675004077893936,-0.5514909033859192
11110,-1.085693359375,0.9832165427329546,-1.085771141034706
11111,-1.085205078125,0.9725839728398091,-1.085771141034706
11112,-1.084716796875,0.9725839728398091,-1.085771141034706
11113,-1.08544921875,0.9725839728398091,-1.085771141034706
11114,-1.0849609375,0.9588571521595931,-1.085771141034706
11115,-1.086669921875,0.9588571521595931,-1.085771141034706
11116,-1.08642578125,0.9418495061804764,-1.085771141034706
11117,-1.086181640625,0.9418495061804764,-1.085771141034706
11118,-1.0869140625,0.9418495061804764,-1.085771141034706
11119,-1.0859375,0.9214464275877129,-1.085771141034706
11120,-0.9117431640625,0.9739421947756333,-0.9111608993957698
11121,-0.9114990234375,0.9739421947756333,-0.9111608993957698
11122,-0.9110107421875,0.9739421947756333,-0.9111608993957698
11123,-0.91162109375,0.9615537172499208,-0.9111608993957698
11124,-0.9107666015625,0.9615537172499208,-0.9111608993957698
11125,-0.910888671875,0.9615537172499208,-0.9111608993957698
11126,-0.911376953125,0.9615537172499208,-0.9111608993957698
11127,-0.9112548828125,0.9615537172499208,-0.9111608993957698
11128,-0.91064453125,0.9460323297592803,-0.9111608993957698
11129,-0.9111328125,0.9460323297592803,-0.9111608993957698
11130,-1.331787109375,0.9900856484353104,-1.3308493833088386
11131,-1.331298828125,0.9815936623858067,-1.3308493833088386
11132,-1.33154296875,0.9815936623858067,-1.3308493833088386
11133,-1.330810546875,0.9815936623858067,-1.3308493833088386
11134,-1.32958984375,0.9700624242982725,-1.3308493833088386
11135,-1.330322265625,0.9700624242982725,-1.3308493833088386
11136,-1.3310546875,0.9700624242982725,-1.3308493833088386
11137,-1.33056640625,0.9700624242982725,-1.3308493833088386
11138,-1.330078125,0.9552877305040278,-1.3308493833088386
11139,-1.33203125,0.9552877305040278,-1.3308493833088386
11140,0.7801513671875,0.977387877456131,0.7799791050492408
11141,0.7803955078125,0.9658013543644818,0.7799791050492408
11142,0.780517578125,0.9658013543644818,0.7799791050492408
11143,0.780029296875,0.9658013543644818,0.7799791050492408
11144,0.7799072265625,0.9658013543644818,0.7799791050492408
11145,0.7796630859375,0.9658013543644818,0.7799791050492408
11146,0.7794189453125,0.9512407244319493,0.7799791050492408
11147,0.7802734375,0.9512407244319493,0.7799791050492408
11148,0.77978515625,0.9512407244319493,0.7799791050492408
11149,0.779541015625,0.9512407244319493,0.7799791050492408
11150,-0.28704833984375,0.9660370292849845,-0.2868302888523726
11151,-0.2869873046875,0.9517111877155955,-0.2868302888523726
11152,-0.28692626953125,0.9517111877155955,-0.2868302888523726
11153,-0.28680419921875,0.9517111877155955,-0.2868302888523726
11154,-0.28668212890625,0.9342029571266465,-0.2868302888523726
11155,-0.2867431640625,0.9342029571266465,-0.2868302888523726
11156,-0.286865234375,0.9342029571266465,-0.2868302888523726
11157,-0.28662109375,0.9133592175979476,-0.2868302888523726
11158,-0.28570556640625,0.9133592175979476,-0.2868302888523726
11159,-0.287109375,0.8891042045537806,-0.2868302888523726
11160,-0.35540771484375,0.9918216347261587,-0.35566652710115176
11161,-0.35589599609375,0.9749337468886291,-0.35566652710115176
11162,-0.35577392578125,0.962230160439071,-0.35566652710115176
11163,-0.35565185546875,0.962230160439071,-0.35566652710115176
11164,-0.3558349609375,0.962230160439071,-0.35566652710115176
11165,-0.3555908203125,0.9463751839045663,-0.35566652710115176
11166,-0.355712890625,0.9463751839045663,-0.35566652710115176
11167,-0.35552978515625,0.9463751839045663,-0.35566652710115176
11168,-0.35595703125,0.9463751839045663,-0.35566652710115176
11169,-0.35546875,0.9272012612940025,-0.35566652710115176
11170,1.325927734375,0.9953804114031132,1.3254478452737315
11171,1.32666015625,0.9891579680756705,1.3254478452737315
11172,1.325439453125,0.9891579680756705,1.3254478452737315
11173,1.32568359375,0.9891579680756705,1.3254478452737315
11174,1.324951171875,0.9891579680756705,1.3254478452737315
11175,1.326416015625,0.9891579680756705,1.3254478452737315
11176,1.326171875,0.9799600980215393,1.3254478452737315
11177,1.32470703125,0.9799600980215393,1.3254478452737315
11178,1.3251953125,0.9799600980215393,1.3254478452737315
11179,1.324462890625,0.9799600980215393,1.3254478452737315
11180,-0.228485107421875,0.996177271463334,-0.22835642548230217
11181,-0.228240966796875,0.9909668097086097,-0.22835642548230217
11182,-0.228424072265625,0.9909668097086097,-0.22835642548230217
11183,-0.22845458984375,0.9909668097086097,-0.22835642548230217
11184,-0.228363037109375,0.9909668097086097,-0.22835642548230217
11185,-0.22833251953125,0.9831735488861699,-0.22835642548230217
11186,-0.2283935546875,0.9831735488861699,-0.22835642548230217
11187,-0.228302001953125,0.9831735488861699,-0.22835642548230217
11188,-0.228271484375,0.9725280569443401,-0.22835642548230217
11189,-0.228515625,0.9417949437972462,-0.22835642548230217
11190,1.200927734375,0.9559216437496352,1.200071718905158
11191,1.199951171875,0.939631563702436,1.200071718905158
11192,1.200439453125,0.939631563702436,1.200071718905158
11193,1.20068359375,0.939631563702436,1.200071718905158
11194,1.19873046875,0.939631563702436,1.200071718905158
11195,1.19970703125,0.9201272177357359,1.200071718905158
11196,1.2001953125,0.9201272177357359,1.200071718905158
11197,1.201171875,0.9201272177357359,1.200071718905158
11198,1.199462890625,0.9201272177357359,1.200071718905158
11199,1.19921875,0.8972710877188305,1.200071718905158
11200,-2.71826171875,0.9812826657151431,-2.7165696003897977
11201,-2.71630859375,0.9688039994247882,-2.7165696003897977
11202,-2.71728515625,0.9688039994247882,-2.7165696003897977
11203,-2.7177734375,0.9688039994247882,-2.7165696003897977
11204,-2.71435546875,0.9688039994247882,-2.7165696003897977
11205,-2.716796875,0.9522310282715472,-2.7165696003897977
11206,-2.7158203125,0.9522310282715472,-2.7165696003897977
11207,-2.71533203125,0.9522310282715472,-2.7165696003897977
11208,-2.71484375,0.9311293820619834,-2.7165696003897977
11209,-2.71875,0.8741461713368507,-2.7165696003897977
11210,0.28021240234375,0.9844988752815708,0.2801606806212673
11211,0.28045654296875,0.9749794035606655,0.2801606806212673
11212,0.27996826171875,0.9749794035606655,0.2801606806212673
11213,0.2801513671875,0.9749794035606655,0.2801606806212673
11214,0.28009033203125,0.9749794035606655,0.2801606806212673
11215,0.28033447265625,0.962543481665523,0.2801606806212673
11216,0.280029296875,0.962543481665523,0.2801606806212673
11217,0.2799072265625,0.962543481665523,0.2801606806212673
11218,0.27978515625,0.9469652445785659,0.2801606806212673
11219,0.2802734375,0.9469652445785659,0.2801606806212673
11220,-3.49560546875,0.9678426998550016,-3.4964216676168625
11221,-3.49755859375,0.9678426998550016,-3.4964216676168625
11222,-3.49853515625,0.9678426998550016,-3.4964216676168625
11223,-3.49462890625,0.9530565727873065,-3.4964216676168625
11224,-3.49658203125,0.9530565727873065,-3.4964216676168625
11225,-3.4970703125,0.9530565727873065,-3.4964216676168625
11226,-3.4951171875,0.9530565727873065,-3.4964216676168625
11227,-3.498046875,0.9530565727873065,-3.4964216676168625
11228,-3.49609375,0.934382122171855,-3.4964216676168625
11229,-3.494140625,0.934382122171855,-3.4964216676168625
11230,2.28076171875,0.9856040796844463,2.281997328941916
11231,2.27978515625,0.9730130204016604,2.281997328941916
11232,2.2802734375,0.9730130204016604,2.281997328941916
11233,2.28369140625,0.9335259171293105,2.281997328941916
11234,2.28271484375,0.9335259171293105,2.281997328941916
11235,2.2841796875,0.9335259171293105,2.281997328941916
11236,2.2822265625,0.9062012256691595,2.281997328941916
11237,2.28173828125,0.9062012256691595,2.281997328941916
11238,2.283203125,0.9062012256691595,2.281997328941916
11239,2.28125,0.873869268245438,2.281997328941916
11240,-0.209442138671875,0.9695631816916714,-0.20939595532741329
11241,-0.209320068359375,0.9566428553776065,-0.20939595532741329
11242,-0.20941162109375,0.9566428553776065,-0.20939595532741329
11243,-0.209381103515625,0.9566428553776065,-0.20939595532741329
11244,-0.20953369140625,0.9407258194802978,-0.20939595532741329
11245,-0.209259033203125,0.9407258194802978,-0.20939595532741329
11246,-0.2093505859375,0.9407258194802978,-0.20939595532741329
11247,-0.209503173828125,0.9407258194802978,-0.20939595532741329
11248,-0.20928955078125,0.9407258194802978,-0.20939595532741329
11249,-0.20947265625,0.9216158990065869,-0.20939595532741329
11250,-3.51513671875,0.975918225426532,-3.5134777636340333
11251,-3.5146484375,0.9602590092899675,-3.5134777636340333
11252,-3.51416015625,0.9602590092899675,-3.5134777636340333
11253,-3.51318359375,0.9602590092899675,-3.5134777636340333
11254,-3.51123046875,0.9602590092899675,-3.5134777636340333
11255,-3.51220703125,0.9398514693695286,-3.5134777636340333
11256,-3.513671875,0.9398514693695286,-3.5134777636340333
11257,-3.5126953125,0.9398514693695286,-3.5134777636340333
11258,-3.51171875,0.9144335478591075,-3.5134777636340333
11259,-3.515625,0.8839263129437848,-3.5134777636340333
11260,3.87060546875,0.9953189500667963,3.5009448211984875
11261,3.8701171875,0.9887517848516915,3.5009448211984875
11262,3.87109375,0.9786963778117357,3.5009448211984875
11263,3.5068359375,0.9228510903515765,3.5009448211984875
11264,3.50341796875,0.9228510903515765,3.5009448211984875
11265,3.50146484375,0.8945079714149843,3.5009448211984875
11266,3.50048828125,0.8610933819786132,3.5009448211984875
11267,3.501953125,0.8610933819786132,3.5009448211984875
11268,3.5009765625,0.8610933819786132,3.5009448211984875
11269,-3.87060546875,0.8458566753361946,3.5009448211984875
11270,-0.6170654296875,0.9918444513393995,-0.6166389637632772
11271,-0.6165771484375,0.9847522673460816,-0.6166389637632772
11272,-0.6168212890625,0.9847522673460816,-0.6166389637632772
11273,-0.616943359375,0.9847522673460816,-0.6166389637632772
11274,-0.6160888671875,0.9847522673460816,-0.6166389637632772
11275,-0.61669921875,0.9750013211039199,-0.6166389637632772
11276,-0.616455078125,0.9750013211039199,-0.6166389637632772
11277,-0.6163330078125,0.9750013211039199,-0.6166389637632772
11278,-0.6162109375,0.9623295350928118,-0.6166389637632772
11279,-0.6171875,0.9273806259702893,-0.6166389637632772
11280,-2.21630859375,0.9390224158474493,-2.2143521268332664
11281,-2.21435546875,0.9390224158474493,-2.2143521268332664
11282,-2.21533203125,0.9155258991408578,-2.2143521268332664
11283,-2.2158203125,0.9155258991408578,-2.2143521268332664
11284,-2.21240234375,0.9155258991408578,-2.2143521268332664
11285,-2.216796875,0.9155258991408578,-2.2143521268332664
11286,-2.2138671875,0.9155258991408578,-2.2143521268332664
11287,-2.21337890625,0.9155258991408578,-2.2143521268332664
11288,-2.212890625,0.8871258071812531,-2.2143521268332664
11289,-2.21484375,0.8871258071812531,-2.2143521268332664
11290,-0.199920654296875,0.9646252384568543,-0.19982634054404613
11291,-0.199676513671875,0.9646252384568543,-0.19982634054404613
11292,-0.199798583984375,0.9507616829206291,-0.19982634054404613
11293,-0.199859619140625,0.9507616829206291,-0.19982634054404613
11294,-0.19989013671875,0.9507616829206291,-0.19982634054404613
11295,-0.1998291015625,0.9337530162779781,-0.19982634054404613
11296,-0.199951171875,0.9337530162779781,-0.19982634054404613
11297,-0.199737548828125,0.9337530162779781,-0.19982634054404613
11298,-0.19976806640625,0.9337530162779781,-0.19982634054404613
11299,-0.19970703125,0.9134467955201376,-0.19982634054404613
11300,0.26239013671875,0.9587933302390407,0.262136863905824
11301,0.26214599609375,0.9587933302390407,0.262136863905824
11302,0.2620849609375,0.9418569397998919,0.262136863905824
11303,0.26226806640625,0.9418569397998919,0.262136863905824
11304,0.26202392578125,0.9418569397998919,0.262136863905824
11305,0.2623291015625,0.9418569397998919,0.262136863905824
11306,0.26190185546875,0.9418569397998919,0.262136863905824
11307,0.26220703125,0.9215219107618531,0.262136863905824
11308,0.2618408203125,0.9215219107618531,0.262136863905824
11309,0.261962890625,0.9215219107618531,0.262136863905824
11310,0.172576904296875,0.9624654296660342,0.1725757707100838
11311,0.172698974609375,0.9624654296660342,0.1725757707100838
11312,0.172637939453125,0.9468074391327008,0.1725757707100838
11313,0.1727294921875,0.9468074391327008,0.1725757707100838
11314,0.17266845703125,0.9468074391327008,0.1725757707100838
11315,0.172515869140625,0.9468074391327008,0.1725757707100838
11316,0.17254638671875,0.9468074391327008,0.1725757707100838
11317,0.172454833984375,0.9468074391327008,0.1725757707100838
11318,0.172607421875,0.9278559369209316,0.1725757707100838
11319,0.1724853515625,0.9278559369209316,0.1725757707100838
11320,-2.61669921875,0.9688039994247882,-2.615042695375367
11321,-2.61474609375,0.9522310282715472,-2.615042695375367
11322,-2.61572265625,0.9522310282715472,-2.615042695375367
11323,-2.6162109375,0.9522310282715472,-2.615042695375367
11324,-2.61279296875,0.9522310282715472,-2.615042695375367
11325,-2.615234375,0.9311293820619834,-2.615042695375367
11326,-2.6142578125,0.9311293820619834,-2.615042695375367
11327,-2.61376953125,0.9311293820619834,-2.615042695375367
11328,-2.61328125,0.9051634228955088,-2.615042695375367
11329,-2.6171875,0.9051634228955088,-2.615042695375367
11330,0.38861083984375,0.9693629387439147,0.3885405936587316
11331,0.3885498046875,0.9562857780629711,0.3885405936587316
11332,0.38848876953125,0.9562857780629711,0.3885405936587316
11333,0.38836669921875,0.9562857780629711,0.3885405936587316
11334,0.38824462890625,0.9401915374508555,0.3885405936587316
11335,0.388427734375,0.9401915374508555,0.3885405936587316
11336,0.3883056640625,0.9401915374508555,0.3885405936587316
11337,0.3887939453125,0.9208812640185816,0.3885405936587316
11338,0.38873291015625,0.9208812640185816,0.3885405936587316
11339,0.388671875,0.8982175886696097,0.3885405936587316
11340,-0.9930419921875,0.9918444513393995,-0.9927170372907268
11341,-0.9927978515625,0.9847522673460816,-0.9927170372907268
11342,-0.9925537109375,0.9847522673460816,-0.9927170372907268
11343,-0.9932861328125,0.9847522673460816,-0.9927170372907268
11344,-0.992919921875,0.9847522673460816,-0.9927170372907268
11345,-0.992431640625,0.9750013211039199,-0.9927170372907268
11346,-0.9923095703125,0.9750013211039199,-0.9927170372907268
11347,-0.9931640625,0.9750013211039199,-0.9927170372907268
11348,-0.99267578125,0.9750013211039199,-0.9927170372907268
11349,-0.9921875,0.9623295350928118,-0.9927170372907268
11350,-2.65185546875,0.9932154443863838,-2.6528388054186314
11351,-2.65380859375,0.9932154443863838,-2.6528388054186314
11352,-2.65087890625,0.9839303500882233,-2.6528388054186314
11353,-2.6513671875,0.9839303500882233,-2.6528388054186314
11354,-2.65283203125,0.9839303500882233,-2.6528388054186314
11355,-2.6533203125,0.9839303500882233,-2.6528388054186314
11356,-2.654296875,0.9839303500882233,-2.6528388054186314
11357,-2.64990234375,0.9839303500882233,-2.6528388054186314
11358,-2.650390625,0.970076941440589,-2.6528388054186314
11359,-2.65234375,0.970076941440589,-2.6528388054186314
11360,3.91357421875,0.9726381539712744,3.9136290426175027
11361,3.91552734375,0.957922417853795,3.9136290426175027
11362,3.91162109375,0.957922417853795,3.9136290426175027
11363,3.91259765625,0.957922417853795,3.9136290426175027
11364,3.9130859375,0.957922417853795,3.9136290426175027
11365,3.91455078125,0.9390224158474493,3.9136290426175027
11366,3.916015625,0.9390224158474493,3.9136290426175027
11367,3.9150390625,0.9390224158474493,3.9136290426175027
11368,3.912109375,0.9390224158474493,3.9136290426175027
11369,3.9140625,0.9155258991408578,3.9136290426175027
11370,3.19482421875,0.975918225426532,3.1956725684639213
11371,3.19775390625,0.9602590092899675,3.1956725684639213
11372,3.19384765625,0.9602590092899675,3.1956725684639213
11373,3.1943359375,0.9602590092899675,3.1956725684639213
11374,3.19677734375,0.9602590092899675,3.1956725684639213
11375,3.197265625,0.9398514693695286,3.1956725684639213
11376,3.1962890625,0.9398514693695286,3.1956725684639213
11377,3.193359375,0.9398514693695286,3.1956725684639213
11378,3.19580078125,0.9398514693695286,3.1956725684639213
11379,3.1953125,0.9144335478591075,3.1956725684639213
11380,0.240692138671875,0.996177271463334,0.240804903940253
11381,0.240936279296875,0.996177271463334,0.240804903940253
11382,0.24090576171875,0.9909668097086097,0.240804903940253
11383,0.240814208984375,0.9909668097086097,0.240804903940253
11384,0.240875244140625,0.9909668097086097,0.240804903940253
