,secret value,guessed value,correlation
1008,0.3903555199096084,0.39013671875,0.9397514491407759
1009,0.3903555199096084,0.390625,0.8416827233353569
1010,-4.350848624080157,-4.3505859375,0.9491859702226382
1011,-4.350848624080157,-4.3544921875,0.9491859702226382
1012,-4.350848624080157,-4.349609375,0.9224337093611527
1013,-4.350848624080157,-4.3486328125,0.9224337093611527
1014,-4.350848624080157,-4.3525390625,0.9224337093611527
1015,-4.350848624080157,-4.3466796875,0.9224337093611527
1016,-4.350848624080157,-4.353515625,0.9224337093611527
1017,-4.350848624080157,-4.3515625,0.8889314852805829
1018,-4.350848624080157,-4.345703125,0.8889314852805829
1019,-4.350848624080157,-4.34765625,0.8889314852805829
1020,0.3586160427943721,0.35833740234375,0.9915827530156568
1021,0.3586160427943721,0.35882568359375,0.9915827530156568
1022,0.3586160427943721,0.35858154296875,0.9845945309614414
1023,0.3586160427943721,0.3587646484375,0.9845945309614414
1024,0.3586160427943721,0.35870361328125,0.9845945309614414
1025,0.3586160427943721,0.35888671875,0.9749471393376381
1026,0.3586160427943721,0.35845947265625,0.9749471393376381
1027,0.3586160427943721,0.3585205078125,0.9749471393376381
1028,0.3586160427943721,0.358642578125,0.9749471393376381
1029,0.3586160427943721,0.3583984375,0.9623780267294745
1030,4.781664052594156,4.7802734375,0.9976558836552671
1031,4.781664052594156,4.7783203125,0.9900618660949273
1032,4.781664052594156,4.779296875,0.9900618660949273
1033,4.781664052594156,4.77734375,0.9764608534545872
1034,4.781664052594156,4.7861328125,0.9764608534545872
1035,4.781664052594156,4.7841796875,0.9764608534545872
1036,4.781664052594156,4.7822265625,0.9562970454956469
1037,4.781664052594156,4.78515625,0.9562970454956469
1038,4.781664052594156,4.783203125,0.9562970454956469
1039,4.781664052594156,4.78125,0.9293218197571484
1040,-0.41318777221017644,-0.41351318359375,0.9845945309614414
1041,-0.41318777221017644,-0.41302490234375,0.9845945309614414
1042,-0.41318777221017644,-0.41339111328125,0.9749471393376381
1043,-0.41318777221017644,-0.4134521484375,0.9749471393376381
1044,-0.41318777221017644,-0.4129638671875,0.9749471393376381
1045,-0.41318777221017644,-0.41326904296875,0.9749471393376381
1046,-0.41318777221017644,-0.4132080078125,0.9623780267294745
1047,-0.41318777221017644,-0.41314697265625,0.9623780267294745
1048,-0.41318777221017644,-0.413330078125,0.9623780267294745
1049,-0.41318777221017644,-0.4130859375,0.9466621098129792
1050,0.8141440180521444,0.8143310546875,0.9512407244319493
1051,0.8141440180521444,0.814208984375,0.9334949101375685
1052,0.8141440180521444,0.8140869140625,0.9334949101375685
1053,0.8141440180521444,0.8138427734375,0.9334949101375685
1054,0.8141440180521444,0.8135986328125,0.9124118813105381
1055,0.8141440180521444,0.81396484375,0.9124118813105381
1056,0.8141440180521444,0.814697265625,0.9124118813105381
1057,0.8141440180521444,0.813720703125,0.9124118813105381
1058,0.8141440180521444,0.8134765625,0.8879169092237951
1059,0.8141440180521444,0.814453125,0.8879169092237951
1060,0.30414619410084576,0.30438232421875,0.9844988752815708
1061,0.30414619410084576,0.30413818359375,0.9844988752815708
1062,0.30414619410084576,0.3040771484375,0.9749794035606655
1063,0.30414619410084576,0.304443359375,0.9749794035606655
1064,0.30414619410084576,0.30389404296875,0.9749794035606655
1065,0.30414619410084576,0.3043212890625,0.9749794035606655
1066,0.30414619410084576,0.30401611328125,0.9749794035606655
1067,0.30414619410084576,0.30426025390625,0.9749794035606655
1068,0.30414619410084576,0.30419921875,0.962543481665523
1069,0.30414619410084576,0.303955078125,0.962543481665523
1070,-0.24871211953861672,-0.248748779296875,0.9875329746977601
1071,-0.24871211953861672,-0.24884033203125,0.9796290275134776
1072,-0.24871211953861672,-0.248809814453125,0.9796290275134776
1073,-0.24871211953861672,-0.248626708984375,0.9796290275134776
1074,-0.24871211953861672,-0.248687744140625,0.9796290275134776
1075,-0.24871211953861672,-0.24871826171875,0.9796290275134776
1076,-0.24871211953861672,-0.248565673828125,0.9692198946923497
1077,-0.24871211953861672,-0.2486572265625,0.9692198946923497
1078,-0.24871211953861672,-0.248779296875,0.9692198946923497
1079,-0.24871211953861672,-0.24859619140625,0.9692198946923497
1080,-1.4148525329487693,-1.413818359375,0.9847905004876963
1081,-1.4148525329487693,-1.41357421875,0.9750622145740541
1082,-1.4148525329487693,-1.415771484375,0.9750622145740541
1083,-1.4148525329487693,-1.415283203125,0.9624181604167568
1084,-1.4148525329487693,-1.41552734375,0.9624181604167568
1085,-1.4148525329487693,-1.414794921875,0.9624181604167568
1086,-1.4148525329487693,-1.414306640625,0.9466328864248044
1087,-1.4148525329487693,-1.41455078125,0.9466328864248044
1088,-1.4148525329487693,-1.4150390625,0.9466328864248044
1089,-1.4148525329487693,-1.4140625,0.9275368419842548
1090,0.0565682676367254,0.05660247802734375,0.9944706731463517
1091,0.0565682676367254,0.05657196044921875,0.9944706731463517
1092,0.0565682676367254,0.056610107421875,0.9898204296164347
1093,0.0565682676367254,0.0565948486328125,0.9898204296164347
1094,0.0565682676367254,0.05654144287109375,0.9898204296164347
1095,0.0565682676367254,0.05658721923828125,0.9898204296164347
1096,0.0565682676367254,0.05655670166015625,0.9898204296164347
1097,0.0565682676367254,0.0565643310546875,0.9898204296164347
1098,0.0565682676367254,0.056549072265625,0.9826167143865101
1099,0.0565682676367254,0.05657958984375,0.9826167143865101
1100,1.133602298149523,1.132568359375,0.9891579680756705
1101,1.133602298149523,1.134521484375,0.9799600980215393
1102,1.133602298149523,1.13232421875,0.9799600980215393
1103,1.133602298149523,1.134033203125,0.9675644421023718
1104,1.133602298149523,1.13427734375,0.9675644421023718
1105,1.133602298149523,1.133544921875,0.9675644421023718
1106,1.133602298149523,1.133056640625,0.9518145829869327
1107,1.133602298149523,1.1337890625,0.9518145829869327
1108,1.133602298149523,1.13330078125,0.9518145829869327
1109,1.133602298149523,1.1328125,0.9326380766886494
1110,2.6678677238008763,2.67041015625,0.9646507265306912
1111,2.6678677238008763,2.66943359375,0.9646507265306912
1112,2.6678677238008763,2.66748046875,0.9646507265306912
1113,2.6678677238008763,2.669921875,0.9461575248945949
1114,2.6678677238008763,2.6689453125,0.9461575248945949
1115,2.6678677238008763,2.66845703125,0.9461575248945949
1116,2.6678677238008763,2.6669921875,0.9461575248945949
1117,2.6678677238008763,2.66796875,0.9228510903515765
1118,2.6678677238008763,2.6650390625,0.9228510903515765
1119,2.6678677238008763,-2.66748046875,0.8016285447291374
1120,-2.694029752112842,-2.69482421875,0.9522310282715472
1121,-2.694029752112842,-2.69384765625,0.9311293820619834
1122,-2.694029752112842,-2.6943359375,0.9311293820619834
1123,-2.694029752112842,-2.69287109375,0.9311293820619834
1124,-2.694029752112842,-2.693359375,0.9051634228955088
1125,-2.694029752112842,-2.69580078125,0.9051634228955088
1126,-2.694029752112842,-2.6923828125,0.9051634228955088
1127,-2.694029752112842,-2.69189453125,0.9051634228955088
1128,-2.694029752112842,-2.6953125,0.8741461713368507
1129,-2.694029752112842,-2.69140625,0.8741461713368507
1130,0.13282305925018079,0.1326904296875,0.9978713081415894
1131,0.13282305925018079,0.132720947265625,0.9962936874689449
1132,0.13282305925018079,0.13275146484375,0.9962936874689449
1133,0.13282305925018079,0.132781982421875,0.9923183625227953
1134,0.13282305925018079,0.132904052734375,0.9853142506932594
1135,0.13282305925018079,0.132843017578125,0.9746499191488889
1136,0.13282305925018079,0.125518798828125,0.9746499191488889
1137,0.13282305925018079,0.12603759765625,0.9746499191488889
1138,0.13282305925018079,0.13287353515625,0.9746499191488889
1139,0.13282305925018079,0.1328125,0.9605808474112524
1140,-0.40512756665968097,-0.40521240234375,0.9861126290761006
1141,-0.40512756665968097,-0.4051513671875,0.9773504275949086
1142,-0.40512756665968097,-0.40509033203125,0.9773504275949086
1143,-0.40512756665968097,-0.40545654296875,0.9773504275949086
1144,-0.40512756665968097,-0.40496826171875,0.9773504275949086
1145,-0.40512756665968097,-0.405029296875,0.9658647319204435
1146,-0.40512756665968097,-0.4053955078125,0.9658647319204435
1147,-0.40512756665968097,-0.40533447265625,0.9658647319204435
1148,-0.40512756665968097,-0.4049072265625,0.9658647319204435
1149,-0.40512756665968097,-0.4052734375,0.9514038288194199
1150,-2.203522944969328,-2.20263671875,0.9982066452804413
1151,-2.203522944969328,-2.2021484375,0.9924620857524573
1152,-2.203522944969328,-2.20166015625,0.9924620857524573
1153,-2.203522944969328,-2.201171875,0.9822687191248597
1154,-2.203522944969328,-2.20556640625,0.9822687191248597
1155,-2.203522944969328,-2.20458984375,0.9822687191248597
1156,-2.203522944969328,-2.20361328125,0.9672372680627714
1157,-2.203522944969328,-2.2041015625,0.9672372680627714
1158,-2.203522944969328,-2.205078125,0.9672372680627714
1159,-2.203522944969328,-2.203125,0.9471396850795112
1160,-0.7444760194456583,-0.7449951171875,0.9644794769877643
1161,-0.7444760194456583,-0.7447509765625,0.9510684318752453
1162,-0.7444760194456583,-0.9779052734375,0.9510684318752453
1163,-0.7444760194456583,-0.7445068359375,0.9510684318752453
1164,-0.7444760194456583,-0.744873046875,0.9510684318752453
1165,-0.7444760194456583,-0.99267578125,0.9347876233772792
1166,-0.7444760194456583,-0.7442626953125,0.9347876233772792
1167,-0.7444760194456583,-0.744384765625,0.9347876233772792
1168,-0.7444760194456583,-0.74462890625,0.9347876233772792
1169,-0.7444760194456583,-0.744140625,0.9154157696291323
1170,-1.2769895740751753,-1.277099609375,0.9832165427329546
1171,-1.2769895740751753,-1.278076171875,0.9725839728398091
1172,-1.2769895740751753,-1.276611328125,0.9725839728398091
1173,-1.2769895740751753,-1.27685546875,0.9725839728398091
1174,-1.2769895740751753,-1.276123046875,0.9725839728398091
1175,-1.2769895740751753,-1.2763671875,0.9588571521595931
1176,-1.2769895740751753,-1.27587890625,0.9588571521595931
1177,-1.2769895740751753,-1.27783203125,0.9588571521595931
1178,-1.2769895740751753,-1.277587890625,0.9588571521595931
1179,-1.2769895740751753,-1.27734375,0.9418495061804764
1180,-0.8262997421553617,-0.8260498046875,0.9988933387841052
1181,-0.8262997421553617,-0.8267822265625,0.9953698640779917
1182,-0.8262997421553617,-0.825927734375,0.9953698640779917
1183,-0.8262997421553617,-0.8265380859375,0.9953698640779917
1184,-0.8262997421553617,-0.8258056640625,0.9953698640779917
1185,-0.8262997421553617,-0.82568359375,0.9891342036315967
1186,-0.8262997421553617,-0.82666015625,0.9891342036315967
1187,-0.8262997421553617,-0.826416015625,0.9891342036315967
1188,-0.8262997421553617,-0.8262939453125,0.9891342036315967
1189,-0.8262997421553617,-0.826171875,0.9799182391157346
1190,-0.3895228972334279,-0.38958740234375,0.9773251995289907
1191,-0.3895228972334279,-0.38934326171875,0.965708282506556
1192,-0.3895228972334279,-0.38946533203125,0.965708282506556
1193,-0.3895228972334279,-0.3895263671875,0.965708282506556
1194,-0.3895228972334279,-0.38922119140625,0.9511110697883319
1195,-0.3895228972334279,-0.3892822265625,0.9511110697883319
1196,-0.3895228972334279,-0.3897705078125,0.9511110697883319
1197,-0.3895228972334279,-0.38970947265625,0.9511110697883319
1198,-0.3895228972334279,-0.389404296875,0.9511110697883319
1199,-0.3895228972334279,-0.3896484375,0.9333230539789183
1200,1.1631389461721913,1.163818359375,0.9750622145740541
1201,1.1631389461721913,1.163330078125,0.9624181604167568
1202,1.1631389461721913,1.16357421875,0.9624181604167568
1203,1.1631389461721913,1.162841796875,0.9624181604167568
1204,1.1631389461721913,1.1630859375,0.9466328864248044
1205,1.1631389461721913,1.162353515625,0.9466328864248044
1206,1.1631389461721913,1.16259765625,0.9466328864248044
1207,1.1631389461721913,1.16455078125,0.9275368419842548
1208,1.1631389461721913,1.162109375,0.9275368419842548
1209,1.1631389461721913,1.1640625,0.9050350440403354
1210,-1.286139170220796,-1.286865234375,0.9949647874060588
1211,-1.286139170220796,-1.28466796875,0.988235803323854
1212,-1.286139170220796,-1.28662109375,0.988235803323854
1213,-1.286139170220796,-1.285888671875,0.988235803323854
1214,-1.286139170220796,-1.286376953125,0.988235803323854
1215,-1.286139170220796,-1.285400390625,0.9783638616285546
1216,-1.286139170220796,-1.28564453125,0.9783638616285546
1217,-1.286139170220796,-1.2861328125,0.9783638616285546
1218,-1.286139170220796,-1.287109375,0.9783638616285546
1219,-1.286139170220796,-1.28515625,0.9651705146056546
1220,0.21787353587784697,0.217742919921875,0.9814358286149969
1221,0.21787353587784697,0.217987060546875,0.9740432744663372
1222,0.21787353587784697,0.21795654296875,0.964182715965855
1223,0.21787353587784697,0.217926025390625,0.964182715965855
1224,0.21787353587784697,0.217864990234375,0.964182715965855
1225,0.21787353587784697,0.218017578125,0.9515907609833334
1226,0.21787353587784697,0.217803955078125,0.9515907609833334
1227,0.21787353587784697,0.21783447265625,0.9515907609833334
1228,0.21787353587784697,0.2178955078125,0.9515907609833334
1229,0.21787353587784697,0.2177734375,0.9360287152749784
1230,-0.011534893644680966,-0.011533737182617188,0.965188060535644
1231,-0.011534893644680966,-0.011531829833984375,0.9547259726272305
1232,-0.011534893644680966,-0.011529922485351562,0.9547259726272305
1233,-0.011534893644680966,-0.011526107788085938,0.9547259726272305
1234,-0.011534893644680966,-0.01152801513671875,0.9415599488371847
1235,-0.011534893644680966,-0.011541366577148438,0.9415599488371847
1236,-0.011534893644680966,-0.011537551879882812,0.9254684035976067
1237,-0.011534893644680966,-0.011539459228515625,0.9254684035976067
1238,-0.011534893644680966,-0.01154327392578125,0.9254684035976067
1239,-0.011534893644680966,-0.01153564453125,0.906272784102436
1240,-1.9974753822792088,-1.997802734375,0.988981297264705
1241,-1.9974753822792088,-1.998291015625,0.9817910322901287
1242,-1.9974753822792088,-1.996826171875,0.9817910322901287
1243,-1.9974753822792088,-1.997314453125,0.9817910322901287
1244,-1.9974753822792088,-1.99755859375,0.9817910322901287
1245,-1.9974753822792088,-1.99658203125,0.9723046331439237
1246,-1.9974753822792088,-1.9970703125,0.9723046331439237
1247,-1.9974753822792088,1.997802734375,0.8488589363246599
1248,-1.9974753822792088,1.998291015625,0.8379481282496248
1249,-1.9974753822792088,1.99755859375,0.8379481282496248
1250,1.324687316593931,1.323974609375,0.9658858554727784
1251,1.324687316593931,1.32373046875,0.9513572627947147
1252,1.324687316593931,1.323486328125,0.9513572627947147
1253,1.324687316593931,1.324951171875,0.9513572627947147
1254,1.324687316593931,1.32568359375,0.9513572627947147
1255,1.324687316593931,1.325439453125,0.9513572627947147
1256,1.324687316593931,1.3251953125,0.9336477066030063
1257,1.324687316593931,1.32470703125,0.9336477066030063
1258,1.324687316593931,1.324462890625,0.9336477066030063
1259,1.324687316593931,1.32421875,0.9126039998764256
1260,0.277879936574302,0.27813720703125,0.9785543901266704
1261,0.277879936574302,0.27801513671875,0.9785543901266704
1262,0.277879936574302,0.27777099609375,0.9785543901266704
1263,0.277879936574302,0.278076171875,0.9675198978435849
1264,0.277879936574302,0.27789306640625,0.9675198978435849
1265,0.277879936574302,0.2777099609375,0.9675198978435849
1266,0.277879936574302,0.2779541015625,0.9675198978435849
1267,0.277879936574302,0.27764892578125,0.9675198978435849
1268,0.277879936574302,0.277587890625,0.9532573979703682
1269,0.277879936574302,0.27783203125,0.9532573979703682
1270,1.0114374200568275,1.011474609375,0.9799600980215393
1271,1.0114374200568275,1.010498046875,0.9675644421023718
1272,1.0114374200568275,1.012451171875,0.9675644421023718
1273,1.0114374200568275,1.01123046875,0.9675644421023718
1274,1.0114374200568275,1.010986328125,0.9675644421023718
1275,1.0114374200568275,1.01220703125,0.9518145829869327
1276,1.0114374200568275,1.011962890625,0.9518145829869327
1277,1.0114374200568275,1.0107421875,0.9518145829869327
1278,1.0114374200568275,1.0126953125,0.9518145829869327
1279,1.0114374200568275,1.01171875,0.9326380766886494
1280,3.4429157278345226,3.44482421875,0.9688039994247882
1281,3.4429157278345226,3.4443359375,0.9522310282715472
1282,3.4429157278345226,3.44091796875,0.9522310282715472
1283,3.4429157278345226,3.44384765625,0.9522310282715472
1284,3.4429157278345226,3.44287109375,0.9522310282715472
1285,3.4429157278345226,3.44189453125,0.9311293820619834
1286,3.4429157278345226,3.4423828125,0.9311293820619834
1287,3.4429157278345226,3.443359375,0.9311293820619834
1288,3.4429157278345226,3.4453125,0.9051634228955088
1289,3.4429157278345226,3.44140625,0.9051634228955088
1290,0.3006335789588618,0.30072021484375,0.9844988752815708
1291,0.3006335789588618,0.30047607421875,0.9749794035606655
1292,0.3006335789588618,0.30059814453125,0.9749794035606655
1293,0.3006335789588618,0.3006591796875,0.9749794035606655
1294,0.3006335789588618,0.30035400390625,0.962543481665523
1295,0.3006335789588618,0.3004150390625,0.962543481665523
1296,0.3006335789588618,0.300537109375,0.962543481665523
1297,0.3006335789588618,0.3009033203125,0.9280751364732598
1298,0.3006335789588618,0.30084228515625,0.9280751364732598
1299,0.3006335789588618,0.30078125,0.9057786052458928
1300,-3.885698242116342,-3.88623046875,0.9786963778117357
1301,-3.885698242116342,-3.8857421875,0.9646507265306912
1302,-3.885698242116342,-3.88525390625,0.9646507265306912
1303,-3.885698242116342,-3.88720703125,0.9646507265306912
1304,-3.885698242116342,-3.88427734375,0.9646507265306912
1305,-3.885698242116342,-3.8876953125,0.9646507265306912
1306,-3.885698242116342,-3.8837890625,0.9461575248945949
1307,-3.885698242116342,-3.88671875,0.9461575248945949
1308,-3.885698242116342,-3.884765625,0.9461575248945949
1309,-3.885698242116342,-3.88330078125,0.9461575248945949
1310,0.15842552079515604,0.158538818359375,0.9688068898433959
1311,0.15842552079515604,0.158416748046875,0.9688068898433959
1312,0.15842552079515604,0.158355712890625,0.9545854453446098
1313,0.15842552079515604,0.158294677734375,0.9545854453446098
1314,0.15842552079515604,0.1585693359375,0.9545854453446098
1315,0.15842552079515604,0.15850830078125,0.9545854453446098
1316,0.15842552079515604,0.15838623046875,0.9545854453446098
1317,0.15842552079515604,0.158477783203125,0.9545854453446098
1318,0.15842552079515604,0.1583251953125,0.9370187184453901
1319,0.15842552079515604,0.158447265625,0.9370187184453901
1320,-4.294887091973903,-4.2958984375,0.8953160218728337
1321,-4.294887091973903,-4.2919921875,0.858756177788505
1322,-4.294887091973903,-4.294921875,0.858756177788505
1323,-4.294887091973903,-4.2939453125,0.858756177788505
1324,-4.294887091973903,-4.2998046875,0.858756177788505
1325,-4.294887091973903,-4.298828125,0.8154510784804411
1326,-4.294887091973903,-4.2978515625,0.8154510784804411
1327,-4.294887091973903,-4.29296875,0.8154510784804411
1328,-4.294887091973903,-4.291015625,0.8154510784804411
1329,-4.294887091973903,-4.296875,0.7656274332663363
1330,-0.0672331293357139,-0.0673065185546875,0.986674473360946
1331,-0.0672331293357139,-0.0672454833984375,0.986674473360946
1332,-0.0672331293357139,-0.0672760009765625,0.9779449581956168
1333,-0.0672331293357139,-0.0672149658203125,0.9779449581956168
1334,-0.0672331293357139,-0.067230224609375,0.9779449581956168
1335,-0.0672331293357139,-0.067291259765625,0.9779449581956168
1336,-0.0672331293357139,-0.0671844482421875,0.9779449581956168
1337,-0.0672331293357139,-0.067169189453125,0.96604118943385
1338,-0.0672331293357139,-0.06719970703125,0.96604118943385
1339,-0.0672331293357139,-0.0672607421875,0.96604118943385
1340,0.21328330744956192,0.213348388671875,0.9847381573888301
1341,0.21328330744956192,0.213287353515625,0.9749887039597066
1342,0.21328330744956192,0.213226318359375,0.9749887039597066
1343,0.21328330744956192,0.21331787109375,0.9749887039597066
1344,0.21328330744956192,0.213409423828125,0.962326910562481
1345,0.21328330744956192,0.213165283203125,0.962326910562481
1346,0.21328330744956192,0.21319580078125,0.962326910562481
1347,0.21328330744956192,0.2132568359375,0.962326910562481
1348,0.21328330744956192,0.213134765625,0.9465321907841711
1349,0.21328330744956192,0.21337890625,0.9465321907841711
1350,-0.20934055701260557,-0.209442138671875,0.9524412698170223
1351,-0.20934055701260557,-0.209381103515625,0.9388116404649888
1352,-0.20934055701260557,-0.20941162109375,0.9388116404649888
1353,-0.20934055701260557,-0.209197998046875,0.9388116404649888
1354,-0.20934055701260557,-0.209320068359375,0.9388116404649888
1355,-0.20934055701260557,-0.20928955078125,0.9222017377753923
1356,-0.20934055701260557,-0.209259033203125,0.9222017377753923
1357,-0.20934055701260557,-0.2093505859375,0.9222017377753923
1358,-0.20934055701260557,-0.20947265625,0.902424782299666
1359,-0.20934055701260557,-0.209228515625,0.902424782299666
1360,-3.80851467042409,-3.81103515625,0.9631405570805727
1361,-3.80851467042409,-3.80810546875,0.9631405570805727
1362,-3.80851467042409,-3.81005859375,0.9631405570805727
1363,-3.80851467042409,-3.80908203125,0.9463634619793458
1364,-3.80851467042409,-3.8076171875,0.9463634619793458
1365,-3.80851467042409,-3.8095703125,0.9463634619793458
1366,-3.80851467042409,-3.810546875,0.9463634619793458
1367,-3.80851467042409,-3.80712890625,0.9463634619793458
1368,-3.80851467042409,-3.80859375,0.9253245521748179
1369,-3.80851467042409,-3.8125,0.8333302656835513
1370,-3.9083745290644387,-3.90576171875,0.9901530801628688
1371,-3.9083745290644387,-3.9052734375,0.9812826657151431
1372,-3.9083745290644387,-3.90966796875,0.9688039994247882
1373,-3.9083745290644387,-3.90869140625,0.9522310282715472
1374,-3.9083745290644387,-3.9091796875,0.9522310282715472
1375,-3.9083745290644387,-3.90771484375,0.9522310282715472
1376,-3.9083745290644387,-3.90673828125,0.9311293820619834
1377,-3.9083745290644387,-3.9072265625,0.9311293820619834
1378,-3.9083745290644387,-3.908203125,0.9311293820619834
1379,-3.9083745290644387,-3.90625,0.9051634228955088
1380,-0.36829918050089727,-0.36859130859375,0.9845945309614414
1381,-0.36829918050089727,-0.36810302734375,0.9845945309614414
1382,-0.36829918050089727,-0.3680419921875,0.9749471393376381
1383,-0.36829918050089727,-0.3685302734375,0.9749471393376381
1384,-0.36829918050089727,-0.36846923828125,0.9749471393376381
1385,-0.36829918050089727,-0.36834716796875,0.9749471393376381
1386,-0.36829918050089727,-0.36822509765625,0.9623780267294745
1387,-0.36829918050089727,-0.3682861328125,0.9623780267294745
1388,-0.36829918050089727,-0.368408203125,0.9623780267294745
1389,-0.36829918050089727,-0.3681640625,0.9466621098129792
1390,0.25963530066164786,0.25970458984375,0.9517111877155955
1391,0.25963530066164786,0.2596435546875,0.9342029571266465
1392,0.25963530066164786,0.25946044921875,0.9342029571266465
1393,0.25963530066164786,0.25958251953125,0.9342029571266465
1394,0.25963530066164786,0.25994873046875,0.9133592175979476
1395,0.25963530066164786,0.2593994140625,0.9133592175979476
1396,0.25963530066164786,0.259521484375,0.9133592175979476
1397,0.25963530066164786,0.25982666015625,0.8891042045537806
1398,0.25963530066164786,0.2598876953125,0.8891042045537806
1399,0.25963530066164786,0.259765625,0.8614548181566432
1400,4.521220618878948,4.5224609375,0.901519765016141
1401,4.521220618878948,4.525390625,0.8643918428004804
1402,4.521220618878948,4.5244140625,0.8643918428004804
1403,4.521220618878948,4.5185546875,0.8643918428004804
1404,4.521220618878948,4.5205078125,0.8643918428004804
1405,4.521220618878948,4.521484375,0.8643918428004804
1406,4.521220618878948,4.51953125,0.8205929025470575
1407,4.521220618878948,4.5166015625,0.8205929025470575
1408,4.521220618878948,4.517578125,0.8205929025470575
1409,4.521220618878948,4.5234375,0.8205929025470575
1410,-0.8409497925679705,-0.8414306640625,0.9847522673460816
1411,-0.8409497925679705,-0.8411865234375,0.9847522673460816
1412,-0.8409497925679705,-0.8406982421875,0.9847522673460816
1413,-0.8409497925679705,-0.8409423828125,0.9750013211039199
1414,-0.8409497925679705,-0.841064453125,0.9750013211039199
1415,-0.8409497925679705,-0.8404541015625,0.9750013211039199
1416,-0.8409497925679705,-0.84130859375,0.9750013211039199
1417,-0.8409497925679705,-0.840576171875,0.9750013211039199
1418,-0.8409497925679705,-0.84033203125,0.9623295350928118
1419,-0.8409497925679705,-0.8408203125,0.9623295350928118
1420,0.1355764009219308,0.135711669921875,0.9949302081428583
1421,0.1355764009219308,0.13568115234375,0.988821285641617
1422,0.1355764009219308,0.135650634765625,0.988821285641617
1423,0.1355764009219308,0.135467529296875,0.988821285641617
1424,0.1355764009219308,0.135589599609375,0.988821285641617
1425,0.1355764009219308,0.135528564453125,0.9797472151051224
1426,0.1355764009219308,0.1356201171875,0.9797472151051224
1427,0.1355764009219308,0.13555908203125,0.9797472151051224
1428,0.1355764009219308,0.1353759765625,0.9674900857927174
1429,0.1355764009219308,0.135498046875,0.9674900857927174
1430,2.287968373204013,2.28857421875,0.9730130204016604
1431,2.287968373204013,2.28662109375,0.9557545340864042
1432,2.287968373204013,2.2880859375,0.9557545340864042
1433,2.287968373204013,2.28759765625,0.9557545340864042
1434,2.287968373204013,2.28564453125,0.9335259171293105
1435,2.287968373204013,2.287109375,0.9335259171293105
1436,2.287968373204013,2.28955078125,0.9335259171293105
1437,2.287968373204013,2.2900390625,0.9335259171293105
1438,2.287968373204013,2.2890625,0.9062012256691595
1439,2.287968373204013,2.28515625,0.9062012256691595
1440,-3.1616288726295174,-3.16357421875,0.9982066452804413
1441,-3.1616288726295174,-3.16162109375,0.9924620857524573
1442,-3.1616288726295174,-3.16259765625,0.9924620857524573
1443,-3.1616288726295174,-3.15966796875,0.9924620857524573
1444,-3.1616288726295174,-3.1630859375,0.9924620857524573
1445,-3.1616288726295174,-3.162109375,0.9822687191248597
1446,-3.1616288726295174,-3.1611328125,0.9822687191248597
1447,-3.1616288726295174,-3.16064453125,0.9822687191248597
1448,-3.1616288726295174,-3.16015625,0.9672372680627714
1449,-3.1616288726295174,-3.1640625,0.9672372680627714
1450,1.3554106044098195,1.355224609375,0.9847905004876963
1451,1.3554106044098195,1.35498046875,0.9750622145740541
1452,1.3554106044098195,1.35693359375,0.9750622145740541
1453,1.3554106044098195,1.356201171875,0.9750622145740541
1454,1.3554106044098195,1.354736328125,0.9750622145740541
1455,1.3554106044098195,1.35595703125,0.9624181604167568
1456,1.3554106044098195,1.355712890625,0.9624181604167568
1457,1.3554106044098195,1.3564453125,0.9624181604167568
1458,1.3554106044098195,1.35400390625,0.9624181604167568
1459,1.3554106044098195,1.35546875,0.9466328864248044
1460,0.23079403787861208,0.230926513671875,0.9904601383893405
1461,0.23079403787861208,0.230804443359375,0.9829129650413325
1462,0.23079403787861208,0.23089599609375,0.9829129650413325
1463,0.23079403787861208,0.230865478515625,0.9829129650413325
1464,0.23079403787861208,0.23077392578125,0.9725244409152424
1465,0.23079403787861208,0.230743408203125,0.9725244409152424
1466,0.23079403787861208,0.2308349609375,0.9725244409152424
1467,0.23079403787861208,0.23065185546875,0.9725244409152424
1468,0.23079403787861208,0.23095703125,0.9590584059554351
1469,0.23079403787861208,0.230712890625,0.9590584059554351
1470,1.2830968470782809,1.282958984375,0.988235803323854
1471,1.2830968470782809,1.283935546875,0.988235803323854
1472,1.2830968470782809,1.28369140625,0.9783638616285546
1473,1.2830968470782809,1.282470703125,0.9783638616285546
1474,1.2830968470782809,1.28271484375,0.9783638616285546
1475,1.2830968470782809,1.283447265625,0.9783638616285546
1476,1.2830968470782809,1.281982421875,0.9783638616285546
1477,1.2830968470782809,1.28173828125,0.9651705146056546
1478,1.2830968470782809,1.283203125,0.9651705146056546
1479,1.2830968470782809,1.28125,0.948558503976584
1480,0.4219188173260635,0.42181396484375,0.9902177636232916
1481,0.4219188173260635,0.42169189453125,0.9877621470128005
1482,0.4219188173260635,0.4217529296875,0.9877621470128005
1483,0.4219188173260635,0.421630859375,0.9830447243189765
1484,0.4219188173260635,0.42218017578125,0.9525264929632802
1485,0.4219188173260635,0.42205810546875,0.9525264929632802
1486,0.4219188173260635,0.4219970703125,0.9361185133269355
1487,0.4219188173260635,0.42193603515625,0.9361185133269355
1488,0.4219188173260635,0.422119140625,0.9361185133269355
1489,0.4219188173260635,0.421875,0.9163437108617721
1490,0.008714232049113702,0.008722305297851562,0.9800755970813942
1491,0.008714232049113702,0.008718490600585938,0.9800755970813942
